A	area	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

A	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	7	8	7	10	4	7	1	1	1	1	8	7	1	1	1	1	1	6	1	1	1	1	7	4	6	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	10	2
	2	6	7	3	2	4	3	1	1	1	1	8	6	1	1	1	1	7	10	1	1	1	1	3	4	4	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	3	7	3	7	3	1	1	6	2
	3	2	9	5	9	8	5	1	1	1	1	9	2	1	1	1	1	9	10	1	1	1	1	5	8	2	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	5	8	3	8	3	1	1	2	7
	4	8	1	10	5	10	3	1	1	1	1	1	8	1	1	1	1	4	3	1	1	1	1	3	1	8	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	4	1
	5	10	9	6	9	5	6	1	1	1	1	8	10	1	1	1	1	7	1	1	1	1	1	1	9	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	9	10	9	10	1	1	10	1
	6	10	9	8	9	5	8	1	1	1	1	9	2	1	1	1	1	7	8	1	1	1	1	8	9	10	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	8	9	8	9	8	1	1	2	8
	7	10	1	10	1	4	8	1	1	1	1	1	10	1	1	1	1	4	2	1	1	1	1	8	1	10	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	8	1	8	1	8	1	1	10	8
	8	5	9	6	1	9	2	1	1	1	1	6	3	1	1	1	1	4	6	1	1	1	1	2	9	6	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	6	9	6	9	6	1	1	3	6
	9	8	3	8	3	10	8	1	1	1	1	10	8	1	1	1	1	9	7	1	1	1	1	8	3	2	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	5	10	8	10	8	1	1	9	5
	10	2	1	2	7	1	9	1	1	1	1	1	2	1	1	1	1	10	2	1	1	1	1	2	8	2	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	5	10	5	10	5	1	1	6	5
	11	5	10	5	10	2	10	1	1	1	1	2	6	1	1	1	1	10	5	1	1	1	1	3	2	5	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	3	2	3	2	3	1	1	6	1
	12	4	2	8	2	2	4	1	1	1	1	8	4	1	1	1	1	2	5	1	1	1	1	4	2	5	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	4	2	4	1	1	2	1
	13	4	8	4	10	7	10	1	1	1	1	8	4	1	1	1	1	1	6	1	1	1	1	4	8	6	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	6	8	6	8	6	1	1	1	9
	14	10	2	10	2	4	2	1	1	1	1	4	10	1	1	1	1	2	10	1	1	1	1	1	2	10	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	10	2	10	2	10	1	1	10	3
	15	2	4	8	4	3	2	1	1	1	1	9	2	1	1	1	1	2	8	1	1	1	1	1	4	8	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	5	7	5	7	5	1	1	2	9
	16	2	3	2	10	1	10	1	1	1	1	3	2	1	1	1	1	4	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	2	10	2	10	2	1	1	2	9
	17	9	3	6	9	10	6	1	1	1	1	3	9	1	1	1	1	1	2	1	1	1	1	1	1	9	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	5	10	2	10	2	1	1	4	2
	18	10	1	5	1	1	2	1	1	1	1	8	9	1	1	1	1	1	10	1	1	1	1	1	1	10	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	10	1	10	1	1	10	1
	19	5	2	5	2	7	5	1	1	1	1	2	3	1	1	1	1	7	8	1	1	1	1	1	1	5	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	8	7	5	7	5	1	1	5	1
	20	10	3	6	3	3	9	1	1	1	1	3	10	1	1	1	1	7	5	1	1	1	1	1	1	6	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	5	3	1	3	1	1	1	6	3
	21	4	3	4	8	10	4	1	1	1	1	3	4	1	1	1	1	10	6	1	1	1	1	1	1	4	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	6	10	4	10	4	1	1	4	2
	22	1	2	1	10	2	1	1	1	1	1	2	1	1	1	1	1	1	6	1	1	1	1	1	1	1	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	3	5	1	5	1	1	1	1	3
	23	8	10	8	10	2	9	1	1	1	1	10	6	1	1	1	1	5	10	1	1	1	1	1	1	8	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	8	5	8	5	8	1	1	6	10
	24	8	4	8	9	9	8	1	1	1	1	4	8	1	1	1	1	8	10	1	1	1	1	1	1	8	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	8	4	8	4	8	1	1	1	4
	25	8	4	8	4	4	5	1	1	1	1	4	8	1	1	1	1	4	10	1	1	1	1	1	1	8	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	6	4	6	4	6	1	1	9	10
	26	3	4	9	4	4	5	1	1	1	1	8	3	1	1	1	1	7	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	5	10	5	10	5	1	1	3	8
	27	7	2	9	2	2	10	1	1	1	1	2	10	1	1	1	1	7	8	1	1	1	1	1	1	10	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	7	8
	28	1	2	9	2	2	7	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	9	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	9	2	9	2	9	1	1	1	9
	29	10	2	5	6	3	9	1	1	1	1	2	10	1	1	1	1	10	2	1	1	1	1	1	1	5	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	6	10	6	10	1	1	3	2
	30	10	8	1	2	4	6	1	1	1	1	8	10	1	1	1	1	10	8	1	1	1	1	1	1	1	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	1	9	1	9	1	1	1	10	8
	31	1	10	7	10	10	7	1	1	1	1	10	1	1	1	1	1	4	3	1	1	1	1	1	1	7	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	7	5	7	1	1	2	10
	32	8	10	8	1	1	3	1	1	1	1	10	9	1	1	1	1	1	10	1	1	1	1	1	1	8	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	10	1	5	1	5	1	1	8	10
	33	1	4	2	4	8	3	1	1	1	1	4	1	1	1	1	1	1	7	1	1	1	1	1	1	2	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	10	8	10	8	10	1	1	1	4
	34	8	6	8	7	6	8	1	1	1	1	6	8	1	1	1	1	4	6	1	1	1	1	1	1	8	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	8	2	8	2	8	1	1	3	7
	35	2	1	2	4	5	2	1	1	1	1	1	2	1	1	1	1	5	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	1	6	1
	36	2	4	2	5	5	2	1	1	1	1	4	2	1	1	1	1	5	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	9	8
	37	10	4	10	4	4	10	1	1	1	1	4	10	1	1	1	1	4	10	1	1	1	1	1	1	10	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	10	4	10	4	10	1	1	2	4
	38	6	8	10	4	8	6	1	1	1	1	8	6	1	1	1	1	5	9	1	1	1	1	1	1	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	10	5	10	5	10	1	1	6	8
	39	2	6	2	6	8	3	1	1	1	1	6	1	1	1	1	1	8	3	1	1	1	1	1	1	3	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	3	6	3	6	3	1	1	4	6
	40	4	9	4	7	7	4	1	1	1	1	9	4	1	1	1	1	1	10	1	1	1	1	1	1	4	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	10	6	4	6	4	1	1	4	9
	41	4	2	3	2	2	4	1	1	1	1	7	4	1	1	1	1	2	8	1	1	1	1	1	1	8	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	8	2	3	2	3	1	1	5	9
	42	3	4	3	4	4	3	1	1	1	1	8	3	1	1	1	1	4	3	1	1	1	1	1	4	3	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	6	4	3	4	3	1	1	3	9
	43	7	10	5	10	2	5	1	1	1	1	10	3	1	1	1	1	2	7	1	1	1	1	1	10	7	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	6	10	7	10	7	1	1	3	9
	44	7	1	7	5	8	5	1	1	1	1	9	7	1	1	1	1	2	7	1	1	1	1	2	5	7	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	7	1	7	1	7	1	1	7	9
	45	7	4	9	4	3	5	1	1	1	1	4	7	1	1	1	1	3	8	1	1	1	1	1	3	7	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	9	5	7	5	7	1	1	7	2
	46	1	2	9	7	3	8	1	1	1	1	8	10	1	1	1	1	3	5	1	1	1	1	9	7	1	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	9	7	1	7	1	1	1	3	8
