A	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	40500	0	25895	0	0	0	40	0	26
	2	01	JAN	01:00	40500	0	24414	0	0	0	40	0	26
	3	01	JAN	02:00	40500	0	23264	0	0	0	40	0	26
	4	01	JAN	03:00	40500	0	21990	0	0	0	40	0	26
	5	01	JAN	04:00	40500	0	21089	0	0	0	40	0	26
	6	01	JAN	05:00	40500	0	20244	0	0	0	40	0	26
	7	01	JAN	06:00	40500	0	19552	0	0	0	40	0	26
	8	01	JAN	07:00	40500	0	19229	0	0	0	40	0	26
	9	01	JAN	08:00	40500	0	19204	0	0	0	40	0	26
	10	01	JAN	09:00	40500	0	19563	0	0	0	40	0	26
	11	01	JAN	10:00	40500	0	20533	0	0	0	40	0	26
	12	01	JAN	11:00	40500	0	21571	0	0	0	40	0	26
	13	01	JAN	12:00	40500	0	23289	0	0	0	40	0	26
	14	01	JAN	13:00	40500	0	24564	0	0	0	40	0	26
	15	01	JAN	14:00	40500	0	26050	0	0	0	40	0	27
	16	01	JAN	15:00	40500	21	26977	0	0	0	40	0	27
	17	01	JAN	16:00	40500	539	27391	0	0	0	40	1	27
	18	01	JAN	17:00	40500	1099	27441	0	0	0	40	1	28
	19	01	JAN	18:00	40500	1447	27583	0	0	0	40	2	28
	20	01	JAN	19:00	40500	1560	27575	0	0	0	40	2	28
	21	01	JAN	20:00	40500	1449	27578	0	0	0	40	2	28
	22	01	JAN	21:00	40500	1080	27540	0	0	0	40	1	28
	23	01	JAN	22:00	40500	436	27338	0	0	0	40	1	28
	24	01	JAN	23:00	40500	0	27003	0	0	0	40	0	28
	25	02	JAN	00:00	40100	2255	27700	0	0	0	40	3	28
	26	02	JAN	01:00	40100	1021	27700	0	0	0	40	1	28
	27	02	JAN	02:00	40100	428	27561	0	0	0	40	1	28
	28	02	JAN	03:00	40100	41	27336	0	0	0	40	0	28
	29	02	JAN	04:00	40100	0	26886	0	0	0	40	0	28
	30	02	JAN	05:00	40100	0	25947	0	0	0	40	0	28
	31	02	JAN	06:00	40100	0	25044	0	0	0	40	0	28
	32	02	JAN	07:00	40100	0	24866	0	0	0	40	0	28
	33	02	JAN	08:00	40100	0	25151	0	0	0	40	0	28
	34	02	JAN	09:00	40100	0	26118	0	0	0	40	0	28
	35	02	JAN	10:00	40100	0	26849	0	0	0	40	0	28
	36	02	JAN	11:00	40100	127	27304	0	0	0	40	0	28
	37	02	JAN	12:00	40100	550	27408	0	0	0	40	1	28
	38	02	JAN	13:00	40100	1694	27479	0	0	0	40	2	28
	39	02	JAN	14:00	40100	2834	27622	0	0	0	40	3	28
	40	02	JAN	15:00	40100	3952	27700	0	0	0	40	4	28
	41	02	JAN	16:00	40100	4893	27700	0	0	0	40	5	28
	42	02	JAN	17:00	40100	5740	27700	0	0	0	40	6	28
	43	02	JAN	18:00	40100	6228	27700	0	0	0	40	7	28
	44	02	JAN	19:00	40100	6299	27700	0	0	0	40	7	28
	45	02	JAN	20:00	40100	5960	27700	0	0	0	40	7	28
	46	02	JAN	21:00	40100	5326	27700	0	0	0	40	6	28
	47	02	JAN	22:00	40100	4595	27700	0	0	0	40	6	28
	48	02	JAN	23:00	40100	3617	27700	0	0	0	40	6	28
	49	03	JAN	00:00	40700	5194	27800	0	0	0	41	6	28
	50	03	JAN	01:00	40700	3764	27800	0	0	0	41	5	28
	51	03	JAN	02:00	40700	2554	27800	0	0	0	41	4	28
	52	03	JAN	03:00	40700	1572	27689	0	0	0	41	3	28
	53	03	JAN	04:00	40700	922	27610	0	0	0	41	2	28
	54	03	JAN	05:00	40700	586	27571	0	0	0	41	2	28
	55	03	JAN	06:00	40700	372	27491	0	0	0	41	2	28
	56	03	JAN	07:00	40700	328	27470	0	0	0	41	2	28
	57	03	JAN	08:00	40700	451	27402	0	0	0	41	2	28
	58	03	JAN	09:00	40700	665	27468	0	0	0	41	2	28
	59	03	JAN	10:00	40700	1025	27626	0	0	0	41	2	28
	60	03	JAN	11:00	40700	1704	27788	0	0	0	41	3	28
	61	03	JAN	12:00	40700	2726	27800	0	0	0	41	4	28
	62	03	JAN	13:00	40700	4146	27800	0	0	0	41	5	28
	63	03	JAN	14:00	40700	5555	27800	0	0	0	41	6	28
	64	03	JAN	15:00	40700	7133	27800	0	0	0	41	8	28
	65	03	JAN	16:00	40700	7955	27800	0	0	0	41	9	28
	66	03	JAN	17:00	40700	8979	27800	0	0	0	41	10	28
	67	03	JAN	18:00	40700	9647	27800	0	0	0	41	10	28
	68	03	JAN	19:00	40700	9996	27800	0	0	0	41	10	28
	69	03	JAN	20:00	40700	9489	27800	0	0	0	41	10	28
	70	03	JAN	21:00	40700	9016	27800	0	0	0	41	10	28
	71	03	JAN	22:00	40700	8176	27800	0	0	0	41	9	28
	72	03	JAN	23:00	40700	7064	27800	0	0	0	41	8	28
	73	04	JAN	00:00	40500	5822	27900	0	0	0	41	7	28
	74	04	JAN	01:00	40500	4449	27900	0	0	0	41	6	28
	75	04	JAN	02:00	40500	3201	27900	0	0	0	41	5	28
	76	04	JAN	03:00	40500	2092	27900	0	0	0	41	4	28
	77	04	JAN	04:00	40500	1240	27900	0	0	0	41	4	28
	78	04	JAN	05:00	40500	751	27887	0	0	0	41	3	28
	79	04	JAN	06:00	40500	623	27794	0	0	0	41	3	28
	80	04	JAN	07:00	40500	487	27878	0	0	0	41	3	28
	81	04	JAN	08:00	40500	481	27822	0	0	0	41	3	28
	82	04	JAN	09:00	40500	686	27900	0	0	0	41	3	28
	83	04	JAN	10:00	40500	1003	27900	0	0	0	41	3	28
	84	04	JAN	11:00	40500	1788	27900	0	0	0	41	4	28
	85	04	JAN	12:00	40500	2697	27900	0	0	0	41	5	28
	86	04	JAN	13:00	40500	3861	27900	0	0	0	41	6	28
	87	04	JAN	14:00	40500	5056	27900	0	0	0	41	6	28
	88	04	JAN	15:00	40500	6188	27900	0	0	0	41	7	28
	89	04	JAN	16:00	40500	7397	27900	0	0	0	41	8	28
	90	04	JAN	17:00	40500	8183	27900	0	0	0	41	9	28
	91	04	JAN	18:00	40500	8719	27900	0	0	0	41	9	28
	92	04	JAN	19:00	40500	8812	27900	0	0	0	41	9	28
	93	04	JAN	20:00	40500	8465	27900	0	0	0	41	9	28
	94	04	JAN	21:00	40500	7690	27900	0	0	0	41	8	28
	95	04	JAN	22:00	40500	6665	27900	0	0	0	41	7	28
	96	04	JAN	23:00	40500	5517	27900	0	0	0	41	6	28
	97	05	JAN	00:00	40200	1996	27800	0	0	0	40	2	28
	98	05	JAN	01:00	40200	1109	27800	0	0	0	40	1	28
	99	05	JAN	02:00	40200	462	27752	0	0	0	40	1	28
	100	05	JAN	03:00	40200	134	27136	0	0	0	40	0	28
	101	05	JAN	04:00	40200	0	26363	0	0	0	40	0	28
	102	05	JAN	05:00	40200	0	25792	0	0	0	40	0	28
	103	05	JAN	06:00	40200	0	25403	0	0	0	40	0	28
	104	05	JAN	07:00	40200	0	25112	0	0	0	40	0	28
	105	05	JAN	08:00	40200	0	25239	0	0	0	40	0	28
