A	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

A	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2101207108	2101207108	18390708	2077135290	2139947870	67.48	1.62	64.53	69.90	48198720	581729	293970	-30015	892380	0	0	0	52377830	0	52377830	52377830	0	0	0	0	2808475	282294	2364081	3233211	0	0	0	0	0	0	0	0	29942400	596167	28704000	30768000	0	0	0	0	0	0	0	0	1426296	359271	889184	2090072	18782389	507988	17959893	19540977	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59940000	872970	58272000	61560000	9788915	650121	8830947	11214081	9788915	650121	8830947	11214081	0	0	0	0	51949	424	51211	52755
	2	FEB	1798968479	1798968479	41236798	1725412900	1875373200	63.09	2.61	59.24	67.99	42101695	510832	327319	133357	1187033	0	0	0	46094534	1	46094534	46094534	0	0	0	0	3177428	708840	2217969	4352230	0	0	0	0	0	0	0	0	26594400	791815	25368000	27936000	0	0	0	0	0	0	0	0	882920	458643	229048	1856750	15950618	642208	14967562	16711864	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54062400	1043225	52560000	56160000	10634462	1075553	8695386	12396868	10634462	1075553	8695386	12396868	0	0	0	0	45815	644	44905	46763
	3	MAR	1807329975	1807329975	26252726	1766220750	1863285920	55.80	1.71	54.07	59.78	44378263	291286	152135	10061	472887	0	0	0	47299355	0	47299355	47299355	0	0	0	0	2850602	488650	2282289	3785741	0	0	0	0	0	0	0	0	29179200	761886	27624000	30600000	0	0	0	0	0	0	0	0	267201	132169	83439	509229	15293638	698952	14559969	17114152	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59522400	1154669	57816000	61536000	14782361	1055631	12568619	16276246	14782361	1055631	12568619	16276246	0	0	0	0	49281	841	48067	50707
	4	APR	1438568961	1438568961	16402124	1413298505	1464658760	50.52	0.81	49.84	51.95	39449851	42965	41369	-12623	97006	0	0	0	40225941	0	40225941	40225941	0	0	0	0	2974610	347780	2600970	3535317	0	0	0	0	0	0	0	0	28451938	956257	26976000	29712000	0	0	0	0	0	0	0	0	21109	32234	0	74296	8821249	834407	7485594	10050252	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57326400	1224292	55368000	59472000	20032105	1096182	17914421	21815403	20032105	1096182	17914421	21815403	0	0	0	0	41994	1129	40877	44435
	5	MAY	1241911524	1241911524	18865819	1207587570	1272815935	48.04	0.57	47.02	48.86	37576975	177191	77408	41388	293381	0	0	0	36410233	0	36410233	36410233	0	0	0	0	3028410	475025	2245799	3815214	0	0	0	0	0	0	0	0	29069278	653649	27760152	29890869	0	0	0	0	0	0	0	0	0	0	0	0	4489736	556774	3766238	5271517	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59575200	1207133	57336000	61224000	26016186	1012558	24395240	27579488	26016186	1012558	24395240	27579488	0	0	0	0	35795	539	34798	36729
	6	JUN	1012451507	1012451507	25469871	975129545	1060923435	43.49	0.91	41.67	45.04	32951491	274565	184534	-70801	576952	0	0	0	30868984	0	30868984	30868984	0	0	0	0	2893721	668392	1602411	3736720	0	0	0	0	0	0	0	0	26669324	390302	26002397	27570766	0	0	0	0	0	0	0	0	0	0	0	0	1580503	554887	823114	2604761	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57216000	1262728	55080000	59112000	28966173	1702172	25884228	31435919	28966173	1702172	25884228	31435919	0	0	0	0	30217	469	29718	31161
	7	JUL	958012409	958012409	36203632	903914110	1031605190	40.27	0.85	39.23	42.10	32101433	342265	175985	87442	620346	0	0	0	30102986	0	30102986	30102986	0	0	0	0	3359894	1038990	1355210	5029889	0	0	0	0	0	0	0	0	26417030	685537	25224136	27475625	0	0	0	0	0	0	0	0	0	0	0	0	668327	345170	327818	1491504	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59791200	616949	58680000	61008000	32705843	894759	30996782	33579663	32705843	894759	30996782	33579663	0	0	0	0	30267	596	29263	31155
	8	AUG	1029481627	1029481627	23068170	995363045	1074113620	43.39	1.02	41.46	44.76	33604065	327914	177037	52344	568179	0	0	0	31860497	0	31860497	31860497	0	0	0	0	3425592	653751	2163036	4322881	0	0	0	0	0	0	0	0	27243955	342495	26533729	27847128	0	0	0	0	0	0	0	0	0	0	0	0	1518864	414253	794848	2191363	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59020800	789217	57360000	60432000	30257981	736577	29045676	31715350	30257981	736577	29045676	31715350	0	0	0	0	30943	470	30125	32007
	9	SEP	1137962538	1137962538	25841743	1096524980	1186133255	46.96	0.83	45.46	48.10	35425068	329829	137709	119058	551543	0	0	0	34240074	1	34240074	34240074	0	0	0	0	3437761	585895	2264501	4259187	0	0	0	0	0	0	0	0	27909639	605344	26483063	28908654	0	0	0	0	0	0	0	0	0	0	0	0	3222504	775204	2015396	4292299	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57897600	1420151	54384000	59880000	26765458	1459086	23608638	28771434	26765458	1459086	23608638	28771434	0	0	0	0	33032	585	31967	33916
	10	OCT	1467392437	1467392437	38160893	1403001830	1520210400	50.18	0.16	49.97	50.55	40047137	31515	28467	-21008	83795	0	0	0	41161667	1	41161667	41161667	0	0	0	0	3216484	772769	2054429	4380781	0	0	0	0	0	0	0	0	28768093	771042	26949583	29832000	0	0	0	0	0	0	0	0	2632	6891	0	23225	9205973	1004823	7633317	11016163	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59049600	1150058	57120000	60408000	21072903	1261325	19154087	23593943	21072903	1261325	19154087	23593943	0	0	0	0	42979	2053	39330	47328
	11	NOV	1701197156	1701197156	28703643	1665285960	1744322370	55.27	0.83	54.21	56.91	42752361	208299	91569	37585	322120	0	0	0	45301156	0	45301156	45301156	0	0	0	0	3021091	611103	2064731	4076615	0	0	0	0	0	0	0	0	28723200	742900	27480000	29952000	0	0	0	0	0	0	0	0	254233	121024	98424	480729	13510931	789068	12575213	15048639	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57206400	873890	55872000	58848000	14718037	977745	13107485	16051937	14718037	977745	13107485	16051937	0	0	0	0	47160	613	46024	48335
	12	DEC	1934998238	1919184238	23013844	1879208990	1959891910	84.27	67.23	59.90	285.91	44872402	477615	253914	96890	847266	0	0	0	48904800	0	48904800	48904800	0	0	0	0	3051283	436881	2374418	3870380	0	0	0	0	0	0	0	0	28305600	657985	27240000	29016000	0	0	0	0	0	0	0	0	908373	343377	486823	1648223	17116368	665533	16391813	18272853	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	791	2372	0	7907	0	0	0	0	0.80	2.40	0	8.00	10.00	57787200	1047170	55752000	58992000	11456859	913059	10113243	13014314	11456068	914224	10105336	13014314	0	0	0	0	48922	458	47962	49600
