NODE 1	link	va	weekly
NODE 3	VARIABLES	BEGIN	END
	28	1	52

NODE 1	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	80902	14760	66142	95663	96932	630	96302	97562	0	80902	1096601	236766	859835	1333367	1096601	236766	859835	1333367	1915.12	410.41	1504.71	2325.54	100.00	0	0	0	0	0
	2	77064	12343	64721	89407	91425	1338	90087	92764	0	77064	1560038	87818	1472219	1647856	1560038	87818	1472219	1647856	2724.61	148.22	2576.38	2872.83	100.00	0	0	0	0	0
	3	87729	13742	73987	101471	97889	3582	94307	101471	0	87729	2040953	15323	2025630	2056276	2040953	15323	2025630	2056276	3549.54	27.52	3522.02	3577.06	100.00	0	0	0	0	0
	4	100572	2224	98348	102796	101199	1621	99577	102820	0	100572	2157689	164617	1993072	2322306	2157689	164617	1993072	2322306	3747.01	317.02	3429.99	4064.03	100.00	0	0	0	0	0
	5	110903	3711	107193	114614	110903	3711	107193	114614	0	110903	2386651	211434	2175217	2598085	2386651	211434	2175217	2598085	4088.67	393.88	3694.79	4482.54	100.00	0	0	0	0	0
	6	103170	1174	101996	104344	103381	1082	102299	104463	0	103170	2000037	39411	1960626	2039448	2000037	39411	1960626	2039448	3379.59	40.10	3339.49	3419.69	100.00	0	0	0	0	0
	7	54390	3773	50617	58163	74317	6623	67694	80940	0	54390	283142	3695	279447	286836	283142	3695	279447	286836	495.48	6.46	489.02	501.94	100.00	0	0	0	0	0
	8	73808	1810	71998	75619	85019	2569	82450	87589	0	73808	1114518	220757	893760	1335275	1114518	220757	893760	1335275	1928.87	407.86	1521.01	2336.73	100.00	0	0	0	0	0
	9	94692	6616	88076	101308	98941	2522	96419	101464	0	94692	4278438	2898226	1380212	7176664	4278438	2898226	1380212	7176664	7461.00	5057.61	2403.39	12518.60	100.00	0	0	0	0	0
	10	94712	4871	89841	99583	100156	715	99442	100871	0	94712	5445392	4236093	1209299	9681485	5445392	4236093	1209299	9681485	9529.44	7413.16	2116.27	16942.60	100.00	0	0	0	0	0
	11	53675	12571	41103	66246	75253	3080	72173	78334	0	53675	296272	56836	239436	353108	296272	56836	239436	353108	393.13	224.81	168.32	617.94	100.00	0	0	0	0	0
	12	46700	12400	34299	59100	82138	1080	81058	83218	0	46700	660764	3751	657013	664515	660764	3751	657013	664515	1092.41	54.68	1037.73	1147.09	100.00	0	0	0	0	0
	13	57897	2245	55652	60143	84983	5189	79794	90172	0	57897	412716	109939	302777	522656	412716	109939	302777	522656	717.73	196.92	520.82	914.65	100.00	0	0	0	0	0
	14	32825	2635	30191	35460	79619	4851	74767	84470	0	32825	408371	23527	384843	431898	408371	23527	384844	431898	692.29	22.10	670.19	714.39	100.00	50.00	0	0	0	0
	15	33967	9303	24664	43270	88455	6566	81889	95021	0	33967	155396	8621	146775	164017	155396	8621	146775	164017	261.48	16.44	245.04	277.92	100.00	50.00	0	0	0	0
