NODE 1	link	va	hourly
NODE 3	VARIABLES	BEGIN	END
	28	1	8736

NODE 1	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	800	0	800	800	800	0	800	800	0	800	7361	1972	5389	9333	7361	1972	5389	9333	12.88	3.45	9.43	16.33	100.00	0	0	0	0	0
	2	01	JAN	01:00	800	0	800	800	800	0	800	800	0	800	7361	1972	5389	9333	7361	1972	5389	9333	12.88	3.45	9.43	16.33	100.00	0	0	0	0	0
	3	01	JAN	02:00	800	0	800	800	800	0	800	800	0	800	7361	1972	5389	9333	7361	1972	5389	9333	12.88	3.45	9.43	16.33	100.00	0	0	0	0	0
	4	01	JAN	03:00	800	0	800	800	800	0	800	800	0	800	7361	1972	5389	9333	7361	1972	5389	9333	12.88	3.45	9.43	16.33	100.00	0	0	0	0	0
	5	01	JAN	04:00	800	0	800	800	800	0	800	800	0	800	7361	1972	5389	9333	7361	1972	5389	9333	12.88	3.45	9.43	16.33	100.00	0	0	0	0	0
	6	01	JAN	05:00	800	0	800	800	800	0	800	800	0	800	7361	1972	5389	9333	7361	1972	5389	9333	12.88	3.45	9.43	16.33	100.00	0	0	0	0	0
	7	01	JAN	06:00	800	0	800	800	800	0	800	800	0	800	7361	1972	5389	9333	7361	1972	5389	9333	12.88	3.45	9.43	16.33	100.00	0	0	0	0	0
	8	01	JAN	07:00	800	0	800	800	800	0	800	800	0	800	7361	1972	5389	9333	7361	1972	5389	9333	12.88	3.45	9.43	16.33	100.00	0	0	0	0	0
	9	01	JAN	08:00	800	0	800	800	800	0	800	800	0	800	7361	1972	5389	9333	7361	1972	5389	9333	12.88	3.45	9.43	16.33	100.00	0	0	0	0	0
	10	01	JAN	09:00	800	0	800	800	800	0	800	800	0	800	3403	1903	1500	5306	3403	1903	1500	5306	5.95	3.33	2.62	9.28	100.00	0	0	0	0	0
	11	01	JAN	10:00	800	0	800	800	800	0	800	800	0	800	7361	1972	5389	9333	7361	1972	5389	9333	12.88	3.45	9.43	16.33	100.00	0	0	0	0	0
	12	01	JAN	11:00	800	0	800	800	800	0	800	800	0	800	7361	1972	5389	9333	7361	1972	5389	9333	12.88	3.45	9.43	16.33	100.00	0	0	0	0	0
	13	01	JAN	12:00	800	0	800	800	800	0	800	800	0	800	3403	1903	1500	5306	3403	1903	1500	5306	5.95	3.33	2.62	9.28	100.00	0	0	0	0	0
	14	01	JAN	13:00	800	0	800	800	800	0	800	800	0	800	3403	1903	1500	5306	3403	1903	1500	5306	5.95	3.33	2.62	9.28	100.00	0	0	0	0	0
	15	01	JAN	14:00	800	0	800	800	800	0	800	800	0	800	3403	1903	1500	5306	3403	1903	1500	5306	5.95	3.33	2.62	9.28	100.00	0	0	0	0	0
	16	01	JAN	15:00	800	0	800	800	800	0	800	800	0	800	3403	1903	1500	5306	3403	1903	1500	5306	5.95	3.33	2.62	9.28	100.00	0	0	0	0	0
	17	01	JAN	16:00	792	8	783	800	792	8	783	800	0	792	774	774	0	1548	774	774	0	1548	1.35	1.35	0	2.71	50.00	0	0	0	0	0
	18	01	JAN	17:00	779	21	758	800	779	21	758	800	0	779	774	774	0	1548	774	774	0	1548	1.35	1.35	0	2.71	50.00	0	0	0	0	0
	19	01	JAN	18:00	800	0	800	800	800	0	800	800	0	800	1524	24	1500	1548	1524	24	1500	1548	2.67	0.04	2.62	2.71	100.00	0	0	0	0	0
	20	01	JAN	19:00	800	0	800	800	800	0	800	800	0	800	11968	3924	8044	15892	11968	3924	8044	15892	20.94	6.87	14.08	27.81	100.00	0	0	0	0	0
	21	01	JAN	20:00	795	5	791	800	795	5	791	800	0	795	774	774	0	1548	774	774	0	1548	1.35	1.35	0	2.71	50.00	0	0	0	0	0
	22	01	JAN	21:00	797	3	795	800	797	3	795	800	0	797	774	774	0	1548	774	774	0	1548	1.35	1.35	0	2.71	50.00	0	0	0	0	0
	23	01	JAN	22:00	800	0	800	800	800	0	800	800	0	800	3403	1903	1500	5306	3403	1903	1500	5306	5.95	3.33	2.62	9.28	100.00	0	0	0	0	0
	24	01	JAN	23:00	800	0	800	800	800	0	800	800	0	800	3403	1903	1500	5306	3403	1903	1500	5306	5.95	3.33	2.62	9.28	100.00	0	0	0	0	0
	25	02	JAN	00:00	464	64	400	529	464	64	400	529	0	464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	470	62	407	532	470	62	407	532	0	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	469	44	425	513	469	44	425	513	0	469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	470	64	406	534	470	64	406	534	0	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	536	64	471	600	536	64	471	600	0	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	609	44	565	653	609	44	565	653	0	609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	548	44	504	592	548	44	504	592	0	548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	621	60	561	681	621	60	561	681	0	621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	603	83	521	686	603	83	521	686	0	603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	631	62	569	694	631	62	569	694	0	631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	624	80	544	704	624	80	544	704	0	624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	733	67	666	800	733	67	666	800	0	733	2	2	0	3	2	2	0	3	0.00	0.00	0	0.01	50.00	0	0	0	0	0
