NODE 1	link	va	monthly
NODE 3	VARIABLES	BEGIN	END
	28	1	12

NODE 1	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	392328	45755	346573	438083	433506	5921	427585	439427	0	392328	7544335	26893	7517442	7571228	7544335	26893	7517442	7571228	13116.59	111.64	13004.95	13228.23	100.00	0	0	0	0	0
	2	FEB	329569	6932	322637	336501	363287	9965	353323	373252	0	329568	5552915	253407	5299508	5806322	5552915	253407	5299508	5806322	9492.87	458.07	9034.80	9950.94	100.00	0	0	0	0	0
	3	MAR	295723	37696	258027	333420	387151	4906	382245	392058	0	295723	10603339	7116228	3487111	17719568	10603340	7116228	3487111	17719568	18358.65	12644.05	5714.60	31002.70	100.00	0	0	0	0	0
	4	APR	138362	20346	118016	158708	359795	23236	336559	383031	0	138362	711501	64584	646917	776084	711501	64584	646917	776084	1208.46	97.40	1111.06	1305.87	100.00	50.00	0	0	0	0
	5	MAY	114713	14452	100260	129165	338353	11681	326671	350034	0	114713	581182	347	580835	581530	581182	347	580835	581530	997.87	7.28	990.59	1005.15	100.00	50.00	0	0	0	0
	6	JUN	211478	8048	203431	219526	364503	7730	356772	372233	0	211478	1558998	30728	1528270	1589726	1558998	30728	1528270	1589726	2639.29	48.30	2591.00	2687.59	100.00	50.00	0	0	0	0
	7	JUL	212392	2039	210353	214430	359741	6955	352786	366697	0	212391	720488	7495	712993	727984	720488	7495	712993	727984	1255.54	14.91	1240.63	1270.46	100.00	50.00	0	0	0	0
	8	AUG	197624	367	197257	197990	341391	2371	339020	343762	0	197624	903525	17482	886043	921007	903525	17482	886043	921007	1471.76	37.90	1433.86	1509.66	100.00	0	0	0	0	0
	9	SEP	223998	18732	205265	242730	384229	15524	368705	399753	0	223997	1961912	60209	1901703	2022121	1961912	60209	1901703	2022121	3241.87	146.37	3095.50	3388.24	100.00	50.00	0	0	0	0
	10	OCT	229703	12423	217281	242126	393604	15426	378178	409030	0	229703	1328125	8138	1319987	1336263	1328125	8138	1319987	1336264	2280.67	43.80	2236.86	2324.47	100.00	50.00	0	0	0	0
	11	NOV	269161	17064	252097	286225	366096	15060	351036	381156	0	269161	1533550	7450	1526100	1541000	1533550	7450	1526100	1541000	2622.43	17.53	2604.91	2639.96	100.00	50.00	0	0	0	0
	12	DEC	530936	6308	524628	537243	530936	6308	524628	537243	0	530935	12243145	344531	11898614	12587676	12243145	344531	11898614	12587676	21016.62	697.39	20319.24	21714.01	100.00	0	0	0	0	0
