NODE 1	link	va	daily
NODE 3	VARIABLES	BEGIN	END
	28	1	364

NODE 1	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	19163	37	19127	19200	19163	37	19127	19200	0	19163	121378	42061	79317	163439	121378	42061	79317	163439	212.41	73.61	138.80	286.02	100.00	0	0	0	0	0
	2	02	JAN	14186	1472	12714	15657	14186	1472	12714	15657	0	14186	8039	8039	0	16077	8039	8039	0	16077	14.07	14.07	0	28.13	50.00	0	0	0	0	0
	3	03	JAN	-3044	6281	-9325	3237	6601	2724	3876	9325	0	-3044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-905	5448	-6353	4543	5480	937	4543	6417	0	-905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	13102	1523	11579	14625	13102	1523	11579	14625	0	13102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	19200	0	19200	19200	19200	0	19200	19200	0	19200	550145	107989	442156	658135	550145	107989	442156	658135	962.75	188.98	773.77	1151.74	100.00	0	0	0	0	0
	7	07	JAN	19200	0	19200	19200	19200	0	19200	19200	0	19200	417039	178876	238164	595915	417039	178876	238164	595915	725.89	309.10	416.79	1035.00	100.00	0	0	0	0	0
	8	08	JAN	19200	0	19200	19200	19200	0	19200	19200	0	19200	452457	102227	350229	554684	452457	102227	350229	554684	786.34	173.44	612.90	959.78	100.00	0	0	0	0	0
	9	09	JAN	10917	0	10917	10917	10917	0	10917	10917	0	10917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	194	4573	-4379	4767	4666	149	4517	4815	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-2645	6929	-9574	4284	7245	2329	4916	9574	0	-2645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	10998	841	10156	11839	10998	841	10156	11839	0	10998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	19200	0	19200	19200	19200	0	19200	19200	0	19200	438382	14693	423689	453075	438382	14693	423689	453075	767.17	25.71	741.46	792.88	100.00	0	0	0	0	0
	14	14	JAN	19200	0	19200	19200	19200	0	19200	19200	0	19200	669199	284	668915	669482	669199	284	668915	669482	1171.10	0.50	1170.60	1171.59	100.00	0	0	0	0	0
	15	15	JAN	19177	23	19153	19200	19177	23	19153	19200	0	19177	327920	33935	293985	361854	327920	33935	293985	361854	573.86	59.39	514.47	633.25	100.00	0	0	0	0	0
	16	16	JAN	11624	1316	10308	12940	11624	1316	10308	12940	0	11624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	1619	7879	-6260	9498	7879	1619	6260	9498	0	1619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	2001	5901	-3900	7902	5901	2001	3900	7902	0	2001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	14909	1378	13531	16286	14909	1378	13531	16286	0	14909	20109	12072	8037	32181	20109	12072	8037	32181	35.19	21.13	14.06	56.32	100.00	0	0	0	0	0
	20	20	JAN	19200	0	19200	19200	19200	0	19200	19200	0	19200	854627	813	853814	855440	854627	813	853814	855440	1495.60	1.42	1494.17	1497.02	100.00	0	0	0	0	0
	21	21	JAN	19200	0	19200	19200	19200	0	19200	19200	0	19200	838297	5727	832571	844024	838297	5727	832571	844024	1444.89	9.32	1435.58	1454.21	100.00	0	0	0	0	0
	22	22	JAN	19200	0	19200	19200	19200	0	19200	19200	0	19200	552078	4435	547642	556513	552078	4435	547642	556513	960.90	2.53	958.37	963.43	100.00	0	0	0	0	0
	23	23	JAN	18280	561	17719	18841	18280	561	17719	18841	0	18280	85121	44928	40193	130050	85121	44928	40193	130050	147.85	77.51	70.34	225.36	100.00	0	0	0	0	0
	24	24	JAN	4175	785	3390	4960	4271	689	3582	4960	0	4175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	2665	1302	1363	3967	3195	796	2399	3991	0	2665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	17853	698	17155	18550	17853	698	17155	18550	0	17853	119121	41069	78051	160190	119121	41069	78051	160190	199.10	81.23	117.87	280.33	100.00	0	0	0	0	0
	27	27	JAN	19200	0	19200	19200	19200	0	19200	19200	0	19200	638196	81130	557066	719326	638196	81130	557066	719326	1116.84	141.98	974.86	1258.82	100.00	0	0	0	0	0
	28	28	JAN	19200	0	19200	19200	19200	0	19200	19200	0	19200	763174	91781	671393	854955	763174	91781	671393	854955	1322.32	173.85	1148.48	1496.17	100.00	0	0	0	0	0
	29	29	JAN	19200	0	19200	19200	19200	0	19200	19200	0	19200	576614	83235	493379	659849	576614	83235	493379	659849	983.53	171.20	812.33	1154.74	100.00	0	0	0	0	0
	30	30	JAN	18534	666	17867	19200	18534	666	17867	19200	0	18533	112440	88302	24139	200742	112440	88302	24139	200742	196.77	154.53	42.24	351.30	100.00	0	0	0	0	0
	31	31	JAN	8327	2020	6308	10347	8327	2020	6308	10347	0	8327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	7432	1007	6425	8438	7432	1007	6425	8438	0	7432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	19011	18	18993	19029	19011	18	18993	19029	0	19011	135321	24865	110456	160186	135321	24865	110456	160186	218.81	34.90	183.92	253.71	100.00	0	0	0	0	0
	34	03	FEB	19200	0	19200	19200	19200	0	19200	19200	0	19200	831193	11906	819288	843099	831193	11906	819288	843099	1426.75	27.25	1399.50	1454.00	100.00	0	0	0	0	0
	35	04	FEB	19200	0	19200	19200	19200	0	19200	19200	0	19200	731082	3126	727955	734208	731082	3126	727955	734208	1262.80	6.00	1256.80	1268.80	100.00	0	0	0	0	0
	36	05	FEB	19200	0	19200	19200	19200	0	19200	19200	0	19200	745295	603	744693	745898	745295	603	744693	745898	1276.04	3.25	1272.79	1279.29	100.00	0	0	0	0	0
	37	06	FEB	17486	132	17354	17618	17486	132	17354	17618	0	17486	89303	6247	83056	95550	89303	6247	83056	95550	141.97	13.95	128.02	155.92	100.00	0	0	0	0	0
	38	07	FEB	4103	617	3486	4720	4229	610	3619	4839	0	4103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	5489	721	4768	6209	5573	636	4937	6209	0	5489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	18492	32	18460	18524	18492	32	18460	18524	0	18492	101770	48650	53120	150421	101770	48650	53120	150421	138.41	61.79	76.62	200.21	100.00	0	0	0	0	0
	41	10	FEB	19200	0	19200	19200	19200	0	19200	19200	0	19200	661019	1045	659974	662064	661019	1045	659974	662064	1134.53	0.33	1134.20	1134.86	100.00	0	0	0	0	0
	42	11	FEB	19200	0	19200	19200	19200	0	19200	19200	0	19200	402649	2550	400099	405199	402649	2550	400099	405199	688.64	4.17	684.47	692.81	100.00	0	0	0	0	0
	43	12	FEB	19188	0	19188	19188	19188	0	19188	19188	0	19188	281636	2189	279447	283825	281636	2189	279447	283825	492.85	3.83	489.02	496.68	100.00	0	0	0	0	0
