EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	35200	0	11302	0	0	0	35	0	23
	2	01	JAN	01:00	35200	0	10928	0	0	0	35	0	23
	3	01	JAN	02:00	35200	0	11330	0	0	0	35	0	24
	4	01	JAN	03:00	35200	0	11738	0	0	0	35	0	24
	5	01	JAN	04:00	35200	0	12521	0	0	0	35	0	25
	6	01	JAN	05:00	35200	1536	12600	0	0	0	35	8	25
	7	01	JAN	06:00	35200	3957	12600	0	0	0	35	21	25
	8	01	JAN	07:00	35200	5132	12600	0	0	0	35	27	25
	9	01	JAN	08:00	35200	5203	12600	0	0	0	35	27	25
	10	01	JAN	09:00	35200	5273	12600	0	0	0	35	28	25
	11	01	JAN	10:00	35200	5126	12600	0	0	0	35	28	25
	12	01	JAN	11:00	35200	4591	12600	0	0	0	35	27	25
	13	01	JAN	12:00	35200	3759	12600	0	0	0	35	26	25
	14	01	JAN	13:00	35200	2827	12600	0	0	0	35	26	25
	15	01	JAN	14:00	35200	2314	12600	0	0	0	35	27	25
	16	01	JAN	15:00	35200	4684	12600	0	0	0	35	31	25
	17	01	JAN	16:00	35200	6527	12600	0	0	0	35	33	25
	18	01	JAN	17:00	35200	6683	12600	0	0	0	35	34	25
	19	01	JAN	18:00	35200	4937	12600	0	0	0	35	25	25
	20	01	JAN	19:00	35200	1990	12600	0	0	0	35	10	25
	21	01	JAN	20:00	35200	755	12600	0	0	0	35	4	25
	22	01	JAN	21:00	35200	199	12600	0	0	0	35	1	25
	23	01	JAN	22:00	35200	69	12600	0	0	0	35	0	25
	24	01	JAN	23:00	35200	0	12600	0	0	0	35	0	25
	25	02	JAN	00:00	35200	0	13000	0	0	0	35	0	26
	26	02	JAN	01:00	35200	0	12821	0	0	0	35	0	26
	27	02	JAN	02:00	35200	0	12493	0	0	0	35	0	26
	28	02	JAN	03:00	35200	0	12885	0	0	0	35	0	26
	29	02	JAN	04:00	35200	44	13000	0	0	0	35	0	26
	30	02	JAN	05:00	35200	3724	13000	0	0	0	35	19	26
	31	02	JAN	06:00	35200	5689	13000	0	0	0	35	30	26
	32	02	JAN	07:00	35200	6162	13000	0	0	0	35	32	26
	33	02	JAN	08:00	35200	6027	13000	0	0	0	35	31	26
	34	02	JAN	09:00	35200	5532	13000	0	0	0	35	29	26
	35	02	JAN	10:00	35200	4759	13000	0	0	0	35	26	26
	36	02	JAN	11:00	35200	4062	13000	0	0	0	35	22	26
	37	02	JAN	12:00	35200	3016	13000	0	0	0	35	17	26
	38	02	JAN	13:00	35200	2303	13000	0	0	0	35	15	26
	39	02	JAN	14:00	35200	1250	13000	0	0	0	35	15	26
	40	02	JAN	15:00	35200	2797	13000	0	0	0	35	21	26
	41	02	JAN	16:00	35200	5010	13000	0	0	0	35	26	26
	42	02	JAN	17:00	35200	5135	13000	0	0	0	35	26	26
	43	02	JAN	18:00	35200	3093	13000	0	0	0	35	16	26
	44	02	JAN	19:00	35200	1895	13000	0	0	0	35	10	26
	45	02	JAN	20:00	35200	75	13000	0	0	0	35	0	26
	46	02	JAN	21:00	35200	240	13000	0	0	0	35	1	26
	47	02	JAN	22:00	35200	90	13000	0	0	0	35	1	26
	48	02	JAN	23:00	35200	0	13000	0	0	0	35	0	26
	49	03	JAN	00:00	35400	0	12700	0	0	0	35	0	25
	50	03	JAN	01:00	35400	0	12700	0	0	0	35	0	25
	51	03	JAN	02:00	35400	0	12121	0	0	0	35	0	25
	52	03	JAN	03:00	35400	0	12195	0	0	0	35	0	25
	53	03	JAN	04:00	35400	177	12700	0	0	0	35	1	25
	54	03	JAN	05:00	35400	3220	12700	0	0	0	35	16	25
	55	03	JAN	06:00	35400	3835	12700	0	0	0	35	22	25
	56	03	JAN	07:00	35400	5511	12700	0	0	0	35	28	25
	57	03	JAN	08:00	35400	5714	12700	0	0	0	35	29	25
	58	03	JAN	09:00	35400	5320	12700	0	0	0	35	27	25
	59	03	JAN	10:00	35400	4394	12700	0	0	0	35	23	25
	60	03	JAN	11:00	35400	3027	12700	0	0	0	35	19	25
	61	03	JAN	12:00	35400	2037	12700	0	0	0	35	15	25
	62	03	JAN	13:00	35400	1814	12700	0	0	0	35	15	25
	63	03	JAN	14:00	35400	1121	12700	0	0	0	35	15	25
	64	03	JAN	15:00	35400	1913	12700	0	0	0	35	16	25
	65	03	JAN	16:00	35400	3619	12700	0	0	0	35	21	25
	66	03	JAN	17:00	35400	5072	12700	0	0	0	35	26	25
	67	03	JAN	18:00	35400	3462	12700	0	0	0	35	17	25
	68	03	JAN	19:00	35400	1556	12700	0	0	0	35	8	25
	69	03	JAN	20:00	35400	110	12700	0	0	0	35	1	25
	70	03	JAN	21:00	35400	0	12700	0	0	0	35	0	25
	71	03	JAN	22:00	35400	0	12700	0	0	0	35	0	25
	72	03	JAN	23:00	35400	0	12700	0	0	0	35	0	25
	73	04	JAN	00:00	36200	0	12900	0	0	0	36	0	26
	74	04	JAN	01:00	36200	0	12900	0	0	0	36	0	26
	75	04	JAN	02:00	36200	0	12651	0	0	0	36	0	26
	76	04	JAN	03:00	36200	0	12532	0	0	0	36	0	26
	77	04	JAN	04:00	36200	0	12900	0	0	0	36	0	26
	78	04	JAN	05:00	36200	1948	12900	0	0	0	36	10	26
	79	04	JAN	06:00	36200	3356	12900	0	0	0	36	19	26
	80	04	JAN	07:00	36200	5175	12900	0	0	0	36	27	26
	81	04	JAN	08:00	36200	5386	12900	0	0	0	36	27	26
	82	04	JAN	09:00	36200	5259	12900	0	0	0	36	27	26
	83	04	JAN	10:00	36200	4689	12900	0	0	0	36	24	26
	84	04	JAN	11:00	36200	3641	12900	0	0	0	36	18	26
	85	04	JAN	12:00	36200	2529	12900	0	0	0	36	13	26
	86	04	JAN	13:00	36200	1046	12900	0	0	0	36	8	26
	87	04	JAN	14:00	36200	881	12900	0	0	0	36	9	26
	88	04	JAN	15:00	36200	2008	12900	0	0	0	36	12	26
	89	04	JAN	16:00	36200	3775	12900	0	0	0	36	19	26
	90	04	JAN	17:00	36200	5421	12900	0	0	0	36	27	26
	91	04	JAN	18:00	36200	4462	12900	0	0	0	36	23	26
	92	04	JAN	19:00	36200	863	12900	0	0	0	36	4	26
	93	04	JAN	20:00	36200	150	12900	0	0	0	36	1	26
	94	04	JAN	21:00	36200	0	12900	0	0	0	36	0	26
	95	04	JAN	22:00	36200	0	12900	0	0	0	36	0	26
	96	04	JAN	23:00	36200	0	12900	0	0	0	36	0	26
	97	05	JAN	00:00	36200	0	13000	0	0	0	36	0	26
	98	05	JAN	01:00	36200	0	12861	0	0	0	36	0	26
	99	05	JAN	02:00	36200	0	12127	0	0	0	36	0	26
	100	05	JAN	03:00	36200	0	12431	0	0	0	36	0	26
	101	05	JAN	04:00	36200	13	13000	0	0	0	36	0	26
	102	05	JAN	05:00	36200	2119	13000	0	0	0	36	11	26
	103	05	JAN	06:00	36200	4724	13000	0	0	0	36	24	26
	104	05	JAN	07:00	36200	5685	13000	0	0	0	36	29	26
	105	05	JAN	08:00	36200	6018	13000	0	0	0	36	30	26
	106	05	JAN	09:00	36200	5782	13000	0	0	0	36	30	26
