EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	45449993	45449993	1787111	44126540	48932400	72.81	1.45	70.04	73.84	0	-101952	44033	-174446	-56859	-96000	0	0	1248816	33657	1199477	1297938	19819	1878	17304	22200	15463	12037	4177	34597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1207582	8329	1191315	1214052	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7492	69253	88780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353600	26854	1303200	1382400	146018	29585	90045	173156	146018	29585	90045	173156	0	0	0	0	1826	119	1660	2029
	2	02	JAN	45776302	45776302	1921541	43553952	49272000	72.91	2.72	68.81	76.23	0	-102116	39240	-157284	-44340	-96000	0	0	1258935	38839	1190691	1304478	19819	1878	17304	22200	16097	11058	6377	36332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216903	6762	1204846	1224340	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7492	69253	88780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365120	31636	1310400	1404000	148217	34694	88500	186076	148217	34694	88500	186076	0	0	0	0	1807	154	1618	2060
	3	03	JAN	46629913	44825913	2838445	41702475	49945133	239.13	334.18	70.07	907.48	0	-105059	36782	-156577	-60019	-96000	0	0	1251182	33290	1196382	1285449	19819	1878	17304	22200	16996	6759	8420	29118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205217	22751	1181950	1245314	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7492	69253	88780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	90	180	0	451	0	0	0	0	0.20	0.40	0	1.00	20.00	1358880	29488	1320000	1394400	153663	40138	84286	193619	153573	40182	84286	193619	0	0	0	0	1758	204	1508	2080
	4	04	JAN	60256302	45560302	2647117	42000000	49157107	1069.76	1330.46	67.50	3397.46	0	-90245	21984	-109273	-48308	-96000	0	0	1261565	25117	1216299	1281223	19819	1878	17304	22200	18394	6786	7884	28045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228372	17008	1200564	1252935	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7492	69253	88780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	735	1470	0	3674	0	0	0	0	0.80	1.60	0	4.00	20.00	1378080	34859	1324800	1425600	149708	40131	89336	201600	148973	40570	89336	201600	0	0	0	0	1756	198	1488	2052
	5	05	JAN	46204737	46204737	2588215	42272453	49477520	1069.73	1993.87	67.56	5057.47	0	-98570	23714	-134933	-77233	-96000	0	0	1276731	22788	1234411	1301720	19820	1877	17304	22200	17374	6960	10115	29251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236966	22770	1206522	1267823	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7492	69253	88780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384320	22017	1348800	1413600	147354	34521	94331	196694	147354	34521	94331	196694	0	0	0	0	1820	191	1516	2072
	6	06	JAN	41089637	41089637	871583	39393475	41880000	58.79	9.64	50.07	71.14	0	-58624	54896	-126463	40246	-96000	0	0	1167242	34283	1109701	1204239	19822	1876	17304	22200	17679	7080	6775	28913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1167117	26644	1132093	1212000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7492	69253	88780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373760	28381	1332000	1408800	206643	9794	196800	223706	206643	9794	196800	223706	0	0	0	0	1481	28	1428	1512
	7	07	JAN	40439185	40439185	2647682	35495135	43200000	52.82	4.28	50.06	61.16	0	-15402	83003	-144879	61444	-96000	0	0	1113536	46518	1056478	1183112	19822	1876	17304	22200	16088	5249	7305	22269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1158224	48236	1065103	1200000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7492	69253	88780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382400	22049	1344000	1406400	224176	29810	196800	278897	224176	29810	196800	278897	0	0	0	0	1487	54	1412	1560
	8	08	JAN	44636657	44636657	3187463	41849920	49400787	900.27	1661.73	66.25	4223.72	0	-78042	62761	-161864	32019	-96000	0	0	1238530	40200	1195740	1294226	19824	1873	17314	22200	18814	6051	9624	28213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217850	41181	1172297	1277510	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7492	69253	88780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380000	24144	1336800	1406400	162150	25871	128890	198463	162150	25871	128890	198463	0	0	0	0	1714	185	1505	1950
