EAST	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

EAST	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	6014400	287166	2118816	0	0	0	6014	1619	4301
	2	6019200	283011	1959585	0	0	0	6019	1480	4027
	3	5990400	258428	2024478	0	0	0	5990	1339	4247
	4	5980800	225305	2090881	0	0	0	5981	1169	4353
	5	5745600	376334	2190745	0	0	0	5746	2036	4489
	6	5798400	382002	2159899	0	0	0	5798	2032	4516
	7	6076800	348614	2027566	0	0	0	6077	1907	4312
	8	6076800	253089	2021178	0	0	0	6077	1391	4325
	9	5812800	398649	2136790	0	0	0	5813	2127	4364
	10	5976000	420427	2135467	0	0	0	5976	2344	4450
	11	5640000	380462	2124731	0	0	0	5640	2205	4368
	12	5870400	212752	2060907	0	0	0	5870	1173	4297
	13	5892893	349932	1935467	0	0	0	5894	1972	3964
	14	5737231	751647	1701056	0	0	0	5774	3867	3636
	15	5857351	465771	1748599	0	0	0	5906	2484	3934
	16	5902026	400497	1793402	0	0	0	5908	2358	3744
	17	5955249	147786	1929606	0	0	0	5957	832	4291
	18	6061519	128319	1813999	0	0	0	6062	696	4026
	19	5887900	161809	1691805	0	0	0	5890	1074	3703
	20	5760000	68847	1679901	0	0	0	5760	372	3544
	21	5731200	52844	1817366	0	0	0	5731	297	3921
	22	5911552	44605	1615161	0	0	0	5914	254	3398
	23	5838678	10994	1659102	0	0	0	5842	58	3654
	24	5791875	1563	1670958	0	0	0	5794	8	3645
	25	5587898	13282	1607447	0	0	0	5597	70	3569
	26	5689636	4989	1506534	0	0	0	5693	29	3263
	27	5639916	6586	1375876	0	0	0	5645	35	2991
	28	5781215	19933	1305810	0	0	0	5798	126	2907
	29	5927329	0	1142694	0	0	0	5946	0	2557
	30	5901674	418	1280923	0	0	0	5923	2	2946
	31	5825445	8036	1178966	0	0	0	5832	42	2646
	32	5732325	4718	1228457	0	0	0	5746	25	2652
	33	6022245	45	1070337	0	0	0	6037	0	2472
	34	6032636	0	1026426	0	0	0	6067	0	2293
	35	6032374	0	1252033	0	0	0	6053	0	2862
	36	6082014	0	1121317	0	0	0	6104	0	2515
	37	5823838	1659	1268810	0	0	0	5846	9	2814
	38	5785754	0	1260721	0	0	0	5811	0	2837
	39	5837689	267	1284166	0	0	0	5860	1	2831
	40	5955850	0	1429643	0	0	0	5966	0	3227
	41	5663285	21361	1618262	0	0	0	5664	111	3489
	42	5606400	13047	1696125	0	0	0	5606	70	3721
	43	5672702	42675	1566767	0	0	0	5674	218	3420
	44	5817600	44487	1685529	0	0	0	5818	235	3594
	45	6042827	21978	1751003	0	0	0	6043	117	3803
	46	5880000	39181	1920985	0	0	0	5880	207	4239
	47	5755200	99194	1863492	0	0	0	5755	518	4096
	48	5865600	116610	1971671	0	0	0	5866	612	4338
	49	6091200	179138	2003760	0	0	0	6091	905	4239
	50	6081600	223162	2010906	0	0	0	6082	1201	4211
	51	5995200	227999	2057949	0	0	0	5995	1161	4376
	52	5875200	330458	2158899	0	0	0	5875	1780	4442
