EAST	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

EAST	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	1431366205	1349068205	84235022	1249859283	1500037661	532.19	647.95	64.18	1778.27	0	-2291049	1235681	-4614119	-1253104	-2976000	0	0	37322995	552395	36593091	38289674	614529	58066	536710	688043	538092	70069	433263	618950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36851210	954482	35422241	37930971	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2458117	232263	2146838	2752174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4115	6371	0	16450	0	0	0	0	2.80	3.66	0	9.00	40.00	42551520	916969	41119200	43819200	5700310	1369920	3188229	7379359	5696195	1374947	3171780	7375234	0	0	0	0	51845	5179	47462	61706
	2	FEB	1632223616	1241213216	75745621	1184705975	1388262320	441.03	360.16	64.78	1016.21	0	-2916488	686318	-3885828	-1763234	-2688000	0	0	34692775	580171	33803005	35532795	625715	93306	506266	794109	349015	99233	211880	458525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33470006	771995	32630258	34880779	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2502858	373222	2025065	3176435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19551	22631	0	57364	0	0	0	0	12.60	12.13	0	32.00	60.00	38398560	845841	37260000	39590400	4928554	1462483	2379221	6555028	4909003	1454467	2372548	6497664	0	0	0	0	48833	4568	44526	57643
	3	MAR	1697800719	1359311519	93030377	1243350684	1524421008	374.36	471.64	65.28	1301.02	0	-2802280	1823076	-4517013	638957	-2976000	0	0	37626827	793296	36604051	38583525	636948	57464	592203	748129	514914	50788	449871	582204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36631761	1778523	34267482	39694073	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2547791	229859	2368811	2992518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16924	33849	0	84622	0	0	0	0	8.80	17.60	0	44.00	20.00	41806080	849544	40764000	43363200	5174319	985148	3669127	6496518	5157395	996275	3669127	6496518	0	0	0	0	53395	4047	49780	60816
	4	APR	15762773906	1287319373	84994480	1203442011	1430722087	3449.79	2766.40	305.70	6682.26	0	-2410397	1549192	-4197563	-227247	-2880000	0	0	35987842	2363633	33129305	39237738	615190	70187	535506	726620	438135	83369	334022	586450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34680348	1414502	32922887	36897392	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2460761	280748	2142025	2906479	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	723773	658526	13728	1554945	0	0	0	0	118.60	96.60	9.00	235.00	100.00	40811520	813460	39780000	41985600	6131172	1020093	4385008	7209578	5407399	1652133	2830063	7195850	0	0	0	0	52021	4218	47927	58933
	5	MAY	1582176372	1197624372	116379025	1060320296	1359903800	228.17	345.87	53.71	919.90	0	-2072776	1840894	-4344797	595995	-2976000	0	0	34403729	2096611	32751789	38418811	651992	67789	544672	750361	543136	43178	464651	585359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34092597	2131927	31568278	36986929	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2607968	271158	2178688	3001444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19228	38455	0	96138	0	0	0	0	6.40	12.80	0	32.00	20.00	42360480	912814	41155200	43972800	8267883	2595907	5435471	12119028	8248656	2617085	5339333	12119028	0	0	0	0	45073	5016	39904	53552
	6	JUN	1089591355	1089591355	121039441	898084090	1209858499	51.27	1.22	49.05	52.47	0	-1250043	2337347	-4206309	1582480	-2880000	0	0	31065879	188363	30711681	31259836	610134	76101	510768	736617	467369	106923	313859	615001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31618333	2485540	28033754	34450219	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2440537	304404	2043073	2946468	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40362720	975444	38920800	41908800	8744387	2006557	6960721	12310246	8744387	2006557	6960721	12310246	0	0	0	0	40041	4448	32225	44470
	7	JUL	1054046677	1054046677	106236489	877394136	1159787410	49.33	1.23	47.52	51.31	0	-897749	1791102	-3072185	996594	-2976000	0	0	30322852	645657	29644422	31345090	557024	39863	514403	631362	495021	91870	397014	669524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31349058	2202652	28386550	33606489	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2228094	159454	2057610	2525449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41633760	1206158	39444000	42787200	10284702	2143417	8506311	14400650	10284702	2143417	8506311	14400650	0	0	0	0	38473	4367	30383	42209
	8	AUG	1048472472	1048472472	93894435	887097140	1134199583	47.77	1.47	46.30	50.32	0	-707335	1725467	-3305119	1564986	-2976000	0	0	30214336	343656	29824931	30687026	544098	67089	450459	637874	467256	75827	378546	606163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31471648	1760368	28613865	33666392	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2176391	268355	1801838	2551495	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42630240	728560	41522400	43552800	11158592	2111447	9040693	14938935	11158592	2111447	9040693	14938935	0	0	0	0	38028	4133	30782	42472
	9	SEP	1012846438	1012846438	105977268	858914392	1147371342	48.36	0.60	47.25	48.89	0	-1058560	2336546	-4285367	2215384	-2880000	0	0	29556247	168804	29339041	29832783	527813	104773	397257	676181	495008	115356	350182	700882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30354866	2122150	27428727	33411427	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2111251	419092	1589028	2704723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40698720	759563	39237600	41464800	10343854	2171833	8053373	13488873	10343854	2171833	8053373	13488873	0	0	0	0	36781	4589	30035	42330
	10	OCT	1124419029	1124419029	107877665	963776703	1243888948	51.94	1.53	49.62	53.60	0	-1789629	1635670	-4367313	-101676	-2976000	0	0	32349534	517296	31840557	33165847	505686	104869	335694	659185	472609	42461	406345	516810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32557611	1891366	29943535	34898505	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2022744	419476	1342775	2636740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41476320	1000987	39967200	42936000	8918709	2507310	6660701	12992465	8918709	2507310	6660701	12992465	0	0	0	0	41459	4213	34610	45899
	11	NOV	1173637386	1173637386	72526862	1081696492	1277613244	58.68	1.89	56.57	62.11	0	-1769887	1659510	-4111340	1009278	-2880000	0	0	33259391	357933	32731345	33687035	508085	96891	335247	631742	470996	89954	402601	642501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33390424	1388050	31716166	35611326	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2032339	387566	1340989	2526969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40826400	771170	39475200	41584800	7435976	1553388	5973474	9731834	7435976	1553388	5973474	9731834	0	0	0	0	43947	2085	41777	47733
	12	DEC	1299362131	1286516131	112029864	1119736957	1468186725	103.70	52.94	61.07	201.50	0	-1459635	1288089	-2917702	427180	-2880000	0	0	35042307	1140392	33008121	36351189	487733	96321	320302	610091	525388	80845	373203	615362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35448908	1550751	32713034	37387334	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1950941	385300	1281174	2440377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	642	1285	0	3212	0	0	0	0	0.80	1.60	0	4.00	20.00	41652480	761056	40761600	42832800	6203572	1858638	3374266	8922166	6202930	1859616	3371054	8922166	0	0	0	0	49240	5596	42667	59596
