EAST	area	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

EAST	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	5	4	5	1	3	5	5	1	5	3	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	4	5	4	5	4	5	1	1	5	4
	2	3	4	3	1	3	4	4	3	5	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	4	3	4	3	1	1	3	4
	3	3	4	3	1	3	1	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	4	1	1	1	4	4	5	4	3	4	3	1	1	3	4
	4	2	4	3	4	3	5	2	3	5	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	4	1	1	1	4	2	5	4	3	4	3	1	1	2	4
	5	2	3	5	3	3	5	2	3	5	3	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	4	1	4	1	4	1	1	1	2	3
	6	1	4	1	3	3	4	5	3	5	3	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	4	2	4	1	4	1	1	1	1	4
	7	3	4	5	4	1	4	4	2	5	3	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	5	4
	8	3	4	3	5	5	4	1	4	5	3	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	4	3	4	3	1	1	3	4
	9	3	4	2	5	5	4	3	4	5	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	5	1	1	1	5	5	4	5	3	5	3	1	1	3	4
	10	3	4	2	3	1	4	3	1	5	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	5	1	1	1	5	3	4	4	1	4	1	1	1	2	4
	11	3	4	3	5	1	4	2	5	5	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	5	1	1	1	5	5	4	5	3	5	3	1	1	2	4
	12	3	4	5	2	3	4	3	5	5	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	3	4	3	1	1	1	4
	13	3	4	4	1	1	4	4	5	5	3	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	3	1	1	1	3	1	2	5	2	3	2	3	1	1	3	4
	14	4	5	4	1	5	4	4	5	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	3	1	1	1	3	1	2	5	5	4	1	4	1	1	3	5
	15	2	5	2	5	3	4	2	1	1	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	5	1	1	2	5	2	4	1	2	5	2	1	1	2	1
	16	1	3	1	2	3	5	1	3	1	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	3	5	3	1	3	1	1	1	1	3
	17	1	4	1	3	1	5	5	4	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	5	4	4	1	4	1	1	1	1	4
	18	1	4	5	3	3	4	2	3	1	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	4	1	4	1	1	1	2	4
	19	3	5	3	5	5	4	1	5	1	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	5	1	1	1	5	5	3	5	3	5	3	1	1	3	5
	20	3	5	3	5	3	4	1	5	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	3	5
	21	3	5	1	2	3	2	4	5	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	5	3	5	3	1	1	3	5
	22	3	5	3	5	3	4	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	3	5	3	1	1	3	5
	23	3	4	3	2	3	4	3	2	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	3	1	1	3	4
	24	3	4	3	2	3	4	3	1	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	3	2	3	1	1	3	4
	25	3	4	3	5	3	4	2	3	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	3	5	3	1	1	3	4
	26	3	4	3	1	1	5	3	4	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	1	3	4
	27	3	5	3	2	3	5	3	2	2	5	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	3	2	3	1	1	3	5
	28	3	5	2	1	3	2	3	5	2	5	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	4	3	4	3	1	1	3	5
	29	3	2	4	1	1	5	1	2	2	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	3	5	3	1	1	3	2
	30	3	2	3	1	1	4	4	2	2	5	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	3	5	3	1	1	3	2
	31	3	5	4	1	1	5	4	1	3	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	3	5
	32	3	2	4	2	3	5	5	2	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	3	1	1	3	2
	33	3	5	4	2	3	5	3	4	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	3	5	3	1	1	3	5
	34	3	2	5	4	3	2	3	5	3	4	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	4	3	4	3	1	1	3	2
	35	3	5	4	2	3	2	2	3	3	4	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	3	2	3	1	1	3	2
	36	3	5	2	3	3	5	5	4	3	4	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	3	2	3	1	1	3	5
	37	3	5	2	4	3	5	3	4	3	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	5	3	5	3	1	1	3	5
	38	3	5	2	3	3	5	1	5	3	4	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	3	5
	39	3	5	2	5	3	5	1	5	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	3	5	3	1	1	3	5
	40	3	4	1	4	1	4	4	3	3	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	3	5	3	1	1	3	4
	41	3	5	3	4	3	5	2	4	3	4	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	3	4	3	1	1	3	5
	42	3	4	5	2	3	5	1	4	3	4	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	3	4
	43	3	4	3	5	3	4	1	4	3	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	3	5	3	1	1	3	4
	44	3	4	1	5	3	4	2	4	3	4	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	3	5	3	1	1	3	4
	45	3	4	3	5	3	4	5	4	3	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	3	2	3	1	1	3	4
	46	1	4	4	3	3	4	4	2	3	4	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	1	5	1	1	1	1	4
