EAST	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

EAST	monthly		b	p	sb	b	p	sb	b	p	sb
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	26500800	1217457	9132953	0	0	0	26501	6498	18846
	2	FEB	23712000	1398430	8359577	0	0	0	23712	7541	17580
	3	MAR	25843200	1486250	9302311	0	0	0	25843	8353	19199
	4	APR	25149551	1876434	7654363	0	0	0	25244	10153	16623
	5	MAY	25970219	413297	7709081	0	0	0	25973	2447	16653
	6	JUN	24622150	37256	6958927	0	0	0	24638	200	15202
	7	JUL	25716207	30598	5602253	0	0	0	25785	183	12505
	8	AUG	26269203	9138	5193307	0	0	0	26341	48	11638
	9	SEP	25247732	1926	5105208	0	0	0	25354	10	11417
	10	OCT	25346236	115440	7095934	0	0	0	25358	602	15498
	11	NOV	25218827	283091	7888505	0	0	0	25219	1487	17241
	12	DEC	25737600	960758	8750551	0	0	0	25738	5048	18455
