EAST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

EAST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	325846069	309346069	12142011	296773008	331264160	376.57	397.31	64.35	1021.56	0	-571968	258589	-863631	-188154	-672000	0	0	8578007	220095	8203439	8832566	138740	13141	121128	155400	118091	49445	72024	208525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8420382	86875	8285627	8522302	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	555059	52447	484771	621460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	825	1650	0	4125	0	0	0	0	1.00	2.00	0	5.00	20.00	9596160	157705	9376800	9787200	1175778	169713	854498	1325537	1174953	169782	854498	1325537	0	0	0	0	11935	854	10861	13341
	2	301196160	301196160	22582891	266932289	334187501	796.20	1462.22	63.08	3720.64	0	-428387	400501	-1113678	113616	-672000	0	0	8297331	83401	8195859	8448628	138768	13109	121210	155400	140380	42680	92200	192237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8261796	304250	7739412	8663844	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	555059	52447	484771	621460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9538080	40142	9482400	9592800	1276284	275170	928956	1742988	1276284	275170	928956	1742988	0	0	0	0	11526	1149	10215	13396
	3	356962151	301610151	30040967	252741103	343525827	895.94	1165.36	59.48	3034.60	0	-408623	334827	-1035073	-148863	-672000	0	0	8269803	102808	8117806	8419966	138762	13099	121212	155363	118345	43226	72704	198284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8273306	412315	7510132	8605388	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	555059	52446	484771	621459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2768	5535	0	13838	0	0	0	0	1.00	2.00	0	5.00	20.00	9693600	299591	9201600	10101600	1420294	552630	617527	2339468	1417526	556664	603689	2339468	0	0	0	0	11576	1614	9723	14271
	4	312438407	301992407	22830848	280238323	340858093	257.22	382.92	63.26	1023.05	0	-536656	280677	-1030002	-166142	-672000	0	0	8410779	315808	7953847	8859384	138780	13101	121212	155316	109834	21236	89345	141601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8296985	354659	7785479	8824148	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	555058	52446	484768	621456	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	522	1045	0	2612	0	0	0	0	0.80	1.60	0	4.00	20.00	9636960	439421	9074400	10185600	1339975	394972	630474	1724335	1339452	395911	627862	1724335	0	0	0	0	11502	1431	10209	14251
	5	495307957	312011957	19079846	290222125	336707349	662.14	805.07	63.65	2091.08	0	-749948	274265	-1225676	-460053	-672000	0	0	8644871	499494	8254027	9604214	148855	18191	124236	180036	96224	34285	52635	130829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8312679	220454	8070777	8700066	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	595434	72721	497053	720115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9165	15991	0	40920	0	0	0	0	5.00	6.75	0	17.00	40.00	9442560	364751	8736000	9744000	1129881	387226	531901	1554522	1120717	395318	526997	1554522	0	0	0	0	12270	1526	10540	14112
	6	385361126	312507126	19060546	286677270	345642267	518.14	691.11	63.60	1848.42	0	-726252	227964	-1111728	-500460	-672000	0	0	8643593	313070	8278448	9161176	156430	23349	126550	198576	88968	29817	43485	129776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8340301	203437	7985454	8550528	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	625715	93305	506268	794108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3643	6437	0	16444	0	0	0	0	3.80	5.81	0	15.00	40.00	9523680	258084	9076800	9866400	1183379	360487	526272	1616946	1179736	360781	524502	1616946	0	0	0	0	12347	1333	10922	14561
	7	311571414	311571414	21214665	284324823	348868427	67.16	3.85	63.51	73.80	0	-721071	232223	-911594	-265611	-672000	0	0	8754639	174257	8609681	9094488	156440	23309	126588	198501	96148	26540	47367	121245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8452980	241408	8168870	8748355	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	625714	93305	506266	794108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9692160	319060	9266400	10070400	1239180	441573	518045	1901530	1239180	441573	518045	1901530	0	0	0	0	12295	1359	11122	14678
	8	303609964	303609964	30115600	269959175	358703053	65.71	2.53	62.50	69.84	0	-669233	341542	-1174899	-236443	-672000	0	0	8590646	281091	8261988	9013840	156430	23308	126588	198492	85917	29717	50388	130485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8351066	425408	7959767	9166788	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	625715	93306	506265	794110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9761280	368049	9112800	10207200	1410214	551736	692412	2247434	1410214	551736	692412	2247434	0	0	0	0	11793	1524	10322	14409
