EAST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

EAST	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	844800	65563	297219	0	0	0	845	384	597
	2	02	JAN	844800	60905	311198	0	0	0	845	338	624
	3	03	JAN	849600	51902	303716	0	0	0	850	298	610
	4	04	JAN	868800	50590	308982	0	0	0	869	268	619
	5	05	JAN	868800	57747	310419	0	0	0	869	327	624
	6	06	JAN	864000	459	302658	0	0	0	864	3	614
	7	07	JAN	873600	0	284624	0	0	0	874	0	613
	8	08	JAN	883200	46938	287712	0	0	0	883	241	590
	9	09	JAN	868800	55270	294555	0	0	0	869	299	595
	10	10	JAN	864000	57955	296229	0	0	0	864	306	599
	11	11	JAN	849600	62575	290471	0	0	0	850	324	590
	12	12	JAN	859200	55809	283361	0	0	0	859	287	583
	13	13	JAN	849600	4465	261187	0	0	0	850	23	557
	14	14	JAN	844800	0	246070	0	0	0	845	0	512
	15	15	JAN	835200	57054	288624	0	0	0	835	304	601
	16	16	JAN	840000	58658	299443	0	0	0	840	312	634
	17	17	JAN	849600	51123	301313	0	0	0	850	257	641
	18	18	JAN	873600	46838	297882	0	0	0	874	236	629
	19	19	JAN	864000	41741	307675	0	0	0	864	213	633
	20	20	JAN	864000	1844	273698	0	0	0	864	10	571
	21	21	JAN	864000	1169	255843	0	0	0	864	6	539
	22	22	JAN	873600	33042	297310	0	0	0	874	167	613
	23	23	JAN	868800	37976	293491	0	0	0	869	193	614
	24	24	JAN	854400	37948	297932	0	0	0	854	194	619
	25	25	JAN	844800	43678	310094	0	0	0	845	223	637
	26	26	JAN	849600	51092	308167	0	0	0	850	261	623
	27	27	JAN	844800	16717	299879	0	0	0	845	104	624
	28	28	JAN	844800	4852	284008	0	0	0	845	25	622
	29	29	JAN	835200	46896	303032	0	0	0	835	256	628
	30	30	JAN	835200	51618	318354	0	0	0	835	293	647
	31	31	JAN	825600	65034	317807	0	0	0	826	343	643
	32	01	FEB	820800	81978	321600	0	0	0	821	425	643
	33	02	FEB	806400	89737	326131	0	0	0	806	480	652
	34	03	FEB	811200	32761	307479	0	0	0	811	195	634
	35	04	FEB	811200	8311	296343	0	0	0	811	44	642
	36	05	FEB	806400	78042	320974	0	0	0	806	413	647
	37	06	FEB	816000	70981	323202	0	0	0	816	389	658
	38	07	FEB	825600	69750	318497	0	0	0	826	369	648
	39	08	FEB	825600	65565	317008	0	0	0	826	348	648
	40	09	FEB	835200	66121	314641	0	0	0	835	336	643
	41	10	FEB	840000	24267	287456	0	0	0	840	139	644
	42	11	FEB	849600	7277	278121	0	0	0	850	37	629
	43	12	FEB	859200	48325	298596	0	0	0	859	252	617
	44	13	FEB	864000	63040	294578	0	0	0	864	352	610
	45	14	FEB	859200	68212	295457	0	0	0	859	365	613
	46	15	FEB	859200	74756	296555	0	0	0	859	403	614
	47	16	FEB	883200	68374	297566	0	0	0	883	383	610
	48	17	FEB	878400	17350	280603	0	0	0	878	108	614
	49	18	FEB	873600	8558	264210	0	0	0	874	44	634
	50	19	FEB	878400	53494	300931	0	0	0	878	286	642
	51	20	FEB	868800	48682	305762	0	0	0	869	260	647
	52	21	FEB	868800	45906	301710	0	0	0	869	264	643
	53	22	FEB	883200	44754	301306	0	0	0	883	255	643
	54	23	FEB	864000	53266	304219	0	0	0	864	289	632
	55	24	FEB	864000	1425	262290	0	0	0	864	8	571
	56	25	FEB	849600	5562	244960	0	0	0	850	30	546
	57	26	FEB	835200	63409	295279	0	0	0	835	321	614
	58	27	FEB	840000	66648	299204	0	0	0	840	352	619
	59	28	FEB	835200	71882	304898	0	0	0	835	395	623
	60	01	MAR	816000	95435	307406	0	0	0	816	532	619
	61	02	MAR	820800	95767	315547	0	0	0	821	496	633
	62	03	MAR	825600	5190	311686	0	0	0	826	29	629
	63	04	MAR	840000	319	302768	0	0	0	840	2	627
	64	05	MAR	854400	86376	312791	0	0	0	854	492	634
	65	06	MAR	854400	83346	315687	0	0	0	854	462	634
	66	07	MAR	844800	76041	320367	0	0	0	845	402	643
	67	08	MAR	854400	82947	315781	0	0	0	854	483	634
	68	09	MAR	849600	85430	310080	0	0	0	850	471	633
	69	10	MAR	859200	4456	289664	0	0	0	859	25	640
	70	11	MAR	859200	1832	271096	0	0	0	859	10	633
	71	12	MAR	825600	75332	294531	0	0	0	826	428	610
	72	13	MAR	816000	70540	304486	0	0	0	816	399	629
	73	14	MAR	806400	80587	304436	0	0	0	806	472	619
	74	15	MAR	796800	75100	310967	0	0	0	797	443	629
	75	16	MAR	806400	74337	313173	0	0	0	806	439	634
	76	17	MAR	796800	4269	306730	0	0	0	797	23	628
	77	18	MAR	792000	297	290407	0	0	0	792	2	621
	78	19	MAR	816000	45874	310056	0	0	0	816	255	638
	79	20	MAR	830400	44355	312282	0	0	0	830	230	633
	80	21	MAR	854400	33338	300564	0	0	0	854	184	614
	81	22	MAR	849600	39548	294521	0	0	0	850	211	608
	82	23	MAR	849600	46519	288986	0	0	0	850	276	595
	83	24	MAR	840000	1817	277428	0	0	0	840	10	603
	84	25	MAR	830400	1302	277071	0	0	0	830	7	605
	85	26	MAR	840000	63064	292503	0	0	0	840	377	599
	86	27	MAR	835200	66866	298524	0	0	0	835	397	600
	87	28	MAR	835200	55798	302760	0	0	0	835	315	610
