AREA	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	168

AREA	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	3478	0	400	6800	0	2000	4	0	4
	2	01	JAN	01:00	3172	0	400	6800	0	2000	4	0	4
	3	01	JAN	02:00	2994	0	400	6800	0	2000	4	0	4
	4	01	JAN	03:00	2948	0	400	6800	0	2000	4	0	4
	5	01	JAN	04:00	2995	0	400	6800	0	2000	4	0	4
	6	01	JAN	05:00	3272	0	400	6800	0	2000	4	0	4
	7	01	JAN	06:00	3600	0	493	6800	0	2000	4	0	4
	8	01	JAN	07:00	3600	0	929	6800	0	2000	4	0	4
	9	01	JAN	08:00	3600	0	987	6800	0	2000	4	0	4
	10	01	JAN	09:00	3600	0	1123	6800	0	27500	4	0	5
	11	01	JAN	10:00	3600	0	1293	6800	0	2500	4	0	5
	12	01	JAN	11:00	3600	0	1194	6800	0	2500	4	0	5
	13	01	JAN	12:00	3600	0	1165	6800	0	2500	4	0	5
	14	01	JAN	13:00	3600	0	729	6800	0	2500	4	0	5
	15	01	JAN	14:00	3600	0	555	6800	0	2500	4	0	5
	16	01	JAN	15:00	3600	0	586	6800	0	2500	4	0	5
	17	01	JAN	16:00	3534	0	500	6800	0	2500	4	0	5
	18	01	JAN	17:00	3600	20	923	6800	10000	2500	4	2	5
	19	01	JAN	18:00	3600	113	1500	6800	0	2500	4	2	5
	20	01	JAN	19:00	3600	116	1500	6800	0	2500	4	2	5
	21	01	JAN	20:00	3600	20	1358	6800	0	2500	4	2	5
	22	01	JAN	21:00	3600	0	978	6800	0	2500	4	0	5
	23	01	JAN	22:00	3600	0	935	6800	0	2500	4	0	5
	24	01	JAN	23:00	3600	0	683	6800	0	2500	4	0	5
	25	02	JAN	00:00	3544	0	500	6800	0	2500	4	0	5
	26	02	JAN	01:00	3460	0	500	6800	0	2500	4	0	5
	27	02	JAN	02:00	3196	0	500	6800	0	2500	4	0	5
	28	02	JAN	03:00	3315	0	500	6800	0	2500	4	0	5
	29	02	JAN	04:00	3490	0	500	6800	0	2500	4	0	5
	30	02	JAN	05:00	3600	0	741	6800	0	2500	4	0	5
	31	02	JAN	06:00	3600	0	1269	6800	0	2500	4	0	5
	32	02	JAN	07:00	3600	367	1500	6800	25000	2500	4	5	5
	33	02	JAN	08:00	3600	477	1500	6800	0	2500	4	5	5
	34	02	JAN	09:00	3600	800	1500	6800	15000	2500	4	8	5
	35	02	JAN	10:00	3600	728	1500	6800	0	2500	4	8	5
	36	02	JAN	11:00	3600	712	1500	6800	0	2500	4	8	5
	37	02	JAN	12:00	3600	751	1500	6800	0	2500	4	8	5
	38	02	JAN	13:00	3600	370	1500	6800	0	2500	4	4	5
	39	02	JAN	14:00	3600	166	1500	6800	0	2500	4	4	5
	40	02	JAN	15:00	3600	34	1500	6800	0	2500	4	1	5
	41	02	JAN	16:00	3600	10	1459	6800	0	2500	4	1	5
	42	02	JAN	17:00	3600	365	1500	6800	30000	2500	4	7	5
	43	02	JAN	18:00	3600	690	1500	6800	0	2500	4	7	5
	44	02	JAN	19:00	3600	543	1500	6800	0	2500	4	6	5
	45	02	JAN	20:00	3600	61	1500	6800	0	2500	4	6	5
	46	02	JAN	21:00	3600	20	1405	6800	0	2500	4	2	5
	47	02	JAN	22:00	3600	144	1500	6800	0	2500	4	2	5
	48	02	JAN	23:00	3600	142	1500	6800	0	2500	4	2	5
	49	03	JAN	00:00	3600	20	1254	6800	0	2500	4	2	5
	50	03	JAN	01:00	3600	0	758	6800	0	2500	4	0	5
	51	03	JAN	02:00	3544	0	500	6800	0	2500	4	0	5
	52	03	JAN	03:00	3451	0	500	6800	0	2500	4	0	5
	53	03	JAN	04:00	3296	0	500	6800	0	2500	4	0	5
	54	03	JAN	05:00	3593	0	500	6800	0	2500	4	0	5
	55	03	JAN	06:00	3600	0	1146	6800	0	2500	4	0	5
	56	03	JAN	07:00	3600	218	1500	6800	25000	2500	4	5	5
	57	03	JAN	08:00	3600	468	1500	6800	0	2500	4	5	5
	58	03	JAN	09:00	3600	497	1500	6800	0	2500	4	5	5
	59	03	JAN	10:00	3600	383	1500	6800	0	2500	4	5	5
	60	03	JAN	11:00	3600	427	1500	6800	0	2500	4	5	5
	61	03	JAN	12:00	3600	337	1500	6800	0	2500	4	5	5
	62	03	JAN	13:00	3600	0	1393	6800	0	2500	4	0	5
	63	03	JAN	14:00	3600	0	1272	6800	0	2500	4	0	5
	64	03	JAN	15:00	3600	0	1072	6800	0	2500	4	0	5
	65	03	JAN	16:00	3600	0	1258	6800	0	2500	4	0	5
	66	03	JAN	17:00	3600	40	1478	6800	20000	2500	4	4	5
	67	03	JAN	18:00	3600	333	1500	6800	0	2500	4	4	5
	68	03	JAN	19:00	3600	86	1500	6800	0	2500	4	1	5
	69	03	JAN	20:00	3600	10	798	6800	0	2500	4	1	5
	70	03	JAN	21:00	3600	0	546	6800	0	1500	4	0	3
	71	03	JAN	22:00	3600	0	709	6800	0	1500	4	0	3
	72	03	JAN	23:00	3600	0	584	6800	0	1500	4	0	3
	73	04	JAN	00:00	3600	0	316	6800	0	1500	4	0	3
	74	04	JAN	01:00	3010	0	300	6800	0	1500	4	0	3
	75	04	JAN	02:00	2892	0	300	6800	0	1500	4	0	3
	76	04	JAN	03:00	2727	0	300	6800	0	1500	4	0	3
	77	04	JAN	04:00	2680	0	300	6800	0	1500	4	0	3
	78	04	JAN	05:00	2687	0	300	6800	0	1500	4	0	3
	79	04	JAN	06:00	3072	0	300	6800	0	1500	4	0	3
	80	04	JAN	07:00	3321	0	300	6800	0	1500	4	0	3
	81	04	JAN	08:00	3600	0	325	6800	0	1500	4	0	3
	82	04	JAN	09:00	3600	0	851	6800	0	1500	4	0	3
	83	04	JAN	10:00	3600	0	702	6800	0	1500	4	0	3
	84	04	JAN	11:00	3600	0	887	6800	0	1500	4	0	3
	85	04	JAN	12:00	3600	0	667	6800	0	1500	4	0	3
	86	04	JAN	13:00	3600	0	325	6800	0	1500	4	0	3
	87	04	JAN	14:00	3435	0	300	6800	0	1500	4	0	3
	88	04	JAN	15:00	3323	0	300	6800	0	1500	4	0	3
	89	04	JAN	16:00	3277	0	300	6800	0	1500	4	0	3
	90	04	JAN	17:00	3600	0	459	6800	0	1500	4	0	3
	91	04	JAN	18:00	3600	0	761	6800	0	1500	4	0	3
	92	04	JAN	19:00	3600	0	614	6800	0	1500	4	0	3
	93	04	JAN	20:00	3600	0	431	6800	0	1500	4	0	3
	94	04	JAN	21:00	3331	0	500	6800	0	52500	4	0	5
	95	04	JAN	22:00	3600	0	574	6800	0	2500	4	0	5
	96	04	JAN	23:00	3600	0	516	6800	0	2500	4	0	5
	97	05	JAN	00:00	3355	0	500	6800	0	2500	4	0	5
	98	05	JAN	01:00	3084	0	500	6800	0	2500	4	0	5
	99	05	JAN	02:00	3126	0	500	6800	0	2500	4	0	5
	100	05	JAN	03:00	3174	0	500	6800	0	2500	4	0	5
	101	05	JAN	04:00	3088	0	500	6800	0	2500	4	0	5
	102	05	JAN	05:00	3391	0	500	6800	0	2500	4	0	5
	103	05	JAN	06:00	3600	0	668	6800	0	2500	4	0	5
