Sink 2	link	va	monthly
Source	VARIABLES	BEGIN	END
	10	1	12

Sink 2	monthly		FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month										
	1	JAN	-1488000	1488000	0	0	148801652	148801652	74400.83	0	100.00	0
	2	FEB	-1344000	1344000	0	0	134401493	134401493	67200.75	0	100.00	0
	3	MAR	-1488000	1488000	0	0	148801652	148801652	74400.83	0	100.00	0
	4	APR	-1440000	1440000	0	0	144001599	144001599	72000.80	0	100.00	0
	5	MAY	-1488000	1488000	0	0	148801652	148801652	74400.83	0	100.00	0
	6	JUN	-1440000	1440000	0	0	144001599	144001599	72000.80	0	100.00	0
	7	JUL	-1488000	1488000	0	0	148801652	148801652	74400.83	0	100.00	0
	8	AUG	-1488000	1488000	0	0	148801652	148801652	74400.83	0	100.00	0
	9	SEP	-1440000	1440000	0	0	144001599	144001599	72000.80	0	100.00	0
	10	OCT	-1488000	1488000	0	0	148801652	148801652	74400.83	0	100.00	0
	11	NOV	-1440000	1440000	0	0	144001599	144001599	72000.80	0	100.00	0
	12	DEC	-1440000	1440000	0	0	144001599	144001599	72000.80	0	100.00	0
