system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	57849936750	1030573558	27036461	1002508109	1067094129	6750.37	708.23	6214.37	7751.11	36711266	0	0	0	0	688800	604800	1864800	43686586	891638	42780829	44899222	666485	20267	640629	690123	565803	19683	541107	589274	3477	48	3420	3537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33373879	802939	32490637	34433544	3326702	61934	3241257	3386104	0	0	0	0	N/A	N/A	N/A	N/A	2666283	81084	2562641	2760597	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2591841	169050	2436405	2826869	0	0	0	0	168.00	0	168.00	168.00	100.00	41140352	404059	40617216	41601024	7766473	426434	7167480	8126579	5174632	590033	4340611	5614331	29357200	3407766	26194800	34087800	37849	982	36595	38993
	2	62360981966	1001719757	12967815	985115841	1016765513	4467.55	6.14	4463.17	4476.24	35666310	0	0	0	0	688800	604800	1864800	42861873	398751	42384579	43360609	666542	20276	640639	690144	598799	13231	585009	616646	3364	49	3315	3431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32423919	442881	31817875	32863864	3221791	163129	2993326	3363760	0	0	0	0	N/A	N/A	N/A	N/A	2666283	81084	2562641	2760598	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2789057	741747	1815216	3613629	0	0	0	0	168.00	0	168.00	168.00	100.00	41257472	90384	41132544	41343360	8833553	491322	8432648	9525485	6044496	424150	5604200	6617432	29002200	2424207	25577400	30849600	37037	406	36626	37589
	3	69253188120	995647659	26918264	962514804	1028448306	8311.00	46.22	8246.81	8353.78	35449057	0	0	0	0	688800	604800	1864800	43059036	902744	41979043	44188635	666604	20264	640702	690174	664244	71192	607121	764604	3671	102	3573	3812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32226415	828197	31248207	33273370	3207547	67645	3157404	3303174	0	0	0	0	N/A	N/A	N/A	N/A	2666285	81084	2562644	2760601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3132155	133423	2981252	3305708	0	0	0	0	168.00	0	168.00	168.00	100.00	41624448	335108	41226240	42046080	9398033	493114	8772710	9978033	6265878	588753	5467004	6868527	28855200	2708635	25068600	31249800	36512	618	35841	37332
	4	60499544587	1045137497	20155999	1029260618	1073578131	7274.57	336.07	6800.38	7539.57	37198300	0	0	0	0	688800	604800	1864800	44348108	755452	43705891	45408628	666624	20272	640668	690144	595139	78585	490633	680139	3506	74	3402	3563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33816637	638500	33239187	34706558	3393881	53376	3318588	3436186	0	0	0	0	N/A	N/A	N/A	N/A	2666284	81082	2562644	2760596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2713921	162602	2557074	2937975	0	0	0	0	168.00	0	168.00	168.00	100.00	41835264	441135	41413632	42444288	8018627	199020	7737730	8174445	5304707	360421	4799754	5617371	30638400	2258631	27448800	32381400	38524	597	37755	39209
	5	65927529484	1046967986	19495054	1019403019	1061214313	6345.11	52.95	6307.10	6420.00	37250245	0	0	0	0	688800	604800	1864800	44775722	235166	44509928	45081736	707276	20341	685260	734319	622636	56330	543683	671301	5891	298	5582	6293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33863860	692862	32894201	34470790	3467324	156287	3246302	3578411	0	0	0	0	N/A	N/A	N/A	N/A	2828977	81417	2741064	2937327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2950335	443408	2462716	3535593	0	0	0	0	168.00	0	168.00	168.00	100.00	42092928	422931	41694720	42678528	8229068	630190	7468132	9011335	5278733	481734	4615435	5745021	31052200	2825909	27090600	33489000	38214	940	37315	39511
	6	54815070322	1034745336	14666091	1019344519	1054477056	4939.92	89.75	4813.88	5015.97	36866916	0	0	0	0	688800	604800	1864800	43731133	249841	43478320	44071304	737765	21295	718704	767487	470595	58527	424642	553189	7100	83	7021	7215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33515378	409288	33031591	34032475	3397131	131811	3225251	3545556	0	0	0	0	N/A	N/A	N/A	N/A	2951001	85155	2874882	3069878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2444765	138740	2255025	2582902	0	0	0	0	168.00	0	168.00	168.00	100.00	41507328	101203	41366784	41601024	7991950	434404	7521701	8569433	5547186	396721	5025333	5986533	29284000	3145630	25952400	33502800	38247	412	37848	38814
	7	58143407503	996892556	10278417	983009149	1007563474	5061.57	901.70	4423.92	6336.77	35465377	0	0	0	0	688800	604800	1864800	42393798	716266	41420119	43122540	737771	21258	718763	767446	429697	102807	327802	570460	6830	915	5552	7643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32241252	356159	31738892	32524049	3221411	132943	3041326	3358230	0	0	0	0	N/A	N/A	N/A	N/A	2950998	85154	2874879	3069874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2598438	278971	2203944	2799894	0	0	0	0	168.00	0	168.00	168.00	100.00	42022656	326819	41601024	42397440	9781404	169590	9545455	9936625	7182966	370587	6753978	7658189	29655000	2420707	26280600	31842000	37425	843	36344	38401
	8	61355122812	1023751482	5964861	1019271987	1032181540	4795.67	101.60	4659.33	4903.12	36487487	0	0	0	0	688800	604800	1864800	43726681	570789	42937589	44268537	737750	21295	718748	767485	536053	48913	499128	605173	7248	230	6978	7540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33170443	143205	33036444	33368951	3374382	145503	3170673	3501406	0	0	0	0	N/A	N/A	N/A	N/A	2951001	85156	2874881	3069879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2742404	558194	1960779	3228958	0	0	0	0	168.00	0	168.00	168.00	100.00	41124736	329235	40804608	41577600	7954293	416122	7623049	8541156	5211889	968822	4469718	6580376	28638200	2049586	26094000	31113000	37950	121	37826	38115
