system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	7820638877	152892190	5158581	146761278	159381879	7286.47	694.18	6795.59	8268.20	5416312	0	0	0	0	98400	86400	266400	6367029	157764	6216683	6584965	95208	2899	91512	98592	78684	5077	75053	85864	465	79	356	541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4923920	152411	4737583	5110909	467270	16271	451220	489574	0	0	0	0	N/A	N/A	N/A	N/A	380898	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	350282	64086	261254	409491	0	0	0	0	24.00	0	24.00	24.00	100.00	5965312	61480	5879424	6019968	1041392	97671	909059	1141841	742207	93665	610455	819948	5174600	627673	4633800	6054600	5404	159	5203	5591
	2	02	JAN	8855333344	149847081	5412416	144250353	157167486	7494.52	653.68	6995.38	8417.95	5342182	0	0	0	0	98400	86400	266400	6383276	153311	6255692	6598885	95206	2896	91512	98586	78142	6541	69510	85339	514	49	446	556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4856529	172888	4675425	5089336	503843	40503	471906	560991	0	0	0	0	N/A	N/A	N/A	N/A	380898	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	397842	69310	309582	478898	0	0	0	0	24.00	0	24.00	24.00	100.00	5941888	67167	5856000	6019968	1085359	110375	930632	1180575	705382	89231	580384	782872	4151200	237758	3978600	4487400	5479	169	5266	5679
	3	03	JAN	8794944071	149276123	4124297	144810423	154758262	7006.38	893.02	6329.72	8268.20	5314625	0	0	0	0	98400	86400	266400	6353617	176427	6205154	6601512	95204	2894	91512	98580	80010	1985	77337	82090	490	90	398	612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4831477	117043	4697534	4982669	500949	45186	440761	549636	0	0	0	0	N/A	N/A	N/A	N/A	380897	11584	366091	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	394287	70041	295239	444538	0	0	0	0	24.00	0	24.00	24.00	100.00	5910656	90384	5785728	5996544	1079179	50047	1013875	1135467	712218	96290	578084	799629	4331800	669537	3832800	5278200	5480	148	5274	5617
	4	04	JAN	9678221886	148714721	5998869	141097143	155757553	7494.52	653.68	6995.38	8417.95	5304747	0	0	0	0	98400	86400	266400	6432909	115894	6303910	6584967	95213	2894	91521	98589	83048	2055	81035	85870	443	41	391	491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4822497	183929	4581038	5026998	545111	103503	440224	685977	0	0	0	0	N/A	N/A	N/A	N/A	380898	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	435397	38322	407813	489589	0	0	0	0	24.00	0	24.00	24.00	100.00	5793536	115284	5645184	5926272	971039	68980	899274	1064146	664996	75561	559193	730877	4039800	645235	3505800	4947600	5433	214	5150	5666
	5	05	JAN	10137010333	151639121	4135178	147400193	157247590	7153.39	896.75	6437.92	8417.95	5413156	0	0	0	0	98400	86400	266400	6557986	153918	6390868	6762334	95216	2894	91524	98592	83991	5623	79305	91897	559	42	501	595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4921051	128183	4785460	5093046	550371	11658	540781	566781	0	0	0	0	N/A	N/A	N/A	N/A	380897	11584	366091	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	455598	39964	403424	500504	0	0	0	0	24.00	0	24.00	24.00	100.00	5856000	66253	5762304	5902848	934949	90089	809802	1018202	647019	103696	500620	727634	4007600	320157	3730200	4456200	5499	152	5314	5687
	6	06	JAN	7284264643	142587203	2451075	139395460	145354071	6393.36	1167.48	5522.51	8043.58	5088314	0	0	0	0	98400	86400	266400	5985002	95675	5888180	6115265	95218	2894	91524	98592	82264	8238	74590	93692	548	48	502	615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4625740	63048	4540755	4691596	405410	22157	382366	435321	0	0	0	0	N/A	N/A	N/A	N/A	380898	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	324622	71489	224002	383459	0	0	0	0	24.00	0	24.00	24.00	100.00	5848192	22084	5832576	5879424	1222452	62172	1140980	1291821	735995	103951	593124	837423	3815000	594592	3172800	4606200	5318	56	5270	5397
	7	07	JAN	5279523596	135617119	1335014	134247428	137427288	4423.96	0.04	4423.92	4424.02	4831930	0	0	0	0	98400	86400	266400	5606767	61121	5520342	5651294	95220	2895	91524	98592	79664	3726	74400	82499	457	37	405	491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4392664	32763	4368728	4438990	353748	18888	338505	380366	0	0	0	0	N/A	N/A	N/A	N/A	380897	11584	366091	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	233814	69444	145534	315218	0	0	0	0	24.00	0	24.00	24.00	100.00	5824768	58430	5762304	5902848	1432104	29908	1392030	1463858	966815	59820	918751	1051139	3837200	496992	3139200	4257600	5235	97	5118	5356
	8	08	JAN	8137362128	146030669	1862996	143780449	148342586	4454.47	43.14	4423.92	4515.48	5196293	0	0	0	0	98400	86400	266400	6178893	68072	6083434	6237410	95220	2895	91524	98592	68521	5637	64371	76491	440	81	338	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4723902	69832	4632042	4801233	476367	44950	421184	531289	0	0	0	0	N/A	N/A	N/A	N/A	380898	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	363242	116803	198140	450308	0	0	0	0	24.00	0	24.00	24.00	100.00	5777920	29215	5738880	5809152	1054018	97876	937647	1177110	809536	50820	765988	880824	4313600	409594	3816000	4819200	5409	36	5376	5460
