system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	180668219	5725564	115695	5579503	5862450	5755.30	1882.78	4423.92	8417.95	205684	0	0	0	0	4100	3600	11100	236526	6806	231596	246150	3967	121	3813	4108	3887	163	3666	4055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186985	3791	182203	191475	14935	10294	2873	28026	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7952	3034	3801	10969	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	61569	6217	53501	68629	40067	5529	32989	46484	116000	1980	113400	118200	193	3	189	197
	2	01	JAN	01:00	145883595	5847606	508856	5407710	6560779	5156.30	1035.67	4423.92	6620.96	203075	0	0	0	0	4100	3600	11100	229073	6576	224121	238366	3967	121	3813	4108	3787	201	3568	4054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184614	7936	176517	195393	11540	2293	8462	13963	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6365	3019	2190	9228	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	63941	6016	55439	68459	46038	5143	39300	51778	309200	275636	112200	699000	195	7	187	205
	3	01	JAN	02:00	137363515	5929526	207447	5653699	6153990	5156.30	1035.67	4423.92	6620.96	205961	0	0	0	0	4100	3600	11100	227891	6619	222552	237220	3967	121	3813	4108	3691	279	3384	4060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187238	3071	184357	191493	8221	7257	2224	18433	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5974	2928	1864	8468	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	61317	3660	58363	66475	47122	5000	40452	52492	312400	133937	123000	409200	201	4	195	205
	4	01	JAN	03:00	179925307	6060652	407726	5569177	6567540	7219.98	847.09	6620.98	8417.95	210652	0	0	0	0	4100	3600	11100	238571	6729	232634	247981	3967	121	3813	4108	3496	208	3320	3788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191502	8625	180379	201398	12903	8658	3857	24573	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7903	2865	3857	10116	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	57053	8860	49434	69477	37969	4838	31655	43407	315600	154624	157800	525600	206	7	199	216
	5	01	JAN	04:00	238168348	6245693	585786	5801342	7073370	7219.98	847.09	6620.98	8417.95	217767	0	0	0	0	4100	3600	11100	252380	7034	245838	262140	3967	121	3813	4108	3240	212	2987	3505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197970	15109	185738	219259	17862	9977	4118	27498	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10542	2776	6616	12531	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	50585	13461	31573	60944	33216	4208	27937	38234	306600	134371	195000	495600	211	11	202	226
	6	01	JAN	05:00	365516656	6820761	344087	6376466	7214796	7219.98	847.09	6620.98	8417.95	230691	0	0	0	0	4100	3600	11100	276969	6946	270435	286588	3967	121	3813	4108	3061	155	2928	3278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209719	4324	205474	215653	25031	7261	18989	35243	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16392	3664	11534	20382	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	38836	3543	34203	42803	27812	3664	22630	30488	529200	278758	135600	745200	222	3	218	226
	7	01	JAN	06:00	407426586	6969423	718426	5966312	7610730	8417.97	0.02	8417.95	8418.00	237689	0	0	0	0	4100	3600	11100	283658	6948	277288	293322	3967	121	3813	4108	2971	86	2891	3090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216081	15595	194517	230871	23495	7517	17933	34122	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18345	4049	13241	23145	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	32474	13038	19961	50459	26016	4426	19928	30317	487000	252374	130800	684600	232	10	218	241
	8	01	JAN	07:00	416737367	6753537	345462	6291873	7122810	8417.97	0.02	8417.95	8418.00	241191	0	0	0	0	4100	3600	11100	284446	6909	278375	294112	3967	121	3813	4108	2902	86	2789	2999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219265	11052	204149	230267	20723	6787	11128	25746	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18790	4051	13632	23530	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	29290	8767	19589	40827	25924	4347	19932	30107	175600	29240	144600	214800	233	10	219	241
	9	01	JAN	08:00	414015265	6666769	536767	5976902	7286004	8417.97	0.02	8417.95	8418.00	236668	0	0	0	0	4100	3600	11100	283782	7000	277388	293523	3967	121	3813	4108	2773	78	2716	2883	10	1	8	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215152	15033	194850	230767	24420	7056	17892	34219	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18660	3762	13809	22979	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	33402	12504	20065	50126	26155	4196	20350	30119	212200	106723	131400	363000	234	11	219	245
	10	01	JAN	09:00	416702061	6725565	111710	6578222	6848593	8417.97	0.02	8417.95	8418.00	237885	0	0	0	0	4100	3600	11100	284125	7005	277491	293813	3967	121	3813	4108	2722	109	2623	2874	41	6	33	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216259	7970	205134	223386	23562	1742	21179	25296	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18774	3608	14058	22819	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	32296	5408	27446	39842	25952	3991	20424	29699	237800	131819	142200	424200	236	7	227	245
	11	01	JAN	10:00	405450137	6642908	366887	6138209	6999509	7219.98	847.09	6620.98	8417.95	238374	0	0	0	0	4100	3600	11100	282020	6839	275503	291468	3967	121	3813	4108	2731	122	2601	2895	68	16	45	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216704	12117	200067	228577	21502	7385	11172	27997	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18248	3422	13753	22048	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	31851	9806	21279	44909	26862	3654	21718	29855	141800	4418	136200	147000	236	7	227	245
	12	01	JAN	11:00	392458373	6809811	239690	6473793	7016492	7219.98	847.09	6620.98	8417.95	244501	0	0	0	0	4100	3600	11100	279550	6704	273233	288831	3967	121	3813	4108	2655	95	2543	2775	90	18	65	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222274	7854	211253	228983	14122	2104	11168	15905	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17643	3317	13283	21322	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	26281	5294	21849	33723	27892	3681	22690	30672	141600	4409	136200	147000	236	7	227	245
	13	01	JAN	12:00	360546952	6347056	191355	6169576	6612716	7219.98	847.09	6620.98	8417.95	227548	0	0	0	0	4100	3600	11100	274196	6858	267711	283685	3967	121	3813	4108	2582	182	2372	2816	90	14	71	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206862	6258	201113	215564	25704	3284	21853	29877	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16192	3101	12031	19472	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	41693	4622	35268	45947	28255	3635	23146	31301	141200	3929	136200	145800	235	7	227	243
