area 2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

area 2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JUL	114921000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	38307	101	38206	38408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38307	101	38206	38408	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-38307	101	-38408	-38206	0	0	0	0	0	0	0	0
	2	02	JUL	114963000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	38321	111	38210	38432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38321	111	38210	38432	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-38321	111	-38432	-38210	0	0	0	0	0	0	0	0
	3	03	JUL	113830500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37944	484	37459	38428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37944	484	37459	38428	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37944	484	-38428	-37459	0	0	0	0	0	0	0	0
	4	04	JUL	111340500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37114	990	36123	38104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37114	990	36123	38104	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37114	990	-38104	-36123	0	0	0	0	0	0	0	0
	5	05	JUL	111264000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37088	129	36959	37217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37088	129	36959	37217	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37088	129	-37217	-36959	0	0	0	0	0	0	0	0
	6	06	JUL	108366000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36122	1753	34369	37875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36122	1753	34369	37875	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36122	1753	-37875	-34369	0	0	0	0	0	0	0	0
	7	07	JUL	109596000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36532	1750	34782	38282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36532	1750	34782	38282	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36532	1750	-38282	-34782	0	0	0	0	0	0	0	0
	8	08	JUL	107401500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	35800	528	35273	36328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35800	528	35273	36328	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35800	528	-36328	-35273	0	0	0	0	0	0	0	0
	9	09	JUL	106153500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	35384	536	34848	35921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35384	536	34848	35921	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35384	536	-35921	-34848	0	0	0	0	0	0	0	0
	10	10	JUL	110269500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36756	1348	35408	38105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36756	1348	35408	38105	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36756	1348	-38105	-35408	0	0	0	0	0	0	0	0
	11	11	JUL	108547500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36182	564	35618	36747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36182	564	35618	36747	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36182	564	-36747	-35618	0	0	0	0	0	0	0	0
	12	12	JUL	108943500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36314	1282	35032	37597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36314	1282	35032	37597	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36314	1282	-37597	-35032	0	0	0	0	0	0	0	0
	13	13	JUL	106701000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	35567	1361	34206	36928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35567	1361	34206	36928	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35567	1361	-36928	-34206	0	0	0	0	0	0	0	0
	14	14	JUL	108864000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36288	2160	34128	38448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36288	2160	34128	38448	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36288	2160	-38448	-34128	0	0	0	0	0	0	0	0
