system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	168

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	150530	150530	0	150530	150530	45.00	0	45.00	45.00	4414	0	0	0	0	0	0	0	3978	0	3978	3978	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	3478	0	3478	3478	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2022	0	2022	2022	2022	0	2022	2022	8800	0	8800	8800	8	0	8	8
	2	01	JAN	01:00	139820	139820	0	139820	139820	45.00	0	45.00	45.00	4046	0	0	0	0	0	0	0	3686	0	3686	3686	0	0	0	0	114	0	114	114	0	0	0	0	0	0	0	0	3172	0	3172	3172	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2328	0	2328	2328	2328	0	2328	2328	8800	0	8800	8800	8	0	8	8
	3	01	JAN	02:00	133590	133590	0	133590	133590	45.00	0	45.00	45.00	3833	0	0	0	0	0	0	0	3537	0	3537	3537	0	0	0	0	143	0	143	143	0	0	0	0	0	0	0	0	2994	0	2994	2994	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2506	0	2506	2506	2506	0	2506	2506	8800	0	8800	8800	8	0	8	8
	4	01	JAN	03:00	131980	131980	0	131980	131980	45.00	0	45.00	45.00	3778	0	0	0	0	0	0	0	3505	0	3505	3505	0	0	0	0	157	0	157	157	0	0	0	0	0	0	0	0	2948	0	2948	2948	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2552	0	2552	2552	2552	0	2552	2552	8800	0	8800	8800	8	0	8	8
	5	01	JAN	04:00	133625	133625	0	133625	133625	45.00	0	45.00	45.00	3834	0	0	0	0	0	0	0	3628	0	3628	3628	0	0	0	0	233	0	233	233	0	0	0	0	0	0	0	0	2995	0	2995	2995	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2505	0	2505	2505	2505	0	2505	2505	8800	0	8800	8800	8	0	8	8
	6	01	JAN	05:00	143320	143320	0	143320	143320	45.00	0	45.00	45.00	4166	0	0	0	0	0	0	0	3929	0	3929	3929	0	0	0	0	257	0	257	257	0	0	0	0	0	0	0	0	3272	0	3272	3272	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2228	0	2228	2228	2228	0	2228	2228	8800	0	8800	8800	8	0	8	8
	7	01	JAN	06:00	159450	159450	0	159450	159450	60.00	0	60.00	60.00	4616	0	0	0	0	0	0	0	4430	0	4430	4430	0	0	0	0	337	0	337	337	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	493	0	493	493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1807	0	1807	1807	1807	0	1807	1807	8800	0	8800	8800	8	0	8	8
	8	01	JAN	07:00	181250	181250	0	181250	181250	60.00	0	60.00	60.00	4877	0	0	0	0	0	0	0	4934	0	4934	4934	0	0	0	0	405	0	405	405	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	929	0	929	929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1371	0	1371	1371	1371	0	1371	1371	8800	0	8800	8800	8	0	8	8
	9	01	JAN	08:00	184150	184150	0	184150	184150	60.00	0	60.00	60.00	4912	0	0	0	0	0	0	0	5061	0	5061	5061	0	0	0	0	474	0	474	474	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	987	0	987	987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1313	0	1313	1313	1313	0	1313	1313	8800	0	8800	8800	8	0	8	8
	10	01	JAN	09:00	216450	216450	0	216450	216450	60.00	0	60.00	60.00	4994	0	0	0	0	0	0	0	5172	0	5172	5172	0	0	0	0	449	0	449	449	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1123	0	1123	1123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1177	0	1177	1177	1177	0	1177	1177	34300	0	34300	34300	9	0	9	9
	11	01	JAN	10:00	199950	199950	0	199950	199950	60.00	0	60.00	60.00	5096	0	0	0	0	0	0	0	5276	0	5276	5276	0	0	0	0	383	0	383	383	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1293	0	1293	1293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1007	0	1007	1007	1007	0	1007	1007	9300	0	9300	9300	9	0	9	9
	12	01	JAN	11:00	195000	195000	0	195000	195000	60.00	0	60.00	60.00	5036	0	0	0	0	0	0	0	5243	0	5243	5243	0	0	0	0	449	0	449	449	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1194	0	1194	1194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1106	0	1106	1106	1106	0	1106	1106	9300	0	9300	9300	9	0	9	9
	13	01	JAN	12:00	193550	193550	0	193550	193550	60.00	0	60.00	60.00	5019	0	0	0	0	0	0	0	5223	0	5223	5223	0	0	0	0	458	0	458	458	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1165	0	1165	1165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1135	0	1135	1135	1135	0	1135	1135	9300	0	9300	9300	9	0	9	9
	14	01	JAN	13:00	171750	171750	0	171750	171750	60.00	0	60.00	60.00	4757	0	0	0	0	0	0	0	4992	0	4992	4992	0	0	0	0	663	0	663	663	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	729	0	729	729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1571	0	1571	1571	1571	0	1571	1571	9300	0	9300	9300	9	0	9	9
	15	01	JAN	14:00	163050	163050	0	163050	163050	60.00	0	60.00	60.00	4653	0	0	0	0	0	0	0	5011	0	5011	5011	0	0	0	0	856	0	856	856	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	555	0	555	555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1745	0	1745	1745	1745	0	1745	1745	9300	0	9300	9300	9	0	9	9
