NW	link	va	weekly
SW	VARIABLES	BEGIN	END
	28	1	52

NW	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	2	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	3	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	4	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	5	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	6	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	7	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	8	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	9	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	10	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	11	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	12	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	13	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	14	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	15	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	16	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	17	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	18	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
