system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	44981582	44981582	5946552	37839052	52169482	29.53	8.51	18.75	38.91	1331587	12009	2477	9568	16512	0	0	0	2310783	74137	2209267	2432334	13631	1584	11569	15819	916719	160717	651892	1088223	0	0	0	0	0	0	0	0	0	0	0	0	1268695	62266	1151114	1320823	124600	82077	1616	228087	847	1694	0	4235	0	0	0	0	0	0	0	0	55547	7152	46987	66142	0	0	0	0	N/A	N/A	N/A	N/A	54522	6436	46151	63665	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	57246	52184	1518	143083	0	0	0	0	0	2630964	146487	2458920	2871240	1236823	266591	910010	1606552	1294069	314018	911528	1697273	0	0	0	0	2058	74	1952	2168
	2	41236158	41236158	6777619	31310235	49431492	27.34	5.80	18.09	34.89	1312613	9505	3446	6081	14699	0	0	0	2328695	37961	2263540	2381531	13625	1619	11508	15904	1004696	223444	732494	1323208	0	0	0	0	0	0	0	0	0	0	0	0	1289390	160521	1030154	1475220	46445	40618	7375	114965	0	0	0	0	0	0	0	0	0	0	0	0	54301	5434	47239	62110	0	0	0	0	N/A	N/A	N/A	N/A	54522	6435	46154	63662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	70257	65528	6072	163696	0	0	0	0	0	2703396	68885	2588880	2774940	1367561	172834	1150908	1639971	1437818	227546	1156980	1803667	0	0	0	0	1915	144	1712	2080
	3	39974814	39974814	1636554	37763694	42238401	25.94	3.73	20.08	31.42	1277464	13542	2113	11224	16099	0	0	0	2334441	38182	2265907	2378977	13625	1628	11508	15960	1029173	70761	929518	1108878	0	0	0	0	0	0	0	0	0	0	0	0	1256828	24450	1228940	1292452	41272	32769	4087	97640	0	0	0	0	0	0	0	0	0	0	0	0	54269	8447	41841	64615	0	0	0	0	N/A	N/A	N/A	N/A	54522	6435	46153	63662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	47184	24282	5166	78024	0	0	0	0	0	2698836	78661	2608920	2822220	1400736	99831	1267820	1531353	1447919	120318	1272985	1609378	0	0	0	0	1880	51	1824	1944
	4	43768721	40624404	8562448	26980061	53002203	168.54	294.33	7.37	757.00	1228840	10640	2697	6742	14288	0	0	0	2328672	33820	2281206	2380318	13624	1616	11545	15960	1071177	292423	758478	1604238	0	0	0	0	0	0	0	0	0	0	0	0	1181972	169516	899335	1423537	89191	116142	0	315139	3246	6493	0	16232	0	0	0	0	0	0	0	0	52919	8871	41953	64461	0	0	0	0	N/A	N/A	N/A	N/A	54522	6435	46152	63660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	157	314	0	786	72976	85361	1991	237305	0.60	1.20	0	3.00	20.00	2602188	244144	2170980	2890020	1327778	378622	693910	1788005	1400596	445188	695113	2025309	0	0	0	0	1874	165	1632	2150
	5	47447191	47447191	7166710	39944102	59798482	32.81	4.86	26.98	38.54	1437797	10610	2894	6008	14410	0	0	0	2316803	42720	2253409	2381612	14500	1421	12401	16316	778851	168885	563392	959835	0	0	0	0	0	0	0	0	0	0	0	0	1383882	79886	1299742	1499133	107832	93462	1603	269536	0	0	0	0	0	0	0	0	0	0	0	0	58959	8194	46200	72098	0	0	0	0	N/A	N/A	N/A	N/A	57839	5737	49387	65271	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16611	15673	0	43621	0	0	0	0	0	2718732	89122	2586720	2837580	1227019	172078	1027751	1507446	1243629	181855	1040830	1530282	0	0	0	0	2043	219	1832	2440
	6	46817984	46817984	9285080	36372317	63945351	30.47	13.10	12.04	52.08	1406508	9022	1811	6086	11307	0	0	0	2319883	41910	2258577	2371197	15090	1623	12516	17601	852042	220135	561933	1203018	0	0	0	0	0	0	0	0	0	0	0	0	1348965	93332	1194811	1450889	106063	151986	9600	406740	6445	12890	0	32224	0	0	0	0	0	0	0	0	57561	6932	44051	63853	0	0	0	0	N/A	N/A	N/A	N/A	60327	6512	50091	70495	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	57261	71008	0	193558	0	0	0	0	0	2697060	200896	2340060	2884620	1235588	364393	601205	1680209	1292849	421709	601205	1873767	0	0	0	0	2068	255	1896	2566
	7	51578812	50417481	10438801	41027850	70299513	84.56	107.16	23.70	298.73	1501447	9522	1521	6943	11594	0	0	0	2355726	45521	2272850	2406208	15084	1638	12516	17640	732377	166606	413276	881928	0	0	0	0	0	0	0	0	0	0	0	0	1434742	64482	1367595	1538693	115840	160682	0	428525	12550	25100	0	62750	0	0	0	0	0	0	0	0	62572	8186	49700	73246	0	0	0	0	N/A	N/A	N/A	N/A	60327	6512	50091	70494	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58	116	0	290	7976	15216	0	38398	0.40	0.80	0	2.00	20.00	2668620	188915	2307480	2835000	1105488	366207	425851	1467405	1113405	374237	425561	1505802	0	0	0	0	2106	349	1848	2784
	8	48511445	48511445	8325272	39493036	63958626	32.88	6.64	26.19	44.03	1442985	9762	585	8972	10647	0	0	0	2345583	35647	2295057	2387896	15061	1633	12516	17640	812574	202558	460087	1091676	0	0	0	0	0	0	0	0	0	0	0	0	1377711	136232	1164899	1556152	130547	100912	32121	314074	0	0	0	0	0	0	0	0	0	0	0	0	59134	6387	54039	71685	0	0	0	0	N/A	N/A	N/A	N/A	60326	6511	50091	70492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	39683	47783	0	128317	0	0	0	0	0	2715900	207191	2444760	3040860	1207641	283036	810094	1619487	1247324	309655	810095	1669344	0	0	0	0	2122	232	1848	2552
