system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	6499240	6499240	2089724	4190481	9580634	32.95	10.73	16.92	47.80	194080	1597	954	549	2985	0	0	0	334279	12082	319939	355917	1949	225	1656	2256	123455	63520	27769	184745	0	0	0	0	0	0	0	0	0	0	0	0	185620	38818	136016	233898	16921	17759	0	46613	0	0	0	0	0	0	0	0	0	0	0	0	8236	1595	6024	10279	0	0	0	0	N/A	N/A	N/A	N/A	7789	920	6593	9095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	304	607	0	1518	0	0	0	0	0	374148	23721	354120	419520	171607	60979	87409	249660	171828	52164	111459	240976	0	0	0	0	293	50	226	372
	2	02	JAN	7038816	7038816	1121889	5536778	8593049	35.81	8.88	24.44	45.96	213731	1735	619	939	2578	0	0	0	337152	12653	322408	360027	1949	225	1656	2256	107933	31790	68193	149318	0	0	0	0	0	0	0	0	0	0	0	0	205895	14783	184559	230163	15672	16279	0	42783	0	0	0	0	0	0	0	0	0	0	0	0	8633	1267	6967	10074	0	0	0	0	N/A	N/A	N/A	N/A	7789	920	6593	9095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1195	1254	0	3430	0	0	0	0	0	384468	25502	354120	419520	162901	47367	105677	220105	162438	48144	99993	221226	0	0	0	0	305	34	264	368
	3	03	JAN	6144396	6144396	2542719	4000863	10537721	25.96	14.92	8.70	51.64	183763	1748	1018	217	2626	0	0	0	338283	10987	324221	356658	1947	224	1656	2256	146597	78994	31443	244545	0	0	0	0	0	0	0	0	0	0	0	0	175869	45203	132262	247150	15788	30473	0	76722	0	0	0	0	0	0	0	0	0	0	0	0	7895	2168	5283	10802	0	0	0	0	N/A	N/A	N/A	N/A	7789	919	6593	9095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8065	9403	0	25164	0	0	0	0	0	383508	24616	344520	419520	191851	74026	57198	256598	203017	71163	72639	276479	0	0	0	0	290	62	240	408
	4	04	JAN	6808863	6808863	2052913	3970665	10245339	27.75	15.95	1.25	46.38	198080	1658	911	556	2916	0	0	0	341809	11179	326029	359269	1946	224	1656	2256	133785	55205	61702	220910	0	0	0	0	0	0	0	0	0	0	0	0	187249	34381	132356	227270	21662	22830	0	62313	0	0	0	0	0	0	0	0	0	0	0	0	8139	1397	6402	10282	0	0	0	0	N/A	N/A	N/A	N/A	7789	920	6593	9095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9314	13645	0	35171	0	0	0	0	0	375480	32202	332580	419520	166569	59211	99877	258964	177626	66059	113259	287733	0	0	0	0	308	49	264	404
	5	05	JAN	7263528	7263528	2817936	4210884	11112743	33.35	24.72	2.50	70.57	196482	2026	373	1317	2333	0	0	0	343794	11050	327321	359755	1947	225	1656	2259	133724	71587	44053	216651	0	0	0	0	0	0	0	0	0	0	0	0	179400	35802	140363	231075	32977	31387	0	81017	847	1694	0	4235	0	0	0	0	0	0	0	0	8074	1008	6207	9047	0	0	0	0	N/A	N/A	N/A	N/A	7789	919	6593	9095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11149	13832	0	31365	0	0	0	0	0	370800	26690	332580	396120	157575	83570	36728	250957	174070	85290	63798	276115	0	0	0	0	323	62	264	410
	6	06	JAN	6041560	6041560	2026529	4320604	9130647	29.88	15.52	6.24	48.19	180171	1635	915	443	2751	0	0	0	313679	10510	297277	328980	1947	230	1645	2268	128734	63634	36192	208387	0	0	0	0	0	0	0	0	0	0	0	0	172216	30462	144020	210600	15910	20769	0	51139	0	0	0	0	0	0	0	0	0	0	0	0	7787	1348	5451	9569	0	0	0	0	N/A	N/A	N/A	N/A	7789	920	6593	9095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11279	18207	0	46950	0	0	0	0	0	366120	25006	332580	396120	177993	73620	82781	250950	185677	83393	84074	293377	0	0	0	0	277	42	216	342
	7	07	JAN	5185178	5185178	1297337	4092000	7578900	21.02	15.38	0.00	42.47	165280	1609	909	-0	2333	0	0	0	301787	6468	292072	311728	1946	231	1644	2268	142492	49207	74264	214730	0	0	0	0	0	0	0	0	0	0	0	0	162445	27647	132000	205058	5670	10182	0	25948	0	0	0	0	0	0	0	0	0	0	0	0	6783	1852	3444	8662	0	0	0	0	N/A	N/A	N/A	N/A	7789	920	6593	9095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15941	23755	0	61389	0	0	0	0	0	376440	13121	366060	400920	208325	44259	135053	255852	219413	61316	131845	302925	0	0	0	0	261	19	240	287
	8	08	JAN	6635914	6635914	1893190	4928266	10119412	35.43	8.27	25.84	46.44	204415	1148	742	-0	1963	0	0	0	340478	6231	335370	352699	1946	231	1644	2268	121932	52779	24743	162406	0	0	0	0	0	0	0	0	0	0	0	0	198122	33288	164276	257400	12587	16386	0	43589	0	0	0	0	0	0	0	0	0	0	0	0	8419	1108	6695	10058	0	0	0	0	N/A	N/A	N/A	N/A	7789	920	6593	9095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1380	2160	0	5576	0	0	0	0	0	372720	22681	332580	396120	162012	53674	90331	220858	168121	44061	112316	220213	0	0	0	0	282	55	240	388
