LEFT	area	de	hourly
	VARIABLES	BEGIN	END
	3	1	2184

LEFT	hourly				F	F	F
					MWh	NP Cost - Euro	NODU
	index	day	month	hour	EXP	EXP	EXP
	1	01	JAN	00:00	35301	22000	37
	2	01	JAN	01:00	34056	22000	37
	3	01	JAN	02:00	33981	22000	37
	4	01	JAN	03:00	38954	156200	40
	5	01	JAN	04:00	39482	85200	42
	6	01	JAN	05:00	43623	183800	46
	7	01	JAN	06:00	42965	101000	48
	8	01	JAN	07:00	42926	41200	49
	9	01	JAN	08:00	45308	29200	49
	10	01	JAN	09:00	43025	29200	49
	11	01	JAN	10:00	44833	29200	49
	12	01	JAN	11:00	42408	29200	49
	13	01	JAN	12:00	42169	29200	49
	14	01	JAN	13:00	44861	29200	49
	15	01	JAN	14:00	39754	29200	49
	16	01	JAN	15:00	45141	41400	49
	17	01	JAN	16:00	42168	29200	49
	18	01	JAN	17:00	43169	41400	49
	19	01	JAN	18:00	43713	29400	49
	20	01	JAN	19:00	39913	29400	49
	21	01	JAN	20:00	38121	29400	49
	22	01	JAN	21:00	39573	29400	49
	23	01	JAN	22:00	41602	29400	49
	24	01	JAN	23:00	39590	29400	49
	25	02	JAN	00:00	41060	29400	49
	26	02	JAN	01:00	34259	29400	49
	27	02	JAN	02:00	33827	29400	49
	28	02	JAN	03:00	38502	29400	49
	29	02	JAN	04:00	42065	29400	49
	30	02	JAN	05:00	40378	29400	49
	31	02	JAN	06:00	44367	53800	50
	32	02	JAN	07:00	43804	29800	50
	33	02	JAN	08:00	45984	29800	50
	34	02	JAN	09:00	43269	29800	50
	35	02	JAN	10:00	47267	29800	50
	36	02	JAN	11:00	44386	29800	50
	37	02	JAN	12:00	43848	29800	50
	38	02	JAN	13:00	37954	29800	50
	39	02	JAN	14:00	43296	29800	50
	40	02	JAN	15:00	44912	29800	50
	41	02	JAN	16:00	46149	29800	50
	42	02	JAN	17:00	48290	29800	50
	43	02	JAN	18:00	41938	29800	50
	44	02	JAN	19:00	40792	29800	50
	45	02	JAN	20:00	43350	29800	50
	46	02	JAN	21:00	37524	29800	50
	47	02	JAN	22:00	36987	29800	50
	48	02	JAN	23:00	36868	29800	50
	49	03	JAN	00:00	38814	29800	50
	50	03	JAN	01:00	36685	29800	50
	51	03	JAN	02:00	33426	29800	50
	52	03	JAN	03:00	38638	29800	50
	53	03	JAN	04:00	38047	29800	50
	54	03	JAN	05:00	45957	29800	50
	55	03	JAN	06:00	42876	29800	50
	56	03	JAN	07:00	47483	54200	50
	57	03	JAN	08:00	47331	42400	51
	58	03	JAN	09:00	42454	30400	51
	59	03	JAN	10:00	44040	30400	51
	60	03	JAN	11:00	43639	30200	50
	61	03	JAN	12:00	45270	30200	50
	62	03	JAN	13:00	38872	30200	50
	63	03	JAN	14:00	44171	30200	50
	64	03	JAN	15:00	43464	30200	50
	65	03	JAN	16:00	45797	30200	50
	66	03	JAN	17:00	42503	30000	50
	67	03	JAN	18:00	45580	30000	50
