EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	10584	0	2852	10800	0	12600	11	0	13
	2	01	JAN	01:00	10584	0	3218	10800	0	12600	11	0	13
	3	01	JAN	02:00	10584	0	3057	10800	0	12600	11	0	13
	4	01	JAN	03:00	10555	0	2312	10800	0	12600	11	0	13
	5	01	JAN	04:00	10525	0	2335	10800	0	12600	11	0	13
	6	01	JAN	05:00	10506	0	1558	10800	0	12600	11	0	13
	7	01	JAN	06:00	10506	0	2238	10800	0	12600	11	0	13
	8	01	JAN	07:00	10523	0	2061	10800	0	12600	11	0	13
	9	01	JAN	08:00	10521	0	1782	10800	0	12600	11	0	13
	10	01	JAN	09:00	10570	0	1638	10800	0	12600	11	0	13
	11	01	JAN	10:00	10557	0	1390	10800	0	12600	11	0	13
	12	01	JAN	11:00	10511	0	1717	10800	0	12600	11	0	13
	13	01	JAN	12:00	10488	0	1919	10800	0	12600	11	0	13
	14	01	JAN	13:00	10488	0	1822	10800	0	12600	11	0	13
	15	01	JAN	14:00	10475	0	1841	10800	0	12600	11	0	13
	16	01	JAN	15:00	10473	0	1931	10800	0	12600	11	0	13
	17	01	JAN	16:00	10477	0	1853	10800	0	12600	11	0	13
	18	01	JAN	17:00	10491	0	1260	10800	0	12600	11	0	13
	19	01	JAN	18:00	10500	0	2653	10800	0	12600	11	0	13
	20	01	JAN	19:00	10569	0	1849	10800	0	12600	11	0	13
	21	01	JAN	20:00	10584	0	2526	10800	0	12600	11	0	13
	22	01	JAN	21:00	10584	0	2630	10800	0	12600	11	0	13
	23	01	JAN	22:00	10584	0	2310	10800	0	12600	11	0	13
	24	01	JAN	23:00	10584	0	3145	10800	0	12600	11	0	13
	25	02	JAN	00:00	11368	1398	6250	13000	2900	18200	12	6	14
	26	02	JAN	01:00	11368	846	5925	11600	840	14200	12	4	14
	27	02	JAN	02:00	11368	967	5344	11600	800	14200	12	4	14
	28	02	JAN	03:00	11368	937	5779	11600	800	14200	12	4	14
	29	02	JAN	04:00	11368	229	5660	11600	640	14200	12	3	14
	30	02	JAN	05:00	11368	679	5637	11600	600	14200	12	3	14
	31	02	JAN	06:00	11368	617	5637	11600	520	14200	12	3	14
	32	02	JAN	07:00	11368	700	5668	11600	820	14200	12	3	14
	33	02	JAN	08:00	11368	771	5629	11600	740	14200	12	3	14
	34	02	JAN	09:00	11368	683	5277	11600	780	14200	12	3	14
	35	02	JAN	10:00	11368	647	5928	11600	740	14200	12	3	14
	36	02	JAN	11:00	11368	663	6005	11600	560	14200	12	3	14
	37	02	JAN	12:00	11368	1026	6144	11600	1360	14200	12	4	14
	38	02	JAN	13:00	11368	1847	5802	11600	2580	14200	12	8	14
	39	02	JAN	14:00	11368	1913	6052	11600	1560	14200	12	8	14
	40	02	JAN	15:00	11368	1894	6178	11600	1560	14200	12	8	14
	41	02	JAN	16:00	11368	1939	6788	11600	1660	14200	12	8	14
	42	02	JAN	17:00	11368	1485	6775	11600	1200	14200	12	6	14
	43	02	JAN	18:00	11368	1891	6167	11600	2400	14200	12	8	14
	44	02	JAN	19:00	11368	1605	6748	11600	1680	14200	12	8	14
	45	02	JAN	20:00	11368	1485	6237	11600	1200	14200	12	6	14
	46	02	JAN	21:00	11368	1485	6763	11600	1200	14200	12	6	14
	47	02	JAN	22:00	11368	1554	6094	11600	1500	14200	12	7	14
	48	02	JAN	23:00	11368	1438	6565	11600	1200	14200	12	6	14
	49	03	JAN	00:00	11368	1485	6741	11600	1200	14200	12	6	14
	50	03	JAN	01:00	11368	1665	6618	11600	1760	14200	12	7	14
	51	03	JAN	02:00	11368	1381	6143	11600	1200	14200	12	6	14
	52	03	JAN	03:00	11368	994	5716	11600	880	14200	12	4	14
	53	03	JAN	04:00	11368	1051	6136	11600	880	14200	12	4	14
	54	03	JAN	05:00	11368	1297	5931	11600	1480	14200	12	6	14
	55	03	JAN	06:00	11368	884	5803	11600	820	14200	12	4	14
	56	03	JAN	07:00	11368	1529	5725	11600	2060	14200	12	6	14
	57	03	JAN	08:00	11368	1576	5681	11600	1380	14200	12	7	14
	58	03	JAN	09:00	11368	1253	5135	11600	1040	14200	12	5	14
	59	03	JAN	10:00	11368	1506	5607	11600	1740	14200	12	7	14
	60	03	JAN	11:00	11368	1727	5737	11600	1620	14200	12	7	14
	61	03	JAN	12:00	11368	1357	5428	11600	1180	14200	12	6	14
	62	03	JAN	13:00	11368	2051	5748	11600	2520	14200	12	8	14
	63	03	JAN	14:00	11368	1490	6589	11600	1680	14200	12	8	14
	64	03	JAN	15:00	11368	1982	6802	11600	1680	14200	12	8	14
	65	03	JAN	16:00	11368	2122	6816	11600	1780	14200	12	9	14
	66	03	JAN	17:00	11368	2178	6816	11600	1820	14200	12	9	14
	67	03	JAN	18:00	11368	2178	6632	11600	1760	14200	12	9	14
	68	03	JAN	19:00	11368	2178	6438	11600	1760	14200	12	9	14
	69	03	JAN	20:00	11368	2178	6181	11600	1760	14200	12	9	14
	70	03	JAN	21:00	11368	1765	6676	11600	1720	14200	12	9	14
	71	03	JAN	22:00	11368	1691	6005	11600	1720	14200	12	9	14
	72	03	JAN	23:00	11368	1485	6502	11600	1200	14200	12	6	14
	73	04	JAN	00:00	11368	1902	6408	11600	2100	14200	12	8	14
	74	04	JAN	01:00	11368	1423	6311	11600	1160	14200	12	6	14
	75	04	JAN	02:00	11368	1560	6171	11600	1620	14200	12	7	14
	76	04	JAN	03:00	11368	1155	5404	11600	1000	14200	12	5	14
	77	04	JAN	04:00	11368	1056	5924	11600	920	14200	12	5	14
	78	04	JAN	05:00	11368	1109	5303	11600	1080	14200	12	5	14
	79	04	JAN	06:00	11368	1063	5252	11600	920	14200	12	5	14
	80	04	JAN	07:00	11368	951	5537	11600	900	14200	12	4	14
	81	04	JAN	08:00	11368	979	5694	11600	840	14200	12	4	14
	82	04	JAN	09:00	11368	1032	5724	11600	1000	14200	12	4	14
	83	04	JAN	10:00	11368	1064	5838	11600	1100	14200	12	5	14
	84	04	JAN	11:00	11368	1174	5954	11600	1020	14200	12	5	14
	85	04	JAN	12:00	11368	1517	4887	11600	1660	14200	12	6	14
	86	04	JAN	13:00	11368	1485	6191	11600	1380	14200	12	6	14
	87	04	JAN	14:00	11368	1485	6336	11600	1200	14200	12	6	14
	88	04	JAN	15:00	11368	1880	6616	11600	2000	14200	12	8	14
	89	04	JAN	16:00	11368	1485	6816	11600	1200	14200	12	6	14
	90	04	JAN	17:00	11368	1241	5738	11600	1200	14200	12	6	14
	91	04	JAN	18:00	11368	2058	6811	11600	2400	14200	12	8	14
	92	04	JAN	19:00	11368	2025	6810	11600	1640	14200	12	8	14
	93	04	JAN	20:00	11368	1485	6776	11600	1200	14200	12	6	14
	94	04	JAN	21:00	11368	1879	6630	11600	2000	14200	12	8	14
	95	04	JAN	22:00	11368	1524	6492	11600	1440	14200	12	7	14
	96	04	JAN	23:00	11368	1766	6463	11600	1440	14200	12	7	14
	97	05	JAN	00:00	10976	1374	5985	11200	1120	13600	11	6	14
	98	05	JAN	01:00	10976	1306	5315	11200	1120	13600	11	6	14
