EAST	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

EAST	monthly		base	peak	semi base	base	peak	semi base	base	peak	semi base
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	8536416	449558	4309190	8716550	523400	10693000	8712	2003	10680
	2	FEB	7977785	88819	3518420	8145950	122120	10080400	8146	403	10070
	3	MAR	8209717	12715	2730802	8398000	20800	10150000	8395	57	10132
	4	APR	7576201	0	1563166	7957800	0	8826200	7954	0	8779
	5	MAY	6718014	0	1071486	7522750	0	7337700	7517	0	7291
	6	JUN	5791541	0	422284	7478150	0	4146000	7474	0	4079
	7	JUL	5619244	0	461548	7297500	0	4225800	7291	0	4158
	8	AUG	6090294	0	698827	7730550	0	4506800	7723	0	4445
	9	SEP	6612505	1374	879604	7568650	2420	5864200	7565	7	5803
	10	OCT	6756377	9865	2751058	7020500	17380	9845400	7013	45	9806
	11	NOV	7821327	12694	2838366	8008600	22300	9744300	8002	57	9725
	12	DEC	8353768	80872	2580782	8627700	99520	9333100	8626	360	9298
