EAST	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

EAST	weekly	base	peak	semi base	base	peak	semi base	base	peak	semi base
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	1861440	156440	834771	1902200	158640	2284000	1901	680	2280
	2	1853376	92646	981575	1891900	103420	2399700	1891	402	2395
	3	1919232	112395	1055847	1959450	142260	2431800	1958	510	2429
	4	2027424	48457	1006130	2070200	69480	2540700	2069	229	2539
	5	2041536	65134	961103	2083200	80660	2434100	2083	298	2434
	6	2049118	22303	861062	2093150	32640	2449500	2093	100	2448
	7	1989128	21200	831443	2030400	26520	2576300	2030	96	2573
	8	1942123	15731	898726	1982400	24400	2584400	1982	72	2582
	9	1958090	4071	775541	2002300	7500	2480800	2002	19	2477
	10	1935162	2752	590693	1979000	5220	2390600	1978	12	2386
	11	1853368	9144	653474	1891200	14100	2298900	1891	41	2294
	12	1768834	819	615213	1809600	1480	2210700	1810	4	2207
	13	1786350	0	530332	1839800	0	2126100	1838	0	2122
	14	1900225	0	370190	1974550	0	2090200	1973	0	2083
	15	1902808	0	265676	2012250	0	1916600	2011	0	1906
	16	1753460	0	371186	1843200	0	2081500	1843	0	2064
	17	1543607	0	475556	1618300	0	2194500	1618	0	2184
	18	1502468	0	385835	1584700	0	2096000	1584	0	2088
	19	1504918	0	302650	1609750	0	1988100	1608	0	1978
	20	1552616	0	214235	1705400	0	1698600	1704	0	1690
	21	1510337	0	148535	1811700	0	1229700	1810	0	1219
	22	1439976	0	80569	1859000	0	758800	1858	0	749
	23	1406049	0	101130	1781150	0	1018900	1781	0	998
	24	1371229	0	114707	1729400	0	1124300	1728	0	1109
	25	1297518	0	90505	1704000	0	879800	1704	0	869
	26	1308553	0	107882	1691700	0	1041900	1690	0	1022
	27	1312153	0	129603	1628250	0	1094500	1627	0	1080
	28	1269271	0	84644	1715350	0	832800	1714	0	821
	29	1263736	0	104156	1619700	0	1001500	1618	0	984
	30	1248744	0	105686	1632700	0	941900	1632	0	926
	31	1261275	0	180840	1565500	0	1141500	1565	0	1128
	32	1212289	0	267306	1507900	0	1257000	1507	0	1248
	33	1375144	0	118262	1780550	0	928800	1776	0	917
	34	1491834	0	70682	1963900	0	692300	1963	0	677
	35	1493924	0	105336	1911800	0	905200	1910	0	883
	36	1518089	0	134068	1800000	0	1188200	1800	0	1171
	37	1544925	0	201955	1743100	0	1462300	1742	0	1445
	38	1571555	1374	294210	1705400	2420	1573000	1704	7	1560
	39	1589833	0	234011	1781850	0	1484600	1781	0	1474
	40	1596361	0	361007	1700250	0	1865000	1699	0	1848
	41	1508676	3659	557617	1585400	6540	2106800	1584	17	2093
	42	1392294	5625	788331	1422550	9440	2417900	1421	26	2414
	43	1534742	580	736412	1571000	1400	2431800	1570	3	2429
	44	1759870	594	637305	1808650	1300	2300700	1805	3	2299
	45	1793501	0	659427	1834650	0	2423400	1834	0	2414
	46	1765699	5299	598385	1810300	8900	2232700	1810	23	2227
	47	1782816	1357	797181	1819900	3100	2311800	1819	6	2309
	48	2022654	5444	595696	2071600	9000	2096800	2069	25	2093
	49	1999559	1806	662172	2049950	2780	2238800	2050	8	2237
	50	1931263	37122	787706	1977600	45220	2409000	1978	165	2400
	51	1911711	41944	659978	1993050	51520	2173600	1992	186	2170
	52	1932326	0	328989	2011900	0	1914500	2011	0	1896
