EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	12524306	12524306	1237434	10657631	14138955	60.20	2.05	56.98	62.10	334529	0	0	0	0	0	0	6432	361108	26600	319387	397239	12149	700	11088	12960	23720	13071	6553	47101	1390	582	746	2387	0	0	0	0	252826	23294	231162	282240	0	0	0	0	0	0	0	0	0	0	0	0	51897	19315	27329	80468	0	0	0	0	12694	590	11715	13345	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499716	29173	474060	549720	194993	29309	158392	242054	182461	29670	145889	230339	561600	24475	528000	600000	562	24	528	600
	2	02	JAN	21202743	21202743	1801328	18629272	23880623	74.70	10.36	61.89	83.38	434520	0	0	0	0	0	0	6432	500343	14731	483805	524594	12149	700	11088	12960	18109	11718	9626	41383	1736	593	641	2278	0	0	0	0	272832	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	145054	6171	134506	149760	28699	29329	0	75497	15332	719	14079	16098	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523140	41537	474060	573240	76555	48465	13603	138914	83470	51441	23223	151664	654440	39574	601700	712750	744	73	672	877
	3	03	JAN	54983503	22181593	2150332	19075333	24651540	2398.30	4651.56	61.89	11701.41	443264	0	0	0	0	0	0	6432	519208	20332	488870	547367	12148	701	11084	12960	22368	5641	17792	30242	1595	522	917	2310	0	0	0	0	272832	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	147607	3010	142082	149760	39003	35226	0	85138	15583	937	14159	16900	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1640	3280	0	8200	0	0	0	0	2.20	4.40	0	11.00	20.00	523140	41537	474060	573240	63698	52667	3962	131338	77834	53926	16743	152327	655840	30401	617800	696000	786	89	672	902
	4	04	JAN	40300808	21709770	2075419	18907331	24213000	2232.33	4319.62	61.89	10871.55	439059	0	0	0	0	0	0	6432	508965	17253	487051	538014	12146	704	11076	12960	19030	21588	2972	57194	1742	474	1132	2528	0	0	0	0	272832	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	146086	4574	139282	149760	34298	35388	0	79703	15469	893	14085	16743	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	930	1859	0	4648	0	0	0	0	1.40	2.80	0	7.00	20.00	523140	41537	474060	573240	69924	52751	9398	134138	80202	54351	19128	150979	651620	30710	616000	696000	763	89	672	879
	5	05	JAN	19772951	19772951	2557491	15463440	23063350	74.35	10.10	61.89	83.38	412764	0	0	0	0	0	0	6432	488450	20305	457964	517360	12146	704	11076	12960	33492	16622	20168	58477	1429	239	1111	1710	0	0	0	0	263424	23045	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	130074	24869	81884	154045	26587	31472	0	74258	14865	667	13908	15998	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505632	41741	456600	555660	85547	63673	14842	191536	85468	61068	21113	182235	621700	41323	582500	672000	710	87	596	847
	6	06	JAN	18240025	18240025	2695680	14106624	21295627	70.20	10.63	60.40	83.38	398057	0	0	0	0	0	0	6432	467041	20188	436417	486295	12146	704	11076	12960	35661	17679	21260	59169	1594	420	1081	2132	0	0	0	0	263270	22921	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	113020	28445	60520	138240	20458	25067	0	52293	14460	840	13311	15918	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506820	43043	456600	555660	110072	69545	33162	213670	101638	66600	28591	199260	607740	36340	576000	672000	680	75	576	766
	7	07	JAN	16465331	16465331	1747566	13834647	18537100	68.72	8.26	61.89	80.39	381905	0	0	0	0	0	0	6432	448157	13487	430821	464129	12146	704	11076	12960	42327	7444	36039	56965	1381	538	737	2077	0	0	0	0	263424	23045	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	101034	30755	55937	137258	7395	9061	0	18930	14018	782	12831	15237	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505632	46018	444720	555660	133780	62339	57423	217483	120927	61350	47056	203151	591900	43240	555200	672000	616	32	576	672
	8	08	JAN	17456623	17456623	1097807	16520529	19259705	68.92	8.67	61.89	82.48	391682	0	0	0	0	0	0	6432	466470	16599	442183	492072	12146	704	11076	12960	42779	11019	23082	50894	2347	747	1264	3224	0	0	0	0	263424	23045	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	119305	22245	100149	149649	5701	7439	0	18310	14335	913	13081	15539	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511356	40912	456240	555660	122926	47258	53081	173271	112701	43138	54205	158132	622420	44551	574100	679500	634	33	596	672
