EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	564936	564936	114697	444000	742960	62.00	0.09	61.89	62.13	14412	0	0	0	0	0	0	268	15922	1185	14636	17989	506	29	462	540	559	261	359	1002	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2852	1704	1300	5106	0	0	0	0	1153	1415	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	7386	1924	4599	9713	6355	1774	4599	9713	23400	1020	22000	25000	23	1	22	25
	2	01	JAN	01:00	586932	586932	103338	444000	726280	62.00	0.09	61.89	62.12	14632	0	0	0	0	0	0	268	15646	1159	14458	17660	506	29	462	540	523	299	308	1070	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3218	1699	1000	4828	0	0	0	0	546	930	0	2386	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	7019	2037	4877	10145	6512	1732	4877	9799	23400	1020	22000	25000	23	1	22	25
	3	01	JAN	02:00	577248	577248	95701	444000	703900	62.00	0.09	61.89	62.12	14535	0	0	0	0	0	0	268	15291	1193	13864	17206	506	29	462	540	493	397	227	1252	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3057	1579	1000	4632	0	0	0	0	383	678	0	1732	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	7181	1927	5250	10145	6798	1713	5250	9961	23400	1020	22000	25000	23	1	22	25
	4	01	JAN	03:00	531576	531576	68180	444000	641040	59.58	4.78	50.03	62.10	14054	0	0	0	0	0	0	268	14898	1270	13176	16715	506	29	462	540	504	501	201	1490	0	0	0	0	0	0	0	0	10555	926	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2312	1419	1000	4584	0	0	0	0	752	1054	0	2690	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	7954	1652	5369	10289	7202	1748	5369	10289	23400	1020	22000	25000	23	1	22	25
	5	01	JAN	04:00	531877	531877	89709	444000	643060	59.58	4.78	50.03	62.10	14031	0	0	0	0	0	0	268	14663	1297	12752	16179	506	29	462	540	535	583	214	1698	0	0	0	0	0	0	0	0	10525	893	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2335	1399	1000	4533	0	0	0	0	493	713	0	1832	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	7961	1849	5420	10438	7468	1723	5420	10438	23400	1020	22000	25000	23	1	22	25
	6	01	JAN	05:00	484628	484628	38327	444000	540520	59.58	4.78	50.03	62.10	13543	0	0	0	0	0	0	268	14431	1246	12563	15742	506	29	462	540	580	673	240	1925	0	0	0	0	0	0	0	0	10506	874	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	1558	677	1000	2892	0	0	0	0	1012	1154	0	2964	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	8757	978	7541	10533	7745	1632	5689	10533	23400	1020	22000	25000	23	1	22	25
	7	01	JAN	06:00	525369	525369	57582	460421	609840	59.58	4.78	50.03	62.10	13950	0	0	0	0	0	0	268	14207	1014	12719	15210	506	29	462	540	654	684	163	2013	0	0	0	0	0	0	0	0	10506	874	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2238	1031	1000	4064	0	0	0	0	35	71	0	176	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	8078	1511	5889	10534	8043	1506	5889	10534	23400	1020	22000	25000	23	1	22	25
	8	01	JAN	07:00	515365	515365	46611	474280	591240	59.58	4.78	50.03	62.10	13864	0	0	0	0	0	0	268	14144	797	13041	14929	506	29	462	540	786	707	147	2166	0	0	0	0	0	0	0	0	10523	891	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2061	909	1000	3754	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	8238	1372	6199	10450	8238	1372	6199	10450	23400	1020	22000	25000	23	1	22	25
	9	01	JAN	08:00	498562	498562	43117	444000	556680	59.58	4.78	50.03	62.10	13695	0	0	0	0	0	0	268	14163	731	13165	15051	506	29	462	540	964	690	230	2278	28	11	18	49	0	0	0	0	10521	889	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	1782	749	1000	3178	0	0	0	0	93	186	0	464	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	8518	1198	6775	10459	8426	1202	6775	10459	23400	1020	22000	25000	23	1	22	25
	10	01	JAN	09:00	491606	491606	39620	444000	536980	59.58	4.78	50.03	62.10	13667	0	0	0	0	0	0	268	14303	769	13062	15304	506	29	462	540	1150	655	344	2352	113	36	77	180	0	0	0	0	10570	943	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	1638	627	1000	2815	0	0	0	0	58	89	0	229	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	8614	1026	7138	10215	8556	1010	7138	10215	23400	1020	22000	25000	23	1	22	25
	11	01	JAN	10:00	476297	476297	40415	439345	547600	59.62	4.79	50.04	62.12	13503	0	0	0	0	0	0	268	14450	852	13028	15649	506	29	462	540	1241	672	376	2453	192	60	131	273	0	0	0	0	10557	983	9667	11760	0	0	0	0	0	0	0	0	0	0	0	0	1390	280	1000	1850	0	0	0	0	296	549	0	1392	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	8874	737	7855	10145	8579	961	7261	10058	23400	1020	22000	25000	23	1	22	25
	12	01	JAN	11:00	494317	494317	49531	431575	566380	57.23	5.90	49.97	62.12	13644	0	0	0	0	0	0	268	14564	999	12950	16022	506	29	462	540	1279	679	365	2480	278	103	152	443	0	0	0	0	10511	1028	9445	11760	0	0	0	0	0	0	0	0	0	0	0	0	1717	632	1000	2723	0	0	0	0	5	9	0	23	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	8593	1072	7230	10145	8589	1065	7230	10122	23400	1020	22000	25000	23	1	22	25
	13	01	JAN	12:00	505632	505632	52499	427200	585760	59.62	4.79	50.04	62.12	13737	0	0	0	0	0	0	268	14795	1159	12887	16381	506	29	462	540	1316	678	360	2486	272	140	127	513	0	0	0	0	10488	1053	9320	11760	0	0	0	0	0	0	0	0	0	0	0	0	1919	680	1000	2788	0	0	0	0	27	53	0	133	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	8414	1140	7165	10145	8388	1101	7165	10012	23400	1020	22000	25000	23	1	22	25
	14	01	JAN	13:00	499802	499802	39139	427270	538740	59.62	4.79	50.04	62.12	13679	0	0	0	0	0	0	268	14995	1277	12978	16635	506	29	462	540	1391	670	298	2416	233	116	102	417	0	0	0	0	10488	1053	9322	11760	0	0	0	0	0	0	0	0	0	0	0	0	1822	773	1000	2879	0	0	0	0	286	507	0	1295	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	8511	1061	7074	10145	8225	1162	7074	10008	23400	1020	22000	25000	23	1	22	25
