EAST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

EAST	daily			base	peak	semi base	base	peak	semi base	base	peak	semi base
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	252826	0	51897	259200	0	302400	259	0	302
	2	02	JAN	272832	28699	145054	279800	29840	344800	278	125	341
	3	03	JAN	272832	39003	147607	278400	36640	340800	278	167	341
	4	04	JAN	272832	34298	146086	278400	32420	340800	278	144	341
	5	05	JAN	263424	26587	130074	268800	26500	326400	269	115	326
	6	06	JAN	263270	20458	113020	268800	22140	316800	269	95	317
	7	07	JAN	263424	7395	101034	268800	11100	312000	269	35	312
	8	08	JAN	263424	5701	119305	268800	9820	343800	269	25	341
	9	09	JAN	263424	7154	132051	268800	11320	336000	269	32	336
	10	10	JAN	263424	29239	153174	268800	28580	336000	269	125	336
	11	11	JAN	263424	25475	158671	268800	26600	351900	269	111	350
	12	12	JAN	263424	20169	155425	268800	21000	345600	269	88	346
	13	13	JAN	272832	350	136240	279100	440	345600	278	2	346
	14	14	JAN	263424	4558	126711	268800	5660	340800	269	20	341
	15	15	JAN	272832	3231	135180	279100	6280	340800	278	15	341
	16	16	JAN	272832	21050	160887	278400	30000	340800	278	102	341
	17	17	JAN	272832	38878	163323	278400	45220	340800	278	169	341
	18	18	JAN	272832	31023	159012	278400	35660	340800	278	137	341
	19	19	JAN	272832	13946	161346	278400	18440	351900	278	68	350
	20	20	JAN	277536	2990	136882	283550	4580	350400	283	14	350
	21	21	JAN	277536	1278	139219	283200	2080	366300	283	6	365
	22	22	JAN	277536	1320	141765	283200	2260	364800	283	6	365
	23	23	JAN	291648	1457	152809	299000	3240	370100	298	8	370
	24	24	JAN	291648	17156	170765	297600	22580	369600	298	77	370
	25	25	JAN	291648	16031	165636	297600	23420	355200	298	81	355
	26	26	JAN	291648	12493	158131	297600	17980	360500	298	58	360
	27	27	JAN	291648	0	118810	297600	0	360000	298	0	360
	28	28	JAN	291648	0	98214	297600	0	360500	298	0	360
	29	29	JAN	291648	0	113851	297600	0	345600	298	0	346
	30	30	JAN	291648	12677	158524	297600	16560	345600	298	59	346
	31	31	JAN	291648	26943	158491	297600	33040	345600	298	122	346
	32	01	FEB	291648	20352	157096	297600	23720	345600	298	93	346
	33	02	FEB	291648	5162	151817	297600	7340	350900	298	23	350
	34	03	FEB	291648	0	118388	297600	0	350400	298	0	350
	35	04	FEB	291648	0	102935	297600	0	350400	298	0	350
	36	05	FEB	291648	0	102248	297600	0	350400	298	0	350
	37	06	FEB	291648	1119	125795	297600	2400	345600	298	5	346
	38	07	FEB	291648	9498	139861	297600	14140	345600	298	43	346
	39	08	FEB	291648	8320	151595	297600	10500	356700	298	37	355
	40	09	FEB	291648	887	136856	297600	1640	355200	298	4	355
	41	10	FEB	296168	0	106572	302750	0	350400	302	0	350
	42	11	FEB	294710	2479	98136	302400	3960	345600	302	11	346
	43	12	FEB	286944	3404	118947	292800	5660	366800	293	17	365
	44	13	FEB	286944	2906	141599	292800	3900	375400	293	13	374
	45	14	FEB	286944	4910	140557	292800	6280	374400	293	24	374
	46	15	FEB	286944	9980	144107	292800	10680	374400	293	43	374
	47	16	FEB	286944	0	112030	292800	0	364800	293	0	365
	48	17	FEB	277451	0	89936	283200	0	360000	283	0	360
	49	18	FEB	276957	0	84268	283200	0	360500	283	0	360
	50	19	FEB	277536	519	133976	283200	1200	370600	283	2	370
	51	20	FEB	277536	2133	145299	283200	4700	374900	283	9	374
	52	21	FEB	277536	11483	162434	283200	15500	369600	283	53	370
	53	22	FEB	277536	1596	151762	283200	3000	374900	283	7	374
	54	23	FEB	277536	0	121028	283200	0	374400	283	0	374
	55	24	FEB	277536	0	109026	283200	0	369600	283	0	370
	56	25	FEB	276907	0	75202	283200	0	350400	283	0	350
	57	26	FEB	275752	0	108877	283200	0	351400	283	0	350
	58	27	FEB	277536	191	137485	283200	500	361500	283	1	360
	59	28	FEB	277536	3880	150589	283200	7000	360000	283	18	360
	60	01	MAR	277536	0	133682	283200	0	360000	283	0	360
	61	02	MAR	286944	0	100579	293500	0	360000	293	0	360
	62	03	MAR	286944	0	76705	292800	0	355700	293	0	355
	63	04	MAR	275842	0	67623	283200	0	332200	283	0	331
	64	05	MAR	277456	0	64120	283200	0	342300	283	0	341
	65	06	MAR	267818	0	94980	273600	0	351400	274	0	350
	66	07	MAR	277494	462	105294	283900	1040	361000	283	2	360
	67	08	MAR	277536	2290	121609	283200	4180	365300	283	10	365
	68	09	MAR	286944	0	92639	293500	0	355200	293	0	355
	69	10	MAR	277158	0	63945	283200	0	312000	283	0	312
	70	11	MAR	270757	0	48106	278400	0	303400	278	0	302
	71	12	MAR	272827	0	66395	278400	0	334700	278	0	331
	72	13	MAR	263424	2805	106892	268800	4600	341800	269	12	341
	73	14	MAR	263424	4251	114588	268800	6920	340800	269	19	341
	74	15	MAR	263424	2088	117471	268800	2580	326400	269	10	326
	75	16	MAR	263424	0	98563	268800	0	326400	269	0	326
	76	17	MAR	263424	0	80419	268800	0	321600	269	0	322
	77	18	MAR	263421	0	69146	268800	0	307200	269	0	307
	78	19	MAR	254016	0	85534	259200	0	313800	259	0	313
	79	20	MAR	253857	0	91050	259200	0	331600	259	0	330
	80	21	MAR	254016	0	107853	259200	0	316800	259	0	317
	81	22	MAR	253988	819	98157	259200	1480	316800	259	4	317
