EAST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

EAST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	183489667	132096719	12527827	112249962	147668760	711.26	1284.19	61.60	3279.60	2844099	0	0	0	0	0	0	45024	3293273	67445	3168404	3355132	85031	4915	77564	90720	194708	75245	136564	320355	10867	1466	8332	12319	0	0	0	0	1861440	182347	1642362	2046240	0	0	0	0	0	0	0	0	0	0	0	0	834771	92230	671306	943486	156440	161697	0	366115	102421	5074	94088	109541	0	0	0	0	N/A	N/A	N/A	N/A	105204	6113	95928	112256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2570	5139	0	12848	0	0	0	0	3.60	7.20	0	18.00	20.00	3587220	275121	3254160	3930480	734569	358175	327859	1220374	731999	360726	327859	1220374	4344840	204015	4115500	4648750	4861	372	4488	5384
	2	212145386	135569372	7509380	124262521	146930439	733.56	1331.79	62.10	3397.13	2877849	0	0	0	0	0	0	45024	3366667	85252	3236363	3475756	85037	4938	77532	90720	189995	13266	181679	215908	11202	1334	8798	12911	0	0	0	0	1853376	130869	1693440	1975680	0	0	0	0	0	0	0	0	0	0	0	0	981575	86692	860999	1056936	92646	93635	0	258904	103982	5509	96928	111036	0	0	0	0	N/A	N/A	N/A	N/A	105204	6113	95928	112255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3829	7658	0	19144	0	0	0	0	4.20	8.40	0	21.00	20.00	3585192	203583	3334320	3854580	657595	197812	378867	829434	653766	203279	359723	829434	4395020	195662	4178350	4684300	4689	272	4272	5104
	3	144049044	144049044	6836189	137166018	155434189	73.24	2.33	70.31	77.14	3015263	0	0	0	0	0	0	45024	3410155	135331	3243845	3624825	85042	4943	77532	90720	73347	19757	59678	110439	12495	1129	11235	14127	0	0	0	0	1919232	89993	1811040	2022720	0	0	0	0	0	0	0	0	0	0	0	0	1055847	38416	994333	1102112	112395	57231	55432	220302	106774	7839	95775	117628	0	0	0	0	N/A	N/A	N/A	N/A	105203	6113	95927	112256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3668364	89437	3520680	3756600	580890	84546	445407	674035	580890	84546	445406	674035	4533510	116394	4379900	4648950	4897	298	4558	5410
	4	139884624	139884624	4675247	131838195	144928363	68.07	0.66	67.43	69.33	3070507	0	0	0	0	0	0	45024	3483570	57007	3418334	3569823	85047	4954	77532	90765	154093	55564	117649	261082	10756	959	9627	12376	0	0	0	0	2027424	74969	1952160	2116800	0	0	0	0	0	0	0	0	0	0	0	0	1006130	52135	939929	1064179	48457	25525	25728	93827	106637	7011	95321	114595	0	0	0	0	N/A	N/A	N/A	N/A	105203	6113	95925	112255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3817668	77122	3698520	3913380	735656	47563	660944	796083	735656	47563	660944	796084	4680380	143855	4415350	4812150	4837	185	4483	5021
	5	136277391	136277391	7675427	126742289	147954633	68.34	4.19	63.22	74.08	3072098	0	0	0	0	0	0	45024	3428702	88389	3300420	3544023	94442	4313	86508	97596	94161	40388	63928	165011	17863	1114	16206	19438	0	0	0	0	2041536	80657	1975680	2140320	0	0	0	0	0	0	0	0	0	0	0	0	961103	96220	824968	1073126	65134	64279	353	179444	109439	4995	100964	115984	0	0	0	0	N/A	N/A	N/A	N/A	107169	4825	98130	110664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3789408	77465	3657060	3881100	721636	155991	454253	915459	721636	155991	454252	915458	4597960	65103	4537000	4716900	4815	239	4538	5160
	6	125437120	125437120	7526742	111962806	132646567	65.02	4.27	60.81	71.42	2991192	0	0	0	0	0	0	45024	3369282	101916	3175716	3452888	101506	6434	93240	108360	156978	16456	132486	170197	23989	4935	16979	29552	0	0	0	0	2049118	72852	1975680	2140320	0	0	0	0	0	0	0	0	0	0	0	0	861062	143539	596083	1016074	22303	30180	0	76049	109302	6890	101230	117817	0	0	0	0	N/A	N/A	N/A	N/A	108644	6886	99785	115970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3822072	114045	3625920	3939060	889588	177379	727816	1211785	889588	177379	727816	1211785	4575290	72810	4466500	4666250	4641	142	4464	4898
	7	121678070	121678070	6296188	116676308	133678210	63.69	3.81	61.32	71.28	2900660	0	0	0	0	0	0	45024	3280544	55810	3201542	3354891	101506	6434	93240	108360	159224	28706	104821	178745	25432	4337	20940	33403	0	0	0	0	1989128	146561	1810414	2137627	0	0	0	0	0	0	0	0	0	0	0	0	831443	132901	694614	1045078	21200	42400	0	105999	107587	6117	100142	114102	0	0	0	0	N/A	N/A	N/A	N/A	108645	6887	99785	115973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3837168	196431	3534000	4007460	995397	228205	571883	1187807	995397	228205	571883	1187807	4633220	180108	4332600	4829000	4699	99	4536	4824
	8	123253898	123253898	5847554	115940498	132260603	64.67	3.19	61.52	69.94	2880794	0	0	0	0	0	0	45024	3271531	106607	3129852	3457352	101499	6435	93203	108335	137036	24867	102624	157228	23537	1208	22110	25280	0	0	0	0	1942123	122614	1811040	2138733	0	0	0	0	0	0	0	0	0	0	0	0	898726	98086	780156	1022950	15731	18519	0	39898	107855	6256	98620	113972	0	0	0	0	N/A	N/A	N/A	N/A	108643	6888	99782	115972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3749952	129751	3580080	3885240	893372	112576	709259	1035645	893372	112577	709259	1035646	4591200	132908	4365500	4757500	4636	141	4467	4883
