EAST	area	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

EAST	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	5	1	5	2	1	1	5	3	4	5	1	5	5	2	1	1	2	3	1	1	1	1	1	1	5	1	4	1	4	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	2	4	1	5	1	5	2	4	5	1
	2	3	1	3	1	1	1	3	4	4	5	1	4	1	3	1	1	1	5	1	1	1	1	1	1	3	2	3	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	4	1	5	1	5	2	4	3	1
	3	3	5	4	5	1	1	3	5	4	5	1	4	4	2	1	1	3	5	1	1	1	1	1	1	2	1	4	5	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	2	5	2	4	5	4	5
	4	4	1	2	3	1	1	4	1	4	5	1	4	2	1	1	1	3	1	1	1	1	1	1	1	2	3	4	5	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	5	2	5	2	4	1	4	5
	5	2	3	2	3	1	1	2	3	4	1	1	5	1	4	1	1	3	1	1	1	1	1	1	1	2	4	2	3	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	2	4	2	3
	6	2	5	2	5	1	1	2	1	4	1	5	1	5	1	1	1	3	1	1	1	1	1	1	1	2	4	1	5	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	3	5	3	5
	7	1	4	5	4	1	1	3	2	4	1	4	1	5	3	1	1	3	5	1	1	1	1	1	1	5	4	1	4	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	1	4	1	4	2	3	2
	8	3	2	1	4	1	1	3	2	4	1	5	1	2	4	1	1	3	5	1	1	1	1	1	1	5	4	1	2	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	1	4	1	4	2	4	2
	9	5	2	5	2	1	1	5	2	4	1	1	4	1	3	1	1	3	5	1	1	1	1	1	1	5	2	3	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	5	2	5	4	2	4	1
	10	5	3	5	4	1	1	4	1	4	2	4	1	1	5	1	1	3	5	1	1	1	1	1	1	5	3	1	4	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	4	1	4	1
	11	4	3	2	4	1	1	4	5	4	2	1	4	1	3	1	1	3	1	1	1	1	1	1	1	2	3	1	4	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	4	1	4	1
	12	1	5	1	3	1	1	4	5	4	2	5	4	3	5	1	1	4	5	1	1	1	1	1	1	1	3	1	3	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	2	3	2	4	5	4	5
	13	5	4	1	4	1	1	5	4	5	1	4	5	3	5	1	1	3	2	1	1	1	1	1	1	2	4	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	3	4	3	4
	14	2	5	2	5	1	1	2	5	5	1	5	4	5	1	1	1	5	1	1	1	1	1	1	1	2	5	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	2	4	2	4
	15	4	5	3	5	1	1	5	1	5	1	5	4	3	5	1	1	5	4	1	1	1	1	1	1	4	5	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	4	1	3	1
	16	1	3	5	3	1	1	5	3	5	1	5	4	4	1	1	1	3	5	1	1	1	1	1	1	5	3	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	5	2	5	2
	17	5	2	5	2	1	1	5	2	5	1	1	4	1	4	1	1	1	5	1	1	1	1	1	1	5	2	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	5	2	5	2
	18	3	2	4	1	1	1	4	2	5	1	1	5	4	3	1	1	2	5	1	1	1	1	1	1	3	2	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	4	1	4	1
	19	4	2	4	2	1	1	5	1	5	1	1	4	4	3	1	1	1	3	1	1	1	1	1	1	4	2	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	4	1	4	1
	20	1	4	1	4	1	1	1	5	5	1	4	5	2	1	1	1	3	2	1	1	1	1	1	1	1	4	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	3	1	3
	21	1	4	1	5	1	1	1	2	5	1	4	5	3	1	1	1	5	2	1	1	1	1	1	1	1	5	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	1	1	3	1	3
	22	1	4	3	5	1	1	2	5	5	4	4	5	3	2	1	1	5	2	1	1	1	1	1	1	1	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	4	1	4
	23	2	3	5	3	1	1	2	3	2	4	4	1	1	4	1	1	3	5	1	1	1	1	1	1	5	3	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	5	3	5	3
	24	4	2	5	2	1	1	1	2	2	4	4	5	2	4	1	1	1	3	1	1	1	1	1	1	3	2	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	3	2	3	3	2	3	2
	25	4	2	3	2	1	1	1	2	2	4	4	1	1	4	1	1	1	3	1	1	1	1	1	1	3	2	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	3	2	3	2
	26	4	2	3	5	1	1	1	5	2	4	4	5	4	5	1	1	5	3	1	1	1	1	1	1	4	5	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	4	5	4	5
	27	4	5	1	5	1	1	2	5	1	4	1	5	5	2	1	1	4	1	1	1	1	1	1	1	2	5	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	2	5	2	5
	28	2	5	1	3	1	1	4	5	1	4	4	1	2	3	1	1	4	5	1	1	1	1	1	1	2	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	2	5	2	5
	29	4	5	2	5	1	1	3	5	1	4	5	1	3	4	1	1	4	5	1	1	1	1	1	1	4	5	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	3	1	3	1
	30	4	2	3	2	1	1	4	2	1	4	1	5	3	2	1	1	5	3	1	1	1	1	1	1	4	2	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	4	2	4	2
	31	4	1	3	1	1	1	2	1	5	4	1	4	5	2	1	1	2	3	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	4	1	4	1
	32	4	1	3	1	1	1	2	3	5	4	1	4	3	4	1	1	2	3	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	4	1	4	4	1	4	1
	33	3	5	3	1	1	1	2	4	5	4	5	4	2	3	1	1	1	5	1	1	1	1	1	1	3	1	1	1	2	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	3	3	2	3	1
	34	4	2	5	2	1	1	4	2	5	4	5	4	1	3	1	1	4	5	1	1	1	1	1	1	5	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	4	2	4	2
	35	3	2	5	2	1	1	3	5	5	4	4	1	2	4	1	1	1	5	1	1	1	1	1	1	5	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	3	3	2	3	2
	36	4	5	4	1	1	1	3	1	5	4	5	4	5	3	1	1	1	5	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	3	1	3	1
	37	1	5	5	3	1	1	1	2	5	4	5	1	1	4	1	1	3	5	1	1	1	1	1	1	5	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	1	4	1	4
	38	1	3	1	3	1	1	5	1	5	4	5	4	5	1	1	1	3	5	1	1	1	1	1	1	2	3	1	4	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	4	5	4	5
	39	1	5	1	5	1	1	5	1	5	4	5	1	3	1	1	1	5	2	1	1	1	1	1	1	2	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	5	1	5
	40	1	5	2	3	1	1	2	4	5	1	5	4	3	1	1	1	4	2	1	1	1	1	1	1	2	3	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	4	5	4	5
	41	1	5	2	5	1	1	1	3	5	1	5	1	2	3	1	1	3	2	1	1	1	1	1	1	1	5	1	5	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	5	4	5	4
	42	4	5	1	5	1	1	4	2	5	1	5	1	3	5	1	1	1	5	1	1	1	1	1	1	4	2	1	5	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	5	2	5	2
	43	5	2	5	2	1	1	3	2	5	1	5	4	3	2	1	1	1	5	1	1	1	1	1	1	5	2	1	2	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	3	1	3
	44	3	2	3	2	1	1	3	4	5	1	5	4	1	3	1	1	1	4	1	1	1	1	1	1	3	2	1	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	2	1	2
	45	2	3	3	4	1	1	2	5	2	1	4	5	4	2	1	1	1	4	1	1	1	1	1	1	4	1	1	1	2	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	5	3	5	3
	46	4	2	3	2	1	1	4	2	2	1	5	4	1	3	1	1	1	4	1	1	1	1	1	1	4	2	1	2	4	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	4	1	4
