& PSP-HUB	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	91

& PSP-HUB	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-2661	2244	-6092	-101	14383	11077	619	27594	0	-2661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-6157	5719	-15695	-796	14937	6195	4892	23458	0	-6157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-2040	1174	-3305	-190	12531	7209	1170	20302	0	-2040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-2509	843	-3569	-1066	15411	5179	6550	21925	0	-2509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-2806	1683	-5145	0	17239	10337	0	31603	0	-2806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-1089	1181	-2771	0	6688	7256	0	17025	0	-1089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-1486	1512	-3398	0	9126	9289	0	20874	0	-1486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-1768	1683	-4361	0	10859	10340	0	26789	0	-1768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-2151	1163	-3723	-1084	13214	7147	6660	22869	0	-2151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-2115	1189	-3586	0	12991	7302	0	22026	0	-2115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-1366	800	-2215	0	8390	4915	0	13603	0	-1366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-2430	1282	-3966	-911	14926	7875	5593	24362	0	-2430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-8568	8771	-22542	0	15950	10447	0	30152	0	-8568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-972	949	-2684	-199	5970	5828	1219	16488	0	-972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-1712	1056	-2895	0	10519	6487	0	17783	0	-1712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-2033	1027	-3643	-878	12490	6311	5390	22377	0	-2033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-5390	7800	-20825	0	11857	8507	0	21671	0	-5390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-1686	947	-2909	-239	10358	5817	1471	17871	0	-1686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-2049	1030	-3217	-363	12584	6326	2229	19761	0	-2049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-1116	1070	-3025	-25	6855	6572	155	18581	0	-1116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-827	706	-2163	-94	5080	4334	576	13285	0	-827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-2312	1138	-2992	-39	14200	6993	239	18382	0	-2312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-3039	651	-3882	-2330	18671	3997	14314	23844	0	-3039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-1696	1224	-3991	-443	10419	7517	2719	24515	0	-1696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-2012	748	-2782	-678	12361	4596	4164	17090	0	-2012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-4152	2648	-9185	-1452	18869	5513	8918	23253	0	-4152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-1302	1239	-3251	0	7995	7609	0	19969	0	-1302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-1434	1420	-3315	0	8808	8723	0	20363	0	-1434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-2664	791	-3709	-1482	16366	4859	9106	22787	0	-2664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-2112	871	-3666	-1322	12974	5351	8122	22518	0	-2112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-2125	1082	-3994	-605	13051	6645	3715	24534	0	-2125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-1663	641	-2356	-778	10217	3938	4776	14476	0	-1663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1867	895	-2853	-216	11471	5497	1326	17523	0	-1867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-5034	9280	-23578	0	6673	8762	0	23578	0	-5034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-1592	821	-2653	-438	9777	5045	2690	16295	0	-1592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1223	680	-2060	-171	7515	4175	1047	12656	0	-1223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-2379	1201	-4092	-1144	14616	7375	7026	25136	0	-2379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-2060	2178	-6234	0	7413	4481	0	12100	0	-2060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-1450	679	-2231	-600	8907	4169	3684	13703	0	-1450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-2703	547	-3452	-1802	16605	3358	11066	21204	0	-2703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-1890	938	-3247	-476	11610	5765	2922	19945	0	-1890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-1341	1081	-3012	-168	8240	6639	1032	18504	0	-1341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	-2058	763	-2841	-1101	12643	4686	6761	17455	0	-2058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	-2443	1258	-3708	-430	15005	7726	2644	22780	0	-2443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	-2020	994	-3592	-957	12411	6106	5877	22064	0	-2020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	-2340	1264	-3564	-495	14374	7766	3041	21894	0	-2340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	-2069	507	-3043	-1611	12707	3117	9893	18693	0	-2069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	-1078	1456	-3965	-134	6622	8941	826	24357	0	-1078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
