& PSP-HUB	link	va	weekly
west	VARIABLES	BEGIN	END
	28	1	13

& PSP-HUB	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-18748	8035	-28904	-9079	90316	26613	55773	128059	0	-18748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	-19369	12159	-40417	-8881	82302	30417	54555	139957	0	-19369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	-14813	9357	-32633	-7057	69742	21392	43352	95104	0	-14813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	-15946	3443	-21257	-11460	91323	21206	70399	130580	0	-15946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	-17057	8216	-33048	-10835	80529	11636	66557	97458	0	-17057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	-13047	3157	-18022	-8491	74906	12872	52157	89246	0	-13047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	-13371	2468	-16669	-11101	82134	15161	68193	102396	0	-13371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	-16633	6584	-27346	-8461	88556	24192	51975	111692	0	-16633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	-14347	2679	-17949	-10093	81701	12318	62002	100322	0	-14347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	-11843	1884	-14851	-9556	72752	11572	58702	91230	0	-11843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	-13156	4265	-19037	-6747	80817	26197	41445	116943	0	-13156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	-13004	5053	-22206	-7264	79884	31042	44623	136405	0	-13004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	-8714	2419	-12966	-5810	53526	14862	35690	79649	0	-8714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
