GR	area	de	weekly
	VARIABLES	BEGIN	END
	21	1	52

GR	weekly	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU	NODU
	week																					
	1	54617	657593	104160	253656	75600	7023	30231	0	0	0	0	0	0	0	129	1706	168	936	240	146	704
	2	93432	674848	74400	221136	90720	10044	47880	0	0	0	0	0	0	0	207	1678	120	816	288	207	1042
	3	109385	699902	104160	214632	75600	11449	48406	0	0	0	0	0	0	0	231	1748	168	792	240	237	1040
	4	99531	658891	89280	221136	105840	10318	41477	0	0	0	0	0	0	0	225	1692	144	816	336	214	927
	5	135423	627154	89280	266664	105840	12321	51044	0	0	0	0	0	0	0	285	1558	144	984	336	253	1094
	6	95749	623085	104160	260160	105840	3431	24102	0	0	0	0	0	0	0	210	1620	168	960	336	71	630
	7	136702	720226	89280	240648	90720	13286	50597	0	0	0	0	0	0	0	291	1800	144	888	288	275	1100
	8	113458	601398	104160	240648	90720	13812	47986	0	0	0	0	0	0	0	237	1497	168	888	288	283	1027
	9	37831	562514	89280	273168	90720	3298	15211	0	0	0	0	0	0	0	96	1490	144	1008	288	68	440
	10	90711	653053	104160	234144	75600	14127	45274	0	0	0	0	0	0	0	198	1612	168	864	240	289	986
	11	122411	617072	104160	260160	105840	9458	49777	0	0	0	0	0	0	0	258	1556	168	960	336	197	1086
	12	106895	623149	89280	234144	90720	5766	29892	0	0	0	0	0	0	0	234	1604	144	864	288	118	772
	13	34542	594324	104160	201624	75600	2827	13269	0	0	0	0	0	0	0	87	1672	168	744	240	59	388
	14	24909	460302	89280	214632	105840	1316	8960	0	0	0	0	0	0	0	72	1286	144	792	336	27	306
	15	20602	548962	89280	247152	68040	1617	9478	0	0	0	0	0	0	0	60	1512	144	912	216	33	310
	16	46187	499246	89280	240648	68040	3105	12888	0	0	0	0	0	0	0	131	1304	144	888	216	65	370
	17	126398	651023	104160	227640	90720	4644	21211	0	0	0	0	0	0	0	279	1608	168	840	288	98	560
	18	49272	421455	89280	260159	105840	1659	11035	0	0	0	0	0	0	0	156	1106	144	960	336	34	346
	19	29831	581813	104160	247152	98280	1516	8937	0	0	0	0	0	0	0	87	1526	168	912	312	32	294
	20	65575	510975	89280	214632	98280	2318	12222	0	0	0	0	0	0	0	176	1330	144	792	312	48	358
	21	97392	393117	89280	208128	105840	4536	36807	0	0	0	0	0	0	0	213	992	144	768	336	94	835
	22	24980	601380	14880	169104	98280	2221	9025	0	0	0	0	0	0	0	66	1604	24	624	312	46	298
	23	54397	580851	89280	188616	98280	2923	11800	0	0	0	0	0	0	0	150	1520	144	696	312	60	356
	24	107080	495010	104160	188616	83160	3836	21229	0	0	0	0	0	0	0	237	1276	168	696	264	79	582
	25	20990	404049	104160	253656	98280	1910	8875	0	0	0	0	0	0	0	54	1114	168	936	312	39	298
	26	42546	402958	89280	260160	98280	1591	12499	0	0	0	0	0	0	0	117	1094	144	960	312	33	368
	27	35965	556660	104160	234144	37800	1657	9326	0	0	0	0	0	0	0	102	1496	168	864	120	37	300
	28	23548	632288	89280	266664	83160	461	7039	0	0	0	0	0	0	0	69	1682	144	984	264	11	260
	29	95871	633805	74400	208128	52920	9961	44377	0	0	0	0	0	0	0	198	1560	120	768	168	205	1018
