GR	area	va	weekly
	VARIABLES	BEGIN	END
	35	1	52

GR	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																																			
	1	253296906	57646633	6355.84	689345	178342	0	0	31248	1428340	26712	170861	78934	0	433416	0	749464	0	0	0	106265	0	53.61	93443	0	0	0	9783	0	11.00	100.00	1361664	178784	169002	0	4029
	2	488811223	62191223	11933.16	678718	209615	0	0	31248	1464231	26712	197803	78706	0	386256	0	826204	0	0	0	105586	0	53.48	93443	0	0	0	21331	0	24.00	100.00	1302960	90500	69169	0	4358
	3	243714740	65154740	7076.26	698424	237423	0	0	31248	1462868	26712	158303	102148	0	394392	0	869142	0	0	0	109418	0	53.01	93443	0	0	0	8928	0	9.00	100.00	1390992	127458	118531	0	4456
	4	119579414	61819235	5769.07	698178	263164	0	0	31248	1459690	26712	264506	88588	0	416256	0	810218	0	0	0	82438	0	53.10	93443	0	0	0	2888	0	5.00	100.00	1377216	150742	147854	0	4354
	5	186775301	64695301	9091.16	755281	211913	0	0	31152	1410379	29400	58252	79891	0	461784	0	825942	0	0	0	129767	0	52.80	137007	0	0	0	6104	0	11.00	100.00	1392144	104418	98314	0	4654
	6	65458793	58558652	4459.67	723672	258475	0	0	31080	1426670	31416	242304	81344	0	470160	0	746368	0	0	0	82129	0	54.17	169680	0	0	0	345	0	2.00	100.00	1422768	206240	205896	0	3995
	7	137891598	69471598	8024.58	748341	276556	0	0	31080	1540978	31416	210731	78077	0	420648	0	920811	0	0	0	121350	0	56.08	169680	0	0	0	3421	0	7.00	100.00	1447848	106389	102968	0	4786
	8	379878733	60698733	12762.04	707231	178661	0	0	31080	1421261	31416	75742	111983	0	435528	0	776654	0	0	0	121560	0	57.09	169680	0	0	0	15959	0	19.00	100.00	1342368	130186	114227	0	4388
	9	79557334	49577184	2676.93	661321	149357	0	0	30696	1349183	30240	176560	105114	0	453168	0	618855	0	0	0	82409	0	59.11	210053	0	0	0	1499	0	3.00	100.00	1412880	340857	339359	0	3534
	10	138859494	61459494	11338.31	694251	281054	0	0	30408	1465235	29400	252839	110174	0	413904	0	803165	0	0	0	102529	0	62.78	240334	0	0	0	3870	0	9.00	100.00	1351344	134275	130405	0	4357
	11	167438999	62878999	8138.53	748908	234796	0	0	30408	1450151	29400	99854	117994	0	470160	0	798718	0	0	0	133185	0	65.73	240331	0	0	0	5228	0	10.00	100.00	1395336	126458	121230	0	4561
	12	79396686	58756523	4935.60	680079	254434	0	0	30408	1406411	29400	216647	112027	0	414144	0	765702	0	0	0	91485	0	68.83	240331	0	0	0	1032	0	2.00	100.00	1396344	216498	215466	0	4024
	13	57129620	49152834	2317.42	593641	129975	0	0	30312	1300715	29736	107272	157443	0	381384	0	644962	0	0	0	79182	0	73.00	225289	0	0	0	399	0	2.00	100.00	1383624	357278	356878	0	3358
	14	40534484	40534484	1366.53	568378	53738	0	0	29736	1263789	31416	139459	128238	0	409752	0	495487	0	0	0	83439	0	75.28	135037	0	0	0	0	0	0	0	1366272	461033	461033	0	2963
	15	45647140	45647140	1603.98	597800	121176	0	0	29736	1255840	31416	116530	125546	0	404472	0	580659	0	0	0	88657	0	76.48	135037	0	0	0	0	0	0	0	1396944	411813	411814	0	3187
	16	80619596	44759596	2438.14	586805	134962	0	0	29736	1303432	31416	200665	130058	0	397968	0	561426	0	0	0	85332	0	77.76	135031	0	0	0	1793	0	3.00	100.00	1304760	345366	343573	0	3118
	17	61176678	61176678	3867.54	698291	324992	0	0	29736	1320827	31416	117289	137720	0	422520	0	803276	0	0	0	103862	0	78.57	135030	0	0	0	0	0	0	0	1361736	135940	135940	0	3841
	18	41347480	41347480	1727.77	613450	178252	0	0	27288	1193156	28560	156762	142670	0	455279	0	483421	0	0	0	77428	0	79.03	86370	0	0	0	0	0	0	0	1276896	338196	338197	0	3082
	19	49269384	49269384	1249.60	652253	333475	0	0	26880	1176130	28056	145452	158746	0	449592	0	622097	0	0	0	78782	0	79.01	78255	0	0	0	0	0	0	0	1414104	342415	342415	0	3331
	20	46778438	46778438	2084.46	598828	246130	0	0	26880	1173211	28056	135500	165383	0	402192	0	591089	0	0	0	70241	0	79.38	78253	0	0	0	0	0	0	0	1244136	250855	250855	0	3160
	21	58881357	44219063	4224.36	584002	186127	0	0	26880	1192294	28056	135507	171266	0	403248	0	531852	0	0	0	80879	0	79.28	78253	0	0	0	733	0	3.00	100.00	1087296	152196	151464	0	3382
	22	46309305	46309305	1722.94	505961	171395	0	0	26088	1191870	25368	141451	168840	0	282264	0	637606	0	0	0	81648	0	79.24	60994	0	0	0	0	0	0	0	1298688	378818	378818	0	2974
	23	51113171	49553171	2321.29	591954	217420	0	0	25032	1282192	22008	149054	176735	0	376176	0	649971	0	0	0	100558	0	78.13	37982	0	0	0	78	0	1.00	100.00	1340352	314205	314127	0	3238
	24	49020364	49020364	3630.50	587009	242205	0	0	25032	1209274	22008	160248	172058	0	375936	0	627156	0	0	0	69040	0	76.90	37982	0	0	0	0	0	0	0	1187448	184356	184356	0	3302
	25	38031347	38031347	1485.84	592543	56426	0	0	25032	1280282	22008	132866	169289	0	456096	0	435824	0	0	0	95593	0	75.80	37982	0	0	0	0	0	0	0	1263048	371128	371128	0	2921
	26	39672634	39672634	1845.65	597863	124232	0	0	24888	1285999	21672	208204	175819	0	447720	0	459595	0	0	0	72333	0	74.53	35042	0	0	0	0	0	0	0	1220592	313277	313277	0	3028
	27	50668088	46494469	1608.04	577724	126724	0	0	24024	1340922	19992	181008	176672	0	376104	0	603608	0	0	0	86029	0	73.20	17402	0	0	0	209	0	1.00	100.00	1282296	302584	302376	0	3087
	28	51463345	51463345	302.31	660690	262029	0	0	24024	1358494	19992	217710	175670	0	439104	0	663335	0	0	0	80688	0	71.79	17402	0	0	0	0	0	0	0	1419552	317113	317113	0	3414
	29	175001393	58361266	8733.16	615583	214285	0	0	24024	1409111	19992	159690	173859	0	335448	0	784014	0	0	0	120536	0	69.39	17402	0	0	0	5832	0	7.00	100.00	1195176	75714	69882	0	4037
	30	106359123	47758967	10151.24	541351	159480	0	0	24024	1334700	19992	264854	170227	0	311376	0	628530	0	0	0	72246	0	67.57	17398	0	0	0	2930	0	6.00	100.00	1128984	189078	186148	0	3517
	31	59962231	50322231	2794.30	578655	186075	0	0	23904	1308645	17136	161589	167592	0	349272	0	675225	0	0	0	99520	0	65.96	8930	0	0	0	482	0	2.00	100.00	1272840	248343	247861	0	3297
	32	54300652	54300652	4102.75	625252	247921	0	0	23856	1314267	15960	168290	165868	0	381624	0	714241	0	0	0	92349	0	63.78	5544	0	0	0	0	0	0	0	1266888	171023	171022	0	3495
	33	54082317	54082317	6714.63	660242	243551	0	0	23856	1246564	15960	103104	146318	0	418776	0	682883	0	0	0	99218	0	60.98	5544	0	0	0	0	0	0	0	1272696	171037	171037	0	3980
	34	46755159	46755159	307.03	568390	187609	0	0	23856	1214162	15960	156954	148606	0	372600	0	611886	0	0	0	71909	0	59.42	5541	0	0	0	0	0	0	0	1274952	290466	290466	0	3053
	35	46176494	46176494	1134.32	605139	295935	0	0	24000	1208594	15792	274151	150146	0	414960	0	578697	0	0	0	46784	0	57.84	7271	0	0	0	0	0	0	0	1314072	320415	320416	0	3209
	36	49294624	49294624	2080.85	626534	219984	0	0	24360	1288256	15288	184857	154487	0	411216	0	633782	0	0	0	84251	0	56.77	11604	0	0	0	0	0	0	0	1333632	288634	288635	0	3393
	37	79594128	56512384	12525.63	588220	208840	0	0	24360	1239868	15288	97062	148142	0	305112	0	757083	0	0	0	100507	0	54.49	11599	0	0	0	1154	0	4.00	100.00	1146624	84429	83274	0	4000
	38	75733809	54391952	5415.22	627053	225208	0	0	24360	1229781	15288	109350	134495	0	374472	0	699549	0	0	0	96408	0	52.20	11599	0	0	0	1067	0	3.00	100.00	1221840	147819	146752	0	3997
