GR	area	de	daily
	VARIABLES	BEGIN	END
	21	1	364

GR	daily			CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU	NODU
	index	day	month																					
	1	01	JAN	0	78200	14880	32520	15120	746	3888	0	0	0	0	0	0	0	0	198	24	120	48	16	88
	2	02	JAN	0	84797	14880	32520	15120	2352	7767	0	0	0	0	0	0	0	0	216	24	120	48	48	160
	3	03	JAN	18747	97710	14880	32520	7560	1675	6065	0	0	0	0	0	0	0	39	240	24	120	24	35	144
	4	04	JAN	7780	99371	14880	39024	7560	911	3841	0	0	0	0	0	0	0	18	260	24	144	24	19	88
	5	05	JAN	9883	106244	14880	39024	7560	1078	6718	0	0	0	0	0	0	0	21	264	24	144	24	22	152
	6	06	JAN	9814	95408	14880	39024	7560	261	1520	0	0	0	0	0	0	0	27	264	24	144	24	6	48
	7	07	JAN	8393	95863	14880	39024	15120	0	432	0	0	0	0	0	0	0	24	264	24	144	48	0	24
	8	08	JAN	18609	103448	14880	39024	7560	1666	7893	0	0	0	0	0	0	0	39	264	24	144	24	34	168
	9	09	JAN	23544	101040	0	26016	7560	1960	9878	0	0	0	0	0	0	0	48	240	0	96	24	40	208
	10	10	JAN	15002	104237	14880	26016	15120	462	3561	0	0	0	0	0	0	0	36	262	24	96	48	10	98
	11	11	JAN	0	72610	14880	32520	15120	1764	8208	0	0	0	0	0	0	0	0	192	24	120	48	36	168
	12	12	JAN	0	100375	0	26016	15120	2043	7892	0	0	0	0	0	0	0	0	240	0	96	48	42	168
	13	13	JAN	16798	104730	14880	32520	15120	882	4719	0	0	0	0	0	0	0	42	264	24	120	48	18	104
	14	14	JAN	19479	88408	14880	39024	15120	1267	5729	0	0	0	0	0	0	0	42	216	24	144	48	27	128
	15	15	JAN	20316	108100	14880	26016	15120	1568	8757	0	0	0	0	0	0	0	42	264	24	96	48	32	184
	16	16	JAN	20715	108418	14880	19512	7560	1411	7612	0	0	0	0	0	0	0	42	264	24	72	24	29	164
