GR	area	de	monthly
	VARIABLES	BEGIN	END
	21	1	12

GR	monthly		CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU	NODU
	index	month																					
	1	JAN	424234	2971821	416640	1021128	393120	45400	195725	0	0	0	0	0	0	0	930	7496	672	3768	1248	938	4289
	2	FEB	438011	2544698	372000	1014624	393120	38930	156350	0	0	0	0	0	0	0	948	6445	600	3744	1248	802	3543
	3	MAR	364279	2721286	446400	1060152	385560	32389	141557	0	0	0	0	0	0	0	798	7046	720	3912	1224	668	3356
	4	APR	235585	2315630	401760	988608	355320	11858	56974	0	0	0	0	0	0	0	590	6148	648	3648	1128	247	1674
	5	MAY	246056	2188769	357120	1001615	453600	10808	72061	0	0	0	0	0	0	0	644	5724	576	3696	1440	224	1943
	6	JUN	228141	2044947	386880	917064	408240	10772	55998	0	0	0	0	0	0	0	564	5430	624	3384	1296	222	1668
	7	JUL	219749	2591203	342240	1014624	257040	19568	105475	0	0	0	0	0	0	0	505	6710	552	3744	816	406	2617
	8	AUG	307908	2569966	401760	936576	378000	17322	87836	0	0	0	0	0	0	0	746	6669	648	3456	1200	362	2313
	9	SEP	384714	2457149	208320	1040640	302400	28341	136231	0	0	0	0	0	0	0	864	6336	336	3840	960	586	3200
	10	OCT	95133	2328883	431520	1060152	438480	6569	38977	0	0	0	0	0	0	0	255	6482	696	3912	1392	136	1304
	11	NOV	175595	2335258	431520	1004833	438156	11268	54490	0	0	0	0	0	0	0	468	6211	696	3744	1392	235	1582
	12	DEC	386042	2738441	401760	1105680	453600	21877	101884	0	0	0	0	0	0	0	909	7036	648	4080	1440	454	2568
