GR	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

GR	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																																			
	1	01	JAN	00:00	234093	234093	60.73	3470	1146	0	0	186	6674	159	2054	0	0	2605	0	2816	0	0	0	0	0	53.95	556	0	0	0	0	0	0	0	7363	1942	1942	0	16
	2	01	JAN	01:00	148646	148646	60.73	2972	36	0	0	186	6617	159	2294	0	0	2605	0	1409	0	0	0	0	0	53.97	556	0	0	0	0	0	0	0	7363	3349	3349	0	16
	3	01	JAN	02:00	75421	75421	49.31	2545	-583	0	0	186	6366	159	2630	0	0	2605	0	203	0	0	0	0	0	53.98	556	0	0	0	0	0	0	0	7363	4555	4555	0	10
	4	01	JAN	03:00	75421	75421	49.31	2545	-235	0	0	186	6198	159	2810	0	0	2605	0	203	0	0	0	0	0	54.00	556	0	0	0	0	0	0	0	7363	4555	4555	0	10
	5	01	JAN	04:00	75421	75421	49.31	2545	-201	0	0	186	6268	159	2914	0	0	2605	0	203	0	0	0	0	0	54.01	556	0	0	0	0	0	0	0	7363	4555	4555	0	10
	6	01	JAN	05:00	75421	75421	60.26	2545	-783	0	0	186	6820	159	2884	0	0	2605	0	203	0	0	0	0	0	54.02	556	0	0	0	0	0	0	0	7363	4555	4555	0	10
	7	01	JAN	06:00	202635	202635	60.73	3286	256	0	0	186	7824	159	2828	4	0	2605	0	2298	0	0	0	0	0	54.04	556	0	0	0	0	0	0	0	7363	2460	2460	0	19
	8	01	JAN	07:00	301868	301868	60.73	3865	1561	0	0	186	8399	159	2694	384	0	2605	0	3932	0	0	0	0	0	54.05	556	0	0	0	0	0	0	0	7363	826	826	0	19
	9	01	JAN	08:00	319844	319844	73.05	3969	1949	0	0	186	9104	159	2401	1181	0	2605	0	4228	0	0	0	293	0	54.06	556	0	0	0	0	0	0	0	7363	530	473	0	19
	10	01	JAN	09:00	319844	319844	73.05	3969	1836	0	0	186	9351	159	2052	1814	0	2605	0	4228	0	0	0	143	0	54.07	556	0	0	0	0	0	0	0	7363	530	473	0	19
	11	01	JAN	10:00	319601	319601	60.73	3968	1747	0	0	186	9479	159	1826	2226	0	2605	0	4224	0	0	0	0	0	54.08	556	0	0	0	0	0	0	0	7363	534	534	0	19
	12	01	JAN	11:00	310067	310067	60.73	3912	1589	0	0	186	9536	159	1731	2377	0	2605	0	4067	0	0	0	0	0	54.10	556	0	0	0	0	0	0	0	7363	691	691	0	19
	13	01	JAN	12:00	312617	312617	60.73	3927	1456	0	0	186	9444	159	1583	2258	0	2605	0	4109	0	0	0	0	0	54.11	556	0	0	0	0	0	0	0	7363	649	649	0	19
	14	01	JAN	13:00	319844	319844	73.05	3969	1477	0	0	186	9047	159	1437	1897	0	2605	0	4228	0	0	0	12	0	54.12	556	0	0	0	0	0	0	0	7363	530	518	0	19
	15	01	JAN	14:00	319844	319844	73.05	3969	1573	0	0	186	9214	159	1306	1304	0	2605	0	4228	0	0	0	999	0	54.11	556	0	0	0	0	0	0	0	7363	530	473	0	19
	16	01	JAN	15:00	365572	365572	19999.80	4238	1380	0	0	186	9206	159	1218	512	0	2605	0	4758	0	0	0	1148	0	54.10	556	0	0	0	0	0	0	0	7363	0	222	0	29
	17	01	JAN	16:00	365572	365572	19999.80	4238	574	0	0	186	9480	159	1142	56	0	2605	0	4758	0	0	0	1148	0	54.08	556	0	0	0	0	0	0	0	7363	0	222	0	29
	18	01	JAN	17:00	2208997	365572	20000.00	4238	-189	0	0	186	10352	159	1176	39	0	2605	0	4758	0	0	0	1148	0	54.07	556	0	0	0	92	0	1.00	100.00	7363	0	130	0	29
	19	01	JAN	18:00	6668997	365572	20000.00	4238	0	0	0	186	10432	159	1231	30	0	2605	0	4758	0	0	0	1148	0	54.05	556	0	0	0	315	0	1.00	100.00	7363	0	-93	0	29
	20	01	JAN	19:00	3988997	365572	20000.00	4238	-85	0	0	186	10313	159	1170	21	0	2605	0	4758	0	0	0	1148	0	54.04	556	0	0	0	181	0	1.00	100.00	7363	0	41	0	29
	21	01	JAN	20:00	365572	365572	19999.90	4238	265	0	0	186	9684	159	1079	14	0	2605	0	4758	0	0	0	1148	0	54.02	556	0	0	0	0	0	0	0	7363	0	222	0	29
	22	01	JAN	21:00	365572	365572	19999.80	4238	957	0	0	186	8862	159	955	8	0	2605	0	4758	0	0	0	1148	0	54.01	556	0	0	0	0	0	0	0	7363	0	222	0	29
	23	01	JAN	22:00	361805	361805	99.59	4216	1409	0	0	186	8240	159	827	4	0	2605	0	4720	0	0	0	1148	0	53.99	556	0	0	0	0	0	0	0	7363	38	260	0	29
	24	01	JAN	23:00	319844	319844	73.05	3969	1146	0	0	186	7459	159	779	1	0	2605	0	4228	0	0	0	647	0	53.99	556	0	0	0	0	0	0	0	7363	530	473	0	19
	25	02	JAN	00:00	294277	294277	73.05	3820	324	0	0	186	7512	159	738	0	0	2605	0	3807	0	0	0	341	0	54.00	556	0	0	0	0	0	0	0	6991	579	473	0	18
	26	02	JAN	01:00	279398	279398	60.73	3734	-260	0	0	186	7457	159	685	0	0	2605	0	3562	0	0	0	0	0	54.01	556	0	0	0	0	0	0	0	6991	824	824	0	18
	27	02	JAN	02:00	216239	216239	60.73	3366	-1080	0	0	186	7214	159	662	0	0	2605	0	2522	0	0	0	0	0	54.03	556	0	0	0	0	0	0	0	6991	1864	1864	0	18
	28	02	JAN	03:00	183384	183384	60.73	3174	-1500	0	0	186	7050	159	619	0	0	2605	0	1981	0	0	0	0	0	54.04	556	0	0	0	0	0	0	0	6991	2405	2405	0	18
	29	02	JAN	04:00	181137	181137	60.73	3161	-1649	0	0	186	7118	159	575	0	0	2605	0	1944	0	0	0	0	0	54.05	556	0	0	0	0	0	0	0	6991	2442	2442	0	18
	30	02	JAN	05:00	238405	238405	60.73	3495	-1285	0	0	186	7654	159	532	0	0	2605	0	2887	0	0	0	0	0	54.07	556	0	0	0	0	0	0	0	6991	1499	1499	0	18
	31	02	JAN	06:00	294277	294277	73.05	3820	-556	0	0	186	8630	159	507	5	0	2605	0	3807	0	0	0	805	0	54.06	556	0	0	0	0	0	0	0	6991	579	473	0	18
	32	02	JAN	07:00	344885	344885	19999.80	4118	397	0	0	186	9190	159	470	411	0	2605	0	4386	0	0	0	1370	0	54.04	556	0	0	0	0	0	0	0	6991	0	0	0	29
	33	02	JAN	08:00	344885	344885	19999.80	4118	439	0	0	186	9874	159	377	1230	0	2605	0	4386	0	0	0	1370	0	54.02	556	0	0	0	0	0	0	0	6991	0	0	0	29
	34	02	JAN	09:00	344885	344885	19999.80	4118	690	0	0	186	10115	159	232	1867	0	2605	0	4386	0	0	0	1370	0	54.00	556	0	0	0	0	0	0	0	6991	0	0	0	29
