GR	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

GR	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																																			
	1	01	JAN	18421515	6651242	5879.06	89309	18281	0	0	4464	204369	3816	43021	14130	0	62520	0	82834	0	0	0	11277	0	54.04	13349	0	0	0	589	0	3.00	100.00	176712	31358	32307	0	494
	2	02	JAN	170314771	7534771	13355.48	94482	-2364	0	0	4464	223259	3816	8073	14531	0	62520	0	94916	0	0	0	24436	0	53.92	13349	0	0	0	8139	0	5.00	100.00	167784	10348	1997	0	616
	3	03	JAN	30403923	9303923	9205.14	98882	13669	0	0	4464	219838	3816	6756	14743	0	54960	0	124197	0	0	0	23516	0	53.66	13349	0	0	0	1055	0	3.00	100.00	195000	15843	13976	0	626
	4	04	JAN	8511763	8511763	5052.69	100054	17057	0	0	4464	213690	3816	20083	12678	0	61464	0	111903	0	0	0	16339	0	53.50	13349	0	0	0	0	0	0	0	199272	25905	24248	0	577
	5	05	JAN	9338955	9338955	9205.70	104881	36722	0	0	4464	209262	3816	19843	8957	0	61464	0	123923	0	0	0	23517	0	53.33	13349	0	0	0	0	0	0	0	198096	12709	12595	0	651
	6	06	JAN	8161625	8161625	1727.44	97995	47556	0	0	4464	180158	3816	40791	6312	0	61464	0	107002	0	0	0	3864	0	53.28	13349	0	0	0	0	0	0	0	208032	39566	41216	0	537
	7	07	JAN	8144354	8144354	65.35	103742	47421	0	0	4464	177764	3816	32294	7583	0	69024	0	104688	0	0	0	3316	0	53.52	13349	0	0	0	0	0	0	0	216768	43056	42662	0	528
	8	08	JAN	13562978	9962978	14184.79	108501	24062	0	0	4464	216029	3816	12891	13366	0	61464	0	131616	0	0	0	12294	0	53.71	13349	0	0	0	180	0	3.00	100.00	210432	17352	17172	0	697
