GR	area	va	monthly
	VARIABLES	BEGIN	END
	38	1	12

GR	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	month																																						
	1	JAN	1257250250	276579798	8323.35	3101233	979880	0	0	138384	6466174	119448	804276	388014	0	1830888	0	3637180	0	0	0	0	0	0	478831	0	53.25	413819	0	0	0	49034	0	60.00	100.00	6030960	562892	513953	0	19341
	2	FEB	671115686	246635395	7694.13	2890791	887357	0	0	124320	5780018	124008	646034	356990	0	1779744	0	3177989	0	0	0	0	0	0	437066	0	55.62	678717	0	0	0	21224	0	31.00	100.00	5572032	614299	595527	0	17330
	3	MAR	463209991	252633042	6068.95	3010254	967947	0	0	134664	6185956	130968	763278	534379	0	1892112	0	3259510	0	0	0	0	0	0	428463	0	66.34	1064330	0	0	0	10529	0	23.00	100.00	6178296	1026674	1010657	0	17724
	4	APR	241885307	206025307	2390.33	2621734	689821	0	0	127440	5490031	133992	598209	564103	0	1745688	0	2620047	0	0	0	0	0	0	388580	0	77.01	578716	0	0	0	1793	0	3.00	100.00	5807064	1441329	1442345	0	14083
	5	MAY	216599005	201936712	2236.57	2655602	987480	0	0	119040	5251565	123144	607430	721164	0	1812335	0	2517694	0	0	0	0	0	0	337506	0	79.21	346557	0	0	0	733	0	3.00	100.00	5576616	1246588	1243600	0	14247
	6	JUN	189471726	187911726	2225.48	2483665	713759	0	0	107280	5371287	95472	740031	734399	0	1712184	0	2339858	0	0	0	0	0	0	355744	0	76.67	162780	0	0	0	78	0	1.00	100.00	5384568	1332526	1335045	0	13188
	7	JUL	402995208	223581306	4916.13	2631497	839077	0	0	106392	5992372	87960	920611	770458	0	1613904	0	2935995	0	0	0	0	0	0	387158	0	70.39	77060	0	0	0	8971	0	14.00	100.00	5564976	1015077	1008288	0	15350
	8	AUG	238679286	229039286	3230.30	2727210	1038216	0	0	105648	5611408	71400	694559	687693	0	1716336	0	2983031	0	0	0	0	0	0	390474	0	61.51	24544	0	0	0	482	0	2.00	100.00	5643312	943945	941218	0	15394
	9	SEP	274320092	229896491	5468.26	2636469	1051484	0	0	104400	5260546	65664	601715	618925	0	1551360	0	3006436	0	0	0	0	0	0	361309	0	53.78	49717	0	0	0	2221	0	7.00	100.00	5370672	812876	810510	0	16122
	10	OCT	198950366	198950366	1267.91	2728552	958682	0	0	121272	5309928	83568	754386	548995	0	1930152	0	2469562	0	0	0	0	0	0	360675	0	46.44	126866	0	0	0	0	0	0	0	6288816	1889102	1884024	0	14177
	11	NOV	205526795	205526795	2195.21	2717412	1004493	0	0	124560	5587228	109416	1184942	359336	0	1874509	0	2576611	0	0	0	0	0	0	362348	0	44.25	342923	0	0	0	0	0	0	0	6069480	1618361	1619022	0	14328
	12	DEC	508219586	252759244	4636.46	3073860	1278458	0	0	132480	6090416	131424	1146551	323823	0	1961040	0	3248245	0	0	0	0	0	0	412538	0	48.91	818637	0	0	0	12773	0	23.00	100.00	6127824	918539	910182	0	17135
