MK	area	va	weekly
	VARIABLES	BEGIN	END
	35	1	52

MK	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																																			
	1	18484102	9203935	12168.43	151271	-122529	0	0	3317	344723	9912	6395	475	0	124200	20160	37986	0	0	0	19285	0	N/A	19838	N/A	N/A	0	464	0	6.00	100.00	193080	10734	10270	237828	1123
	2	537943660	8509826	15728.56	133243	-130262	0	0	3469	367585	9912	9252	502	0	104520	20160	42574	0	0	0	20463	0	N/A	19837	N/A	N/A	0	26472	0	65.00	100.00	173400	6146	-20326	212789	1079
	3	84356377	10636295	13356.63	180762	-103666	0	0	3226	354966	9912	2995	621	0	153720	17280	39768	0	0	0	20092	0	N/A	19831	N/A	N/A	0	3686	0	25.00	100.00	219720	8952	5266	235090	1266
	4	33792790	10512620	12644.56	180911	-100243	0	0	3130	347683	9912	2874	529	0	153720	20160	36273	0	0	0	19678	0	N/A	19831	N/A	N/A	0	1164	0	5.00	100.00	219000	8847	7683	219745	1178
	5	68018151	10538234	11341.97	180358	-82071	0	0	3397	332501	12096	454	415	0	153720	17280	39118	0	0	0	21076	0	N/A	22307	N/A	N/A	0	2874	0	18.00	100.00	218280	8162	5288	186375	1221
	6	27566978	8786865	12998.63	143865	-127780	0	0	3886	351172	12096	8076	532	0	119280	17280	37645	0	0	0	23658	0	N/A	24161	N/A	N/A	0	939	0	3.00	100.00	185280	11075	10136	218801	1085
	7	186235268	8907904	14304.89	148280	-153606	0	0	3982	388253	12600	4423	525	0	124200	17280	36205	0	0	0	26566	0	N/A	24157	N/A	N/A	0	8866	0	38.00	100.00	184680	6995	-1872	184706	1107
	8	231439469	9725734	13354.97	165145	-99140	0	0	4068	346664	12600	734	685	0	138960	20160	35429	0	0	0	23802	0	N/A	24157	N/A	N/A	0	11086	0	53.00	100.00	204240	9691	-1395	212789	1095
	9	20031340	9073800	3033.58	155928	-109264	0	0	4167	330600	12600	1135	645	0	131760	20160	28562	0	0	0	21759	0	N/A	22905	N/A	N/A	0	548	0	5.00	100.00	199200	18718	18170	273870	1074
	10	291323879	6979413	15372.32	115276	-173571	0	0	4219	368868	12600	8761	690	0	85920	17280	28439	0	0	0	23170	0	N/A	21966	N/A	N/A	0	14217	0	49.00	100.00	135360	3721	-10496	158591	958
	11	151887956	9068951	12050.22	166845	-117508	0	0	4204	355871	12600	3545	748	0	148800	20160	18524	0	0	0	22641	0	N/A	21960	N/A	N/A	0	7141	0	36.00	100.00	195600	8116	975	131649	1166
	12	48478886	8258698	7899.94	160534	-131755	0	0	4088	353391	14112	4294	721	0	146520	20160	7400	0	0	0	22330	0	N/A	21959	N/A	N/A	0	2011	0	5.00	100.00	176760	2680	669	65722	1092
	13	9072562	9072562	2672.96	168511	-91315	0	0	4117	323067	14112	2926	986	0	153720	20160	12410	0	0	0	23321	0	N/A	24439	N/A	N/A	0	0	0	0	0	222600	36310	36310	317146	1023
	14	29284878	5524762	1722.59	98115	-136234	0	0	4123	308590	14112	1940	783	0	85200	20160	7008	0	0	0	37842	0	N/A	39319	N/A	N/A	0	1188	0	2.00	100.00	148560	36192	35004	329020	664
	15	6998537	6998537	1604.06	126651	-109125	0	0	3966	314566	14112	5941	738	0	119280	14400	8876	0	0	0	38128	0	N/A	39319	N/A	N/A	0	0	0	0	0	182400	39844	39844	434409	772
	16	40429754	8429643	2676.26	146820	-87853	0	0	4072	320399	14112	6151	928	0	124560	20160	22134	0	0	0	38829	0	N/A	39312	N/A	N/A	0	1600	0	4.00	100.00	182880	16026	14426	327695	929
	17	18029596	10449422	12288.53	173099	-72271	0	0	3936	341112	14112	5582	873	0	139320	20160	42825	0	0	0	41654	0	N/A	39312	N/A	N/A	0	379	0	3.00	100.00	208200	5895	5516	266461	1261
	18	17781987	8881880	1727.92	154673	-46965	0	0	4200	286461	14112	1977	925	0	131760	20160	25981	0	0	0	39936	0	N/A	39498	N/A	N/A	0	445	0	2.00	100.00	195120	17219	16774	238575	1096
	19	6323072	6323072	12997.75	96841	-100730	0	0	4206	282532	14112	1454	979	0	75360	17280	27978	0	0	0	40433	0	N/A	39527	N/A	N/A	0	0	0	0	0	130320	9702	9702	375466	867
	20	9386405	9386405	4575.35	163832	-28883	0	0	4170	276286	14112	1733	1067	0	141600	17280	28024	0	0	0	39417	0	N/A	39522	N/A	N/A	0	0	0	0	0	202080	15176	15176	262098	1145
	21	9495632	9495632	4224.43	162396	-24851	0	0	4094	277108	14112	3450	1100	0	138960	17280	33976	0	0	0	39285	0	N/A	39522	N/A	N/A	0	0	0	0	0	199440	9224	9224	196435	1137
	22	7952040	7952040	1960.24	150235	-49006	0	0	4207	269561	12096	3486	1091	0	136680	20160	7875	0	0	0	34960	0	N/A	35847	N/A	N/A	0	0	0	0	0	194520	29805	29805	248956	887
	23	7422299	6882426	2559.05	110215	-91738	0	0	4172	271471	12096	2024	1139	0	85560	17280	26640	0	0	0	30795	0	N/A	30947	N/A	N/A	0	27	0	1.00	100.00	146040	16560	16533	372897	875
	24	8059840	8059840	9558.09	133735	-74402	0	0	3766	281792	12096	3619	1087	0	107520	20160	27225	0	0	0	31917	0	N/A	30944	N/A	N/A	0	0	0	0	0	165360	10455	10455	368832	1019
	25	7889239	7889239	1485.91	148028	-55889	0	0	3708	269052	12096	4193	1149	0	136680	17280	7768	0	0	0	30289	0	N/A	30940	N/A	N/A	0	0	0	0	0	199800	38072	38072	330843	841
	26	8265258	8265258	1845.72	146988	-58812	0	0	3910	274413	12096	3894	1161	0	129480	14400	20701	0	0	0	29959	0	N/A	30005	N/A	N/A	0	0	0	0	0	186360	21779	21780	277422	974
	27	7079442	7079442	1608.09	119892	-101953	0	0	3933	290481	12096	5301	1148	0	102240	20160	18310	0	0	0	25340	0	N/A	24395	N/A	N/A	0	0	0	0	0	164160	23450	23450	397166	820
	28	7646282	7646282	303.80	128270	-80138	0	0	4061	278729	12096	4979	1181	0	107160	20160	24709	0	0	0	24245	0	N/A	24395	N/A	N/A	0	0	0	0	0	174600	22571	22571	316223	906
	29	11221518	8504955	13120.04	140343	-59274	0	0	3720	274189	9912	6130	1132	0	112080	20160	37695	0	0	0	23950	0	N/A	24392	N/A	N/A	0	136	0	2.00	100.00	174720	4785	4649	72084	1067
	30	13562872	7702712	11692.39	127343	-80799	0	0	3033	278183	9912	6156	1080	0	107160	14400	30955	0	0	0	24395	0	N/A	24388	N/A	N/A	0	293	0	2.00	100.00	168120	15605	15312	231144	865
	31	13352199	5632053	2795.38	93703	-109518	0	0	4163	268716	9912	6204	1119	0	89760	2880	20727	0	0	0	24046	0	N/A	25068	N/A	N/A	0	386	0	2.00	100.00	140640	27273	26886	289216	640
	32	6755703	6755703	7542.52	103054	-94704	0	0	4054	268057	9912	548	1073	0	77640	20160	35148	0	0	0	24818	0	N/A	25340	N/A	N/A	0	0	0	0	0	142920	9972	9972	202533	813
	33	9817014	7636866	10508.51	133882	-81592	0	0	3958	278395	9912	2347	931	0	117000	17280	19585	0	0	0	25681	0	N/A	25340	N/A	N/A	0	109	0	1.00	100.00	164280	10415	10306	267661	921
	34	7910134	7910134	426.23	141562	-77971	0	0	4161	280781	9912	1789	965	0	126840	14400	18796	0	0	0	25947	0	N/A	25334	N/A	N/A	0	0	0	0	0	170520	10484	10484	243195	919
	35	8635190	8635190	10149.82	166775	-53112	0	0	3968	279523	9912	4282	956	0	153720	20160	8849	0	0	0	24564	0	N/A	24303	N/A	N/A	0	0	0	0	0	190680	7951	7951	96332	1021
	36	9136522	9136522	2081.79	164859	-42560	0	0	3952	264944	9912	2360	1039	0	146520	17280	20473	0	0	0	20848	0	N/A	21728	N/A	N/A	0	0	0	0	0	209640	25367	25368	274617	1014
