MK	area	va	monthly
	VARIABLES	BEGIN	END
	38	1	12

MK	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	month																																						
	1	JAN	735081468	43340604	13677.56	722962	-489352	0	0	14510	1561831	44832	21635	2293	0	602040	83520	174741	0	0	0	0	0	0	94321	0	N/A	87836	N/A	N/A	0	34587	0	117.00	100.00	896280	35979	1607	937878	5147
	2	FEB	468161285	37929382	11872.97	637955	-461726	0	0	15737	1415595	49608	14024	2223	0	536160	74880	144908	0	0	0	0	0	0	94817	0	N/A	96636	N/A	N/A	0	21512	0	101.00	100.00	795360	39412	17685	863906	4515
	3	MAR	504127160	36743347	8693.31	666145	-573990	0	0	18427	1538339	58608	19815	3419	0	578880	86400	79304	0	0	0	0	0	0	96127	0	N/A	97259	N/A	N/A	0	23369	0	90.00	100.00	803760	59176	35795	817276	4661
	4	APR	106184493	33943985	4493.90	589396	-432976	0	0	17293	1382604	60480	20494	3614	0	505080	80640	88681	0	0	0	0	0	0	169734	0	N/A	168495	N/A	N/A	0	3612	0	11.00	100.00	778440	104039	100439	1393627	3938
	5	MAY	37425703	37425703	5451.89	642116	-218842	0	0	18461	1226876	61344	9207	4592	0	550920	80640	114954	0	0	0	0	0	0	167915	0	N/A	175037	N/A	N/A	0	0	0	0	0	819720	73206	71077	1278254	4589
	6	JUN	34051390	33511516	3719.44	587361	-287433	0	0	16801	1174826	51840	16010	4786	0	503160	77760	82266	0	0	0	0	0	0	134743	0	N/A	132614	N/A	N/A	0	27	0	1.00	100.00	753720	90534	92595	1360844	3991
	7	JUL	41847614	33270745	6255.07	556593	-373488	0	0	16503	1238480	48576	25905	5036	0	467640	74880	118976	0	0	0	0	0	0	107048	0	N/A	108023	N/A	N/A	0	429	0	4.00	100.00	740760	79264	78878	1121127	3907
	8	AUG	42364074	32463926	6551.48	565735	-364246	0	0	18042	1219283	43896	11431	4425	0	496800	69120	92840	0	0	0	0	0	0	117988	0	N/A	112209	N/A	N/A	0	495	0	3.00	100.00	708720	49960	49466	962002	3866
	9	SEP	41422904	41202765	8539.02	726270	-190811	0	0	17401	1178083	42480	8121	4030	0	630000	72000	124714	0	0	0	0	0	0	88516	0	N/A	93100	N/A	N/A	0	11	0	1.00	100.00	884880	58166	58156	812593	4762
	10	OCT	35027104	35027104	3250.63	656545	-298728	0	0	18804	1265787	40296	10189	3591	0	624360	48960	49045	0	0	0	0	0	0	171814	0	N/A	172586	N/A	N/A	0	0	0	0	0	864120	141755	141756	1227708	3652
	11	NOV	43513568	38473416	6459.47	672892	-306893	0	0	16095	1421904	31680	15566	2479	0	582720	86400	106954	0	0	0	0	0	0	272865	0	N/A	273380	N/A	N/A	0	252	0	2.00	100.00	868560	92486	92318	1149438	4396
	12	DEC	333028291	41887706	12940.12	699567	-404132	0	0	11608	1568742	31680	16710	2159	0	585000	77760	168588	0	0	0	0	0	0	256548	0	N/A	255540	N/A	N/A	0	14557	0	34.00	100.00	866520	35172	20531	914290	4965
