MK	area	de	hourly
	VARIABLES	BEGIN	END
	15	1	8736

MK	hourly				gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1
					MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU
	index	day	month	hour															
	1	01	JAN	00:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	2	01	JAN	01:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	3	01	JAN	02:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4	01	JAN	03:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	5	01	JAN	04:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	6	01	JAN	05:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7	01	JAN	06:00	80	0	120	300	615	28809	0	0	0	0	1	0	1	1	3
	8	01	JAN	07:00	80	20	120	300	615	0	7233	0	0	0	1	2	1	1	3
	9	01	JAN	08:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	10	01	JAN	09:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	11	01	JAN	10:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	12	01	JAN	11:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	13	01	JAN	12:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	14	01	JAN	13:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	15	01	JAN	14:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	16	01	JAN	15:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	17	01	JAN	16:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	18	01	JAN	17:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	19	01	JAN	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	20	01	JAN	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	21	01	JAN	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	22	01	JAN	21:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	23	01	JAN	22:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	24	01	JAN	23:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	25	02	JAN	00:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	26	02	JAN	01:00	80	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	27	02	JAN	02:00	80	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	28	02	JAN	03:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	29	02	JAN	04:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	30	02	JAN	05:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	31	02	JAN	06:00	230	60	120	300	615	28809	0	0	0	0	1	2	1	1	3
	32	02	JAN	07:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	33	02	JAN	08:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	34	02	JAN	09:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	35	02	JAN	10:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	36	02	JAN	11:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	37	02	JAN	12:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	38	02	JAN	13:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	39	02	JAN	14:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	40	02	JAN	15:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	41	02	JAN	16:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	42	02	JAN	17:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	43	02	JAN	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	44	02	JAN	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	45	02	JAN	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	46	02	JAN	21:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	47	02	JAN	22:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	48	02	JAN	23:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	49	03	JAN	00:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	50	03	JAN	01:00	80	20	120	300	615	0	0	0	0	0	1	2	1	1	3
