MK	area	de	daily
	VARIABLES	BEGIN	END
	15	1	364

MK	daily			gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1
				MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU
	index	day	month															
	1	01	JAN	3840	1020	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	2	02	JAN	4530	1240	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	3	03	JAN	4530	1240	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	4	04	JAN	3990	1060	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	5	05	JAN	4530	1140	2880	7200	4920	28809	7233	0	0	0	21	38	24	24	24
	6	06	JAN	4491	1060	2880	7200	4920	28809	7233	0	0	0	21	38	24	24	24
	7	07	JAN	4255	1060	2880	7200	4920	28809	7233	0	0	0	21	38	24	24	24
	8	08	JAN	4530	1140	2880	7200	4920	28809	7233	0	0	0	21	38	24	24	24
	9	09	JAN	5520	1440	2880	7200	4920	0	0	0	0	0	24	48	24	24	24
	10	10	JAN	4709	1280	2880	7200	4920	28809	0	0	0	0	21	48	24	24	24
	11	11	JAN	4680	1280	2880	7200	4920	28809	0	0	0	0	21	48	24	24	24
	12	12	JAN	5220	1360	2880	7200	9840	0	0	0	0	30756	24	48	24	24	48
	13	13	JAN	4445	1200	2880	7200	14760	28809	0	0	0	30756	21	48	24	24	72
	14	14	JAN	4530	1240	2880	7200	9840	28809	0	0	0	0	21	48	24	24	48
	15	15	JAN	4680	1280	2880	7200	14760	28809	0	0	0	30756	21	48	24	24	72
	16	16	JAN	4680	1280	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	17	17	JAN	4530	1240	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	18	18	JAN	4680	1280	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	19	19	JAN	5220	1360	2880	7200	14760	0	0	0	0	0	24	48	24	24	72
	20	20	JAN	3985	1000	0	7200	14760	28809	7233	0	0	0	18	36	0	24	72
	21	21	JAN	3690	863	2880	7200	14760	28809	7233	17015	0	0	18	30	24	24	72
	22	22	JAN	4530	1140	2880	7200	14760	28809	7233	0	0	0	21	38	24	24	72
	23	23	JAN	4193	1070	2880	7200	14760	28809	3617	0	0	0	21	43	24	24	72
	24	24	JAN	4380	630	2880	7200	14760	28809	0	0	0	0	21	24	24	24	72
	25	25	JAN	4530	620	2880	7200	14760	28809	0	0	0	0	21	24	24	24	72
	26	26	JAN	4680	640	2880	7200	14760	28809	0	0	0	0	21	24	24	24	72
	27	27	JAN	4380	550	2880	7200	14760	28809	3617	0	0	0	21	19	24	24	72
	28	28	JAN	4380	550	2880	7200	14760	28809	3617	0	0	0	21	19	24	24	72
	29	29	JAN	4680	640	2880	7200	14760	28809	0	0	0	0	21	24	24	24	72
	30	30	JAN	5520	720	2880	7200	14760	0	0	0	0	0	24	24	24	24	72
	31	31	JAN	5220	1360	0	7200	14760	0	3617	0	0	0	24	48	0	24	72
	32	01	FEB	4530	1240	2880	7200	14760	28809	0	17015	0	0	21	48	24	24	72
	33	02	FEB	4530	1140	2880	7200	14760	28809	7233	0	0	0	21	38	24	24	72
	34	03	FEB	3778	980	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	35	04	FEB	3800	980	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	36	05	FEB	5009	1280	0	7200	9840	0	0	0	0	0	24	48	0	24	48
	37	06	FEB	4530	1240	2880	7200	9840	28809	0	17015	0	0	21	48	24	24	48
	38	07	FEB	4530	1240	2880	7200	9840	28809	0	0	0	0	21	48	24	24	48
	39	08	FEB	3978	1020	2880	7200	9840	28809	7233	0	0	0	18	38	24	24	48
	40	09	FEB	4530	1140	2880	7200	9840	28809	7233	0	0	0	21	38	24	24	48
	41	10	FEB	3818	900	2880	7200	9840	28809	7233	0	0	0	21	38	24	24	48
	42	11	FEB	3450	980	2880	7200	9840	28809	7233	0	0	0	15	38	24	24	48
	43	12	FEB	4530	1140	2880	7200	14760	28809	7233	0	0	30756	21	38	24	24	72
	44	13	FEB	5105	1320	2880	7200	9840	0	0	0	0	0	24	48	24	24	48
	45	14	FEB	0	1360	2880	7200	9840	0	0	0	0	0	0	48	24	24	48
	46	15	FEB	5220	1360	0	7200	9840	28809	0	0	0	0	24	48	0	24	48
	47	16	FEB	5070	1320	2880	7200	9840	0	0	17015	0	0	24	48	24	24	48
	48	17	FEB	4050	1060	2880	7200	9840	28809	7233	0	0	0	18	38	24	24	48
	49	18	FEB	3690	980	2880	7200	9840	28809	7233	0	0	0	18	38	24	24	48
