MK	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

MK	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																																			
	1	01	JAN	00:00	48721	48721	60.83	976	-909	0	0	16	2134	59	95	0	0	915	120	20	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	2	01	JAN	01:00	48721	48721	60.83	976	-708	0	0	16	1933	59	95	0	0	915	120	20	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	3	01	JAN	02:00	47319	47319	49.31	964	-559	0	0	16	1764	59	95	0	0	915	120	0	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	4	01	JAN	03:00	47319	47319	49.31	964	-460	0	0	16	1665	59	95	0	0	915	120	0	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	5	01	JAN	04:00	47319	47319	49.31	964	-422	0	0	16	1627	59	95	0	0	915	120	0	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	6	01	JAN	05:00	47319	47319	60.26	964	-436	0	0	16	1641	59	95	0	0	915	120	0	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	7	01	JAN	06:00	81223	81223	60.83	1005	-449	0	0	16	1734	59	95	0	0	915	120	80	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	210	210	28809	6
	8	01	JAN	07:00	61049	61049	60.93	1017	-451	0	0	20	1762	59	95	2	0	915	120	100	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	190	190	7233	8
	9	01	JAN	08:00	66171	66171	19999.80	1117	-362	0	0	25	1874	59	95	8	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	10	01	JAN	09:00	66171	66171	19999.80	1117	-439	0	0	25	1955	59	95	12	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	11	01	JAN	10:00	66171	66171	19999.80	1117	-468	0	0	25	1987	59	95	15	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	12	01	JAN	11:00	66171	66171	19999.80	1117	-479	0	0	25	1997	59	93	16	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	13	01	JAN	12:00	66171	66171	19999.80	1117	-475	0	0	23	1981	59	84	15	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	14	01	JAN	13:00	66171	66171	19999.80	1117	-476	0	0	20	1965	59	72	13	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	15	01	JAN	14:00	66171	66171	73.25	1117	-478	0	0	20	1957	59	66	9	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	16	01	JAN	15:00	66171	66171	19999.90	1117	-486	0	0	19	1958	59	66	3	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	17	01	JAN	16:00	66171	66171	19999.90	1117	-224	0	0	18	2055	59	71	0	0	915	120	290	0	0	0	358	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	18	01	JAN	17:00	66171	66171	20000.00	1117	-48	0	0	19	2176	59	78	0	0	915	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	19	01	JAN	18:00	506171	66171	20000.00	1117	0	0	0	21	2160	59	86	0	0	915	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	22	0	1.00	100.00	1325	0	-22	0	8
	20	01	JAN	19:00	66171	66171	20000.00	1117	-3	0	0	21	2146	59	91	0	0	915	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	21	01	JAN	20:00	66171	66171	19999.90	1117	0	0	0	16	2093	59	91	0	0	915	120	290	0	0	0	602	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	22	01	JAN	21:00	66171	66171	19999.90	1117	-574	0	0	21	2072	59	93	0	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	23	01	JAN	22:00	66171	66171	19999.80	1117	-777	0	0	21	2277	59	95	0	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	24	01	JAN	23:00	66171	66171	19999.80	1117	-816	0	0	19	2314	59	95	0	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	25	02	JAN	00:00	66171	66171	73.15	1117	-715	0	0	21	2215	59	95	0	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	26	02	JAN	01:00	53816	53816	60.83	1017	-726	0	0	19	2034	59	95	0	0	915	120	100	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	27	02	JAN	02:00	53816	53816	60.73	1017	-572	0	0	20	1881	59	95	0	0	915	120	100	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	28	02	JAN	03:00	48721	48721	60.73	976	-566	0	0	19	1792	59	93	0	0	915	120	20	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	29	02	JAN	04:00	48721	48721	60.73	976	-531	0	0	20	1758	59	93	0	0	915	120	20	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	30	02	JAN	05:00	48721	48721	60.83	976	-546	0	0	19	1770	59	91	0	0	915	120	20	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	31	02	JAN	06:00	94980	94980	73.05	1117	-357	0	0	20	1854	59	93	0	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	28809	8
	32	02	JAN	07:00	66171	66171	19999.90	1117	-381	0	0	20	1879	59	92	2	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	33	02	JAN	08:00	66171	66171	19999.90	1117	-313	0	0	21	1980	59	78	8	0	915	120	290	0	0	0	176	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	34	02	JAN	09:00	66171	66171	19999.90	1117	-493	0	0	21	2053	59	60	13	0	915	120	290	0	0	0	82	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
