MK	area	de	weekly
	VARIABLES	BEGIN	END
	15	1	52

MK	weekly	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1
		MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU
	week															
	1	30166	7820	20160	50400	73800	201661	36167	0	0	0	141	286	168	168	360
	2	33634	8940	20160	50400	54120	144044	7233	0	0	61512	153	326	168	168	264
	3	31465	8303	17280	50400	103320	172853	14467	17015	0	30756	144	306	144	168	504
	4	31073	5200	20160	50400	103320	201661	18083	0	0	0	147	191	168	168	504
	5	32058	7060	17280	50400	103320	144044	25317	17015	0	0	147	258	144	168	504
	6	29845	7800	17280	50400	68880	172853	28933	17015	0	0	141	296	144	168	336
	7	27665	8540	17280	50400	73800	115235	21700	17015	0	30756	129	306	144	168	360
	8	30209	5220	20160	50400	88560	144044	7233	0	0	61512	141	186	168	168	432
	9	23412	5150	20160	43200	88560	230470	43400	0	0	0	117	213	168	144	432
	10	19646	8793	17280	7200	78720	28809	14467	17015	36789	61512	90	316	144	24	384
	11	10692	7832	20160	50400	98400	86426	14467	0	0	30756	54	296	168	168	480
	12	0	7400	20160	43200	103320	0	28933	0	36789	0	0	276	168	144	504
	13	9990	2420	20160	50400	103320	259279	57867	0	0	0	57	126	168	168	504
	14	4903	2105	20160	36000	49200	172853	57867	0	36789	61512	30	106	168	120	240
	15	6976	1900	14400	50400	68880	230470	57867	17015	36789	92268	42	106	120	168	336
	16	19074	3060	20160	36000	88560	201661	21700	0	73578	30756	91	118	168	120	432
	17	33976	8849	20160	36000	103320	144044	18083	0	73578	30756	153	316	168	120	504
	18	19621	6360	20160	43200	88560	172853	28933	0	36789	0	96	256	168	144	432
	19	20444	7534	17280	36000	39360	201661	21700	17015	73578	61512	105	306	144	120	192
	20	21541	6483	17280	43200	98400	172853	21700	0	36789	30756	111	266	144	144	480
	21	26743	7233	17280	50400	88560	86426	14467	34030	0	61512	123	270	144	168	432
	22	6095	1780	20160	43200	93480	144044	43400	0	0	61512	33	86	168	144	456
	23	21121	5519	17280	21600	63960	230470	57867	17015	36789	30756	105	242	144	72	312
	24	20365	6860	20160	28800	78720	172853	36167	0	36789	123024	105	266	168	96	384
	25	6575	1193	17280	43200	93480	172853	28933	0	36789	92268	36	61	144	144	456
	26	17133	3568	14400	36000	93480	172853	39783	34030	0	30756	81	197	120	120	456
	27	15060	3250	20160	43200	59040	201661	43400	17015	73578	61512	84	136	168	144	288
	28	21747	2962	20160	43200	63960	201661	47017	0	36789	30756	108	174	168	144	312
	29	29460	8235	20160	43200	68880	57618	14467	0	0	0	132	287	168	144	336
	30	26125	4830	14400	43200	63960	115235	25317	17015	73578	0	120	169	120	144	312
	31	16797	3930	2880	50400	39360	201661	39783	17015	0	30756	90	166	24	168	192
	32	30473	4675	20160	43200	34440	144044	21700	0	36789	0	147	186	168	144	168
	33	14222	5363	17280	43200	73800	144044	25317	0	36789	61512	69	204	144	144	360
	34	13766	5030	14400	43200	83640	115235	43400	17015	36789	30756	65	182	120	144	408
	35	4833	4016	20160	50400	103320	57618	21700	17015	0	0	24	157	168	168	504
	36	17681	2792	17280	43200	103320	201661	36167	0	36789	0	102	120	144	144	504
	37	27089	7026	14400	36000	103320	115235	14467	17015	73578	0	126	258	120	120	504
	38	28559	7383	20160	50400	103320	57618	14467	17015	0	0	135	276	168	168	504
	39	23157	5578	14400	43200	103320	115235	14467	34030	0	0	108	201	120	144	504
	40	7598	1040	14400	43200	103320	201661	25317	0	73578	0	42	48	120	144	504
	41	7057	940	5760	50400	103320	201661	25317	17015	0	0	39	48	48	168	504
	42	9679	1190	20160	50400	88560	230470	25317	0	0	30756	57	53	168	168	432
	43	5481	1080	8640	50400	73800	172853	32550	0	0	61512	30	56	72	168	360
	44	29905	4837	11520	43200	78720	230470	28933	17015	0	0	141	178	96	144	384
	45	9560	2170	20160	50400	59040	201661	43400	0	36789	30756	51	101	168	168	288
	46	28826	7520	20160	50400	103320	201661	28933	0	0	30756	138	286	168	168	504
	47	12105	1972	20160	50400	103320	201661	36167	0	0	0	69	93	168	168	504
	48	29935	4506	17280	50400	93480	230470	32550	17015	0	30756	141	229	144	168	456
	49	34007	8829	20160	50400	88560	115235	14467	0	0	30756	156	316	168	168	432
	50	32005	6180	20160	50400	78720	172853	3617	0	0	30756	147	235	168	168	384
	51	30173	6300	17280	50400	103320	201661	25317	17015	0	0	141	234	144	168	504
	52	33073	8620	17280	50400	73800	144044	21700	17015	0	0	150	306	144	168	360
