MK	area	de	monthly
	VARIABLES	BEGIN	END
	15	1	12

MK	monthly		gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1
			MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU
	index	month															
	1	JAN	141758	32983	83520	223200	378840	749028	79567	17015	0	92268	654	1205	696	744	1848
	2	FEB	116678	28230	74880	201600	334560	633793	86800	51045	0	92268	546	1041	624	672	1632
	3	MAR	50339	28965	86400	165600	413280	489749	144667	17015	73578	92268	255	1118	720	552	2016
	4	APR	71147	17534	80640	165600	339480	777837	162750	17015	220733	215292	346	712	672	552	1656
	5	MAY	87504	27450	80640	201600	349320	749028	115733	51045	147155	215292	435	1106	672	672	1704
	6	JUN	64686	17580	77760	144000	359160	749028	173600	51045	110366	276804	324	787	648	480	1752
	7	JUL	98678	20297	74880	187200	280440	662602	148283	34030	183944	92268	480	811	624	624	1368
	8	AUG	71282	21558	69120	201600	295200	547367	130200	51045	110366	123024	347	831	576	672	1440
	9	SEP	101319	23395	72000	187200	442800	547367	86800	68059	110366	0	495	883	600	624	2160
	10	OCT	42138	6907	48960	216000	408360	921881	122967	17015	73578	92268	225	307	408	720	1992
	11	NOV	90126	16828	86400	208800	373920	893072	141050	17015	36789	61512	447	709	720	696	1824
	12	DEC	137139	31449	77760	216000	369000	691411	79567	51045	0	92268	630	1167	648	720	1800
