& AVAIL_BOX	area	de	daily
	VARIABLES	BEGIN	END
	3	1	364

& AVAIL_BOX	daily			EHVWEST-SWITCH	EHVWEST-SWITCH	EHVWEST-SWITCH
				MWh	NP Cost - Euro	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	240000	0	24
	2	02	JAN	240000	0	24
	3	03	JAN	240000	0	24
	4	04	JAN	240000	0	24
	5	05	JAN	240000	0	24
	6	06	JAN	240000	0	24
	7	07	JAN	240000	0	24
	8	08	JAN	240000	0	24
	9	09	JAN	240000	0	24
	10	10	JAN	240000	0	24
	11	11	JAN	240000	0	24
	12	12	JAN	192000	0	19
	13	13	JAN	192000	0	19
	14	14	JAN	192000	0	19
	15	15	JAN	240000	0	24
	16	16	JAN	240000	0	24
	17	17	JAN	240000	0	24
	18	18	JAN	240000	0	24
	19	19	JAN	240000	0	24
	20	20	JAN	240000	0	24
	21	21	JAN	240000	0	24
	22	22	JAN	240000	0	24
	23	23	JAN	240000	0	24
	24	24	JAN	240000	0	24
	25	25	JAN	240000	0	24
	26	26	JAN	240000	0	24
	27	27	JAN	192000	0	19
	28	28	JAN	144000	0	14
	29	29	JAN	144000	0	14
	30	30	JAN	192000	0	19
	31	31	JAN	240000	0	24
	32	01	FEB	192000	0	19
	33	02	FEB	144000	0	14
	34	03	FEB	144000	0	14
	35	04	FEB	192000	0	19
	36	05	FEB	240000	0	24
	37	06	FEB	240000	0	24
	38	07	FEB	240000	0	24
	39	08	FEB	240000	0	24
	40	09	FEB	240000	0	24
	41	10	FEB	240000	0	24
	42	11	FEB	240000	0	24
	43	12	FEB	240000	0	24
	44	13	FEB	240000	0	24
	45	14	FEB	240000	0	24
	46	15	FEB	240000	0	24
	47	16	FEB	144000	0	14
	48	17	FEB	144000	0	14
	49	18	FEB	144000	0	14
	50	19	FEB	192000	0	19
	51	20	FEB	192000	0	19
	52	21	FEB	192000	0	19
	53	22	FEB	240000	0	24
	54	23	FEB	240000	0	24
	55	24	FEB	240000	0	24
	56	25	FEB	240000	0	24
	57	26	FEB	240000	0	24
	58	27	FEB	240000	0	24
	59	28	FEB	240000	0	24
	60	01	MAR	240000	0	24
	61	02	MAR	240000	0	24
	62	03	MAR	240000	0	24
	63	04	MAR	240000	0	24
	64	05	MAR	192000	0	19
	65	06	MAR	192000	0	19
	66	07	MAR	192000	0	19
	67	08	MAR	240000	0	24
	68	09	MAR	240000	0	24
	69	10	MAR	240000	0	24
	70	11	MAR	240000	0	24
	71	12	MAR	240000	0	24
	72	13	MAR	240000	0	24
	73	14	MAR	240000	0	24
	74	15	MAR	240000	0	24
	75	16	MAR	240000	0	24
	76	17	MAR	240000	0	24
	77	18	MAR	240000	0	24
	78	19	MAR	240000	0	24
	79	20	MAR	240000	0	24
	80	21	MAR	240000	0	24
	81	22	MAR	240000	0	24
	82	23	MAR	240000	0	24
	83	24	MAR	240000	0	24
	84	25	MAR	240000	0	24
	85	26	MAR	240000	0	24
	86	27	MAR	240000	0	24
	87	28	MAR	240000	0	24
	88	29	MAR	240000	0	24
	89	30	MAR	240000	0	24
	90	31	MAR	240000	0	24
	91	01	APR	240000	0	24
	92	02	APR	240000	0	24
	93	03	APR	240000	0	24
	94	04	APR	240000	0	24
	95	05	APR	240000	0	24
	96	06	APR	192000	0	19
	97	07	APR	192000	0	19
	98	08	APR	192000	0	19
	99	09	APR	240000	0	24
	100	10	APR	240000	0	24
	101	11	APR	240000	0	24
	102	12	APR	240000	0	24
	103	13	APR	192000	0	19
	104	14	APR	192000	0	19
	105	15	APR	192000	0	19
	106	16	APR	240000	0	24
	107	17	APR	240000	0	24
	108	18	APR	240000	0	24
	109	19	APR	240000	0	24
	110	20	APR	240000	0	24
	111	21	APR	240000	0	24
	112	22	APR	240000	0	24
	113	23	APR	240000	0	24
	114	24	APR	240000	0	24
	115	25	APR	192000	0	19
	116	26	APR	96000	0	10
	117	27	APR	48000	0	5
	118	28	APR	96000	0	10
	119	29	APR	192000	0	19
	120	30	APR	192000	0	19
	121	01	MAY	192000	0	19
	122	02	MAY	192000	0	19
	123	03	MAY	240000	0	24
	124	04	MAY	240000	0	24
	125	05	MAY	240000	0	24
	126	06	MAY	192000	0	19
	127	07	MAY	192000	0	19
	128	08	MAY	192000	0	19
	129	09	MAY	240000	0	24
	130	10	MAY	240000	0	24
	131	11	MAY	240000	0	24
	132	12	MAY	240000	0	24
	133	13	MAY	240000	0	24
	134	14	MAY	240000	0	24
	135	15	MAY	240000	0	24
	136	16	MAY	192000	0	19
	137	17	MAY	192000	0	19
	138	18	MAY	192000	0	19
	139	19	MAY	192000	0	19
	140	20	MAY	192000	0	19
	141	21	MAY	192000	0	19
	142	22	MAY	240000	0	24
	143	23	MAY	240000	0	24
	144	24	MAY	240000	0	24
	145	25	MAY	240000	0	24
	146	26	MAY	240000	0	24
	147	27	MAY	240000	0	24
	148	28	MAY	240000	0	24
	149	29	MAY	240000	0	24
	150	30	MAY	240000	0	24
	151	31	MAY	240000	0	24
	152	01	JUN	240000	0	24
	153	02	JUN	240000	0	24
	154	03	JUN	240000	0	24
	155	04	JUN	240000	0	24
	156	05	JUN	240000	0	24
	157	06	JUN	240000	0	24
	158	07	JUN	240000	0	24
	159	08	JUN	240000	0	24
	160	09	JUN	240000	0	24
	161	10	JUN	240000	0	24
	162	11	JUN	240000	0	24
	163	12	JUN	240000	0	24
	164	13	JUN	192000	0	19
	165	14	JUN	192000	0	19
	166	15	JUN	192000	0	19
	167	16	JUN	240000	0	24
	168	17	JUN	240000	0	24
	169	18	JUN	240000	0	24
	170	19	JUN	240000	0	24
	171	20	JUN	240000	0	24
	172	21	JUN	240000	0	24
	173	22	JUN	240000	0	24
	174	23	JUN	240000	0	24
	175	24	JUN	240000	0	24
	176	25	JUN	240000	0	24
	177	26	JUN	240000	0	24
	178	27	JUN	240000	0	24
	179	28	JUN	240000	0	24
	180	29	JUN	240000	0	24
	181	30	JUN	240000	0	24
	182	01	JUL	240000	0	24
	183	02	JUL	240000	0	24
	184	03	JUL	240000	0	24
	185	04	JUL	240000	0	24
	186	05	JUL	240000	0	24
	187	06	JUL	240000	0	24
	188	07	JUL	240000	0	24
	189	08	JUL	240000	0	24
	190	09	JUL	192000	0	19
	191	10	JUL	192000	0	19
	192	11	JUL	192000	0	19
	193	12	JUL	240000	0	24
	194	13	JUL	240000	0	24
	195	14	JUL	240000	0	24
	196	15	JUL	240000	0	24
	197	16	JUL	240000	0	24
	198	17	JUL	240000	0	24
	199	18	JUL	240000	0	24
	200	19	JUL	240000	0	24
	201	20	JUL	240000	0	24
	202	21	JUL	240000	0	24
	203	22	JUL	240000	0	24
	204	23	JUL	240000	0	24
	205	24	JUL	240000	0	24
	206	25	JUL	240000	0	24
	207	26	JUL	240000	0	24
	208	27	JUL	240000	0	24
	209	28	JUL	240000	0	24
	210	29	JUL	240000	0	24
	211	30	JUL	192000	0	19
	212	31	JUL	192000	0	19
	213	01	AUG	144000	0	14
	214	02	AUG	192000	0	19
	215	03	AUG	192000	0	19
	216	04	AUG	240000	0	24
	217	05	AUG	240000	0	24
	218	06	AUG	240000	0	24
	219	07	AUG	240000	0	24
	220	08	AUG	240000	0	24
	221	09	AUG	240000	0	24
	222	10	AUG	240000	0	24
	223	11	AUG	240000	0	24
	224	12	AUG	240000	0	24
	225	13	AUG	240000	0	24
	226	14	AUG	240000	0	24
	227	15	AUG	192000	0	19
	228	16	AUG	192000	0	19
	229	17	AUG	144000	0	14
	230	18	AUG	192000	0	19
	231	19	AUG	192000	0	19
	232	20	AUG	240000	0	24
	233	21	AUG	240000	0	24
	234	22	AUG	240000	0	24
	235	23	AUG	240000	0	24
	236	24	AUG	240000	0	24
	237	25	AUG	240000	0	24
	238	26	AUG	240000	0	24
	239	27	AUG	240000	0	24
	240	28	AUG	240000	0	24
	241	29	AUG	240000	0	24
	242	30	AUG	240000	0	24
	243	31	AUG	240000	0	24
	244	01	SEP	240000	0	24
	245	02	SEP	240000	0	24
	246	03	SEP	240000	0	24
	247	04	SEP	240000	0	24
	248	05	SEP	240000	0	24
	249	06	SEP	240000	0	24
	250	07	SEP	240000	0	24
	251	08	SEP	240000	0	24
	252	09	SEP	192000	0	19
	253	10	SEP	192000	0	19
	254	11	SEP	192000	0	19
	255	12	SEP	240000	0	24
	256	13	SEP	240000	0	24
	257	14	SEP	240000	0	24
	258	15	SEP	240000	0	24
	259	16	SEP	240000	0	24
	260	17	SEP	240000	0	24
	261	18	SEP	240000	0	24
	262	19	SEP	240000	0	24
	263	20	SEP	192000	0	19
	264	21	SEP	192000	0	19
	265	22	SEP	192000	0	19
