& AVAIL_BOX	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

& AVAIL_BOX	weekly	EHVWEST-SWITCH	EHVWEST-SWITCH	EHVWEST-SWITCH
		MWh	NP Cost - Euro	NODU
	week	EXP	EXP	EXP
	1	1680000	0	168
	2	1536000	0	154
	3	1680000	0	168
	4	1536000	0	154
	5	1248000	0	125
	6	1680000	0	168
	7	1392000	0	139
	8	1536000	0	154
	9	1680000	0	168
	10	1536000	0	154
	11	1680000	0	168
	12	1680000	0	168
	13	1680000	0	168
	14	1536000	0	154
	15	1536000	0	154
	16	1680000	0	168
	17	1104000	0	110
	18	1488000	0	149
	19	1584000	0	158
	20	1440000	0	144
	21	1632000	0	163
	22	1680000	0	168
	23	1680000	0	168
	24	1536000	0	154
	25	1680000	0	168
	26	1680000	0	168
	27	1680000	0	168
	28	1536000	0	154
	29	1680000	0	168
	30	1680000	0	168
	31	1392000	0	139
	32	1680000	0	168
	33	1392000	0	139
	34	1680000	0	168
	35	1680000	0	168
	36	1632000	0	163
	37	1584000	0	158
	38	1488000	0	149
	39	1584000	0	158
	40	1536000	0	154
	41	1680000	0	168
	42	1536000	0	154
	43	1680000	0	168
	44	1584000	0	158
	45	1488000	0	149
	46	1680000	0	168
	47	1680000	0	168
	48	1584000	0	158
	49	1632000	0	163
	50	1680000	0	168
	51	1392000	0	139
	52	1680000	0	168
