EAST	link	va	weekly
SOUTH	VARIABLES	BEGIN	END
	28	1	13

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-66633	312670	-431551	427700	325515	93628	208012	431551	0	-66633	57972	62002	3134	176752	58148	61863	3620	176752	2.59	3.02	0	6.86	20.00	40.00	0	0	0	0
	2	12438	294756	-388535	416381	300656	87046	197373	419549	0	12438	51820	49477	9958	145549	52021	49311	10910	145549	0.11	0.16	0	0.42	40.00	20.00	0	0	0	0
	3	-68777	241084	-316748	360096	289516	64796	174376	373003	0	-68777	63939	76919	5618	214091	64063	77141	5646	214675	0.39	0.59	0	1.52	20.00	20.00	0	0	0	0
	4	-89130	251180	-376866	218015	293681	57096	209548	376866	0	-89130	115047	140304	8937	381619	115058	140296	8971	381619	0.13	0.26	0	0.65	20.00	0	0	0	0	0
	5	-21661	319657	-412394	401284	333458	62732	257052	412394	0	-21661	120292	110994	25119	317087	121210	112387	25559	321222	0.27	0.29	0	0.65	40.00	20.00	0	0	0	0
	6	-45965	309381	-390247	420392	322057	78717	218339	420392	0	-45965	131140	143650	28268	407131	131261	143565	28651	407131	0.87	0.69	0	1.74	20.00	60.00	0	0	0	0
	7	-15576	326156	-353332	453417	328208	79190	216265	453417	0	-15576	152440	204797	3918	557282	152493	204886	3923	557517	1.15	1.35	0	3.63	20.00	40.00	0	0	0	0
	8	-51274	303729	-374071	447082	308379	88797	205664	447082	0	-51274	93308	97115	13963	277780	94834	95908	19596	277780	0.85	1.38	0	3.58	20.00	40.00	0	0	0	0
	9	-17178	284277	-382671	347299	299669	72298	206052	382726	0	-17178	308221	351712	30886	950951	308234	351702	30950	950951	0.08	0.16	0	0.39	0	20.00	0	0	0	0
	10	-80801	301559	-411862	363708	311853	76351	200279	411862	0	-80801	63863	53554	19011	164004	63887	53535	19060	164004	0.31	0.38	0	0.84	0	40.00	0	0	0	0
	11	-58999	263389	-401259	330612	274376	103462	135026	401259	0	-58999	42811	35906	4383	107323	43147	35557	5948	107323	2.25	4.40	0	11.05	20.00	20.00	0	0	0	0
	12	-120222	276447	-382736	381264	293805	101580	167215	383073	0	-120222	42339	35254	3079	100739	42753	34829	4263	100739	0.01	0.03	0	0.06	0	40.00	0	0	0	0
	13	-125044	229160	-393104	269591	307291	61688	228945	393104	0	-125044	470265	509906	152584	1482634	475164	507113	155571	1482640	104.94	209.69	0	524.31	20.00	20.00	0	0	0	0
