EAST	link	va	daily
SOUTH	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-8311	47535	-66139	66799	46214	19314	22597	66799	0	-8311	8206	9337	322	25664	8222	9324	322	25664	0.33	0.56	0	1.43	20.00	20.00	0	0	0	0
	2	02	JAN	-13646	45983	-65798	67000	49339	15269	28999	67000	0	-13646	8648	10167	0	27844	8648	10167	0	27844	0.99	1.64	0	4.23	20.00	20.00	0	0	0	0
	3	03	JAN	-8318	46614	-61664	69400	47773	16826	24036	69400	0	-8318	8996	9571	235	26485	9011	9558	235	26485	0.38	0.77	0	1.92	20.00	0	0	0	0	0
	4	04	JAN	-7851	46566	-60616	69662	45895	18021	23791	69662	0	-7851	9188	9295	374	26035	9228	9259	445	26035	0.46	0.91	0	2.29	20.00	0	0	0	0	0
	5	05	JAN	-7467	46525	-59428	69185	45188	17550	25321	69185	0	-7467	8836	9139	2	25525	8941	9042	418	25525	0.34	0.69	0	1.72	20.00	0	0	0	0	0
	6	06	JAN	-11268	50281	-59400	51692	51607	4050	48520	59400	0	-11268	8480	8728	1063	25513	8480	8728	1063	25513	0.08	0.16	0	0.39	0	20.00	0	0	0	0
	7	07	JAN	-9771	38406	-58506	37165	39501	9656	33319	58506	0	-9771	5618	7233	698	19685	5618	7233	698	19685	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	8	08	JAN	-4437	39012	-58534	57422	38053	17270	15399	58534	0	-4437	6862	8525	-46	22991	6993	8422	602	22991	0.06	0.12	0	0.31	20.00	0	0	0	0	0
	9	09	JAN	-4588	47902	-59418	67912	45906	14855	30914	67912	0	-4588	8866	8748	580	25102	8878	8737	639	25102	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	10	10	JAN	3499	45677	-59201	66274	44480	16211	26371	66274	0	3499	8295	8642	315	24376	8318	8620	430	24376	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	4512	43037	-53092	66543	42589	14785	29376	66543	0	4512	7919	5764	2550	18082	7920	5764	2550	18082	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	3737	39546	-42727	65731	38986	14969	22738	65731	0	3737	6216	5003	2144	14386	6250	4975	2196	14386	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	4171	48925	-59400	64713	46963	15458	20144	64713	0	4171	8495	8936	111	25513	8495	8936	111	25513	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	5544	43538	-56162	46888	43679	8543	30954	56162	0	5544	5167	5204	538	15099	5167	5204	538	15099	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	15	15	JAN	-3456	33443	-46544	53008	37337	10920	25744	53937	0	-3456	4675	3039	844	7612	4742	3075	844	7612	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-713	33087	-44397	56502	38012	11580	25016	56502	0	-713	7781	9419	317	25883	7781	9419	317	25883	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-7886	37731	-46316	58977	41553	11653	23043	58977	0	-7886	6289	5824	120	16267	6289	5824	120	16267	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-7573	39602	-47248	60641	42147	12138	26741	60641	0	-7573	22407	36518	177	95225	22431	36563	177	95341	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	19	19	JAN	-7418	37945	-41938	62249	41049	12162	25237	62249	0	-7418	8107	8704	256	24501	8138	8762	256	24656	0.32	0.60	0	1.52	20.00	20.00	0	0	0	0
	20	20	JAN	-21241	43851	-62551	46712	45882	16846	14560	62551	0	-21241	7754	8347	619	23777	7755	8347	624	23777	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	21	21	JAN	-20490	38262	-58673	29999	43537	10597	29999	58673	0	-20490	6927	7806	784	21843	6927	7806	784	21843	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	22	22	JAN	-11201	35348	-49842	44045	39844	10994	26539	52853	0	-11201	6871	4687	337	14383	6873	4684	348	14383	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-8096	39791	-51305	58301	40583	15610	13240	58301	0	-8096	31671	51800	355	134652	31671	51800	355	134652	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-3805	39022	-49378	52917	40755	11275	21820	52917	0	-3805	30552	50347	830	130708	30552	50347	830	130708	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	25	25	JAN	-9699	37342	-55481	41454	40223	11785	21364	55481	0	-9699	5984	6348	1458	18201	5987	6346	1458	18201	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-9865	38257	-53934	39694	41688	11980	23047	53934	0	-9865	21911	31877	1705	84620	21918	31873	1727	84620	0.11	0.21	0	0.54	20.00	0	0	0	0	0
	27	27	JAN	-27004	41992	-60876	51295	47898	14593	20346	60876	0	-27004	9249	8965	0	25388	9249	8965	0	25388	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-19461	40691	-58961	51242	42690	15780	13594	58961	0	-19461	8808	9143	8	25324	8808	9143	8	25324	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-3561	46789	-58932	53393	46642	11854	24665	58932	0	-3561	67939	116939	448	301225	67962	116926	567	301225	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-1000	44301	-59334	60818	44963	12592	31535	60818	0	-1000	8574	8777	340	25485	8586	8766	400	25485	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-1945	43850	-58464	56500	44745	10673	33412	58464	0	-1945	8343	8471	1077	24839	8378	8441	1250	24839	0.05	0.06	0	0.13	20.00	20.00	0	0	0	0
	32	01	FEB	2895	43601	-58747	61055	44921	13274	25903	61055	0	2895	7759	9073	774	25177	8602	8568	862	25177	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	33	02	FEB	3098	42715	-59417	62668	43774	15470	21107	62668	0	3098	11136	9100	1899	25420	11136	9100	1899	25420	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	34	03	FEB	-7821	56731	-59852	61993	57044	5056	48929	61993	0	-7821	9452	7796	2163	23995	9452	7796	2163	23995	0.15	0.23	0	0.60	20.00	20.00	0	0	0	0
	35	04	FEB	-13328	50089	-63071	49762	51371	8036	40949	63071	0	-13328	7089	6418	2031	19363	7093	6416	2038	19363	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	36	05	FEB	-3828	39911	-59855	55989	40750	14620	22131	59855	0	-3828	6651	9604	835	25604	6665	9597	835	25604	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-7659	41140	-60551	54218	42809	13175	23444	60551	0	-7659	6977	7973	1412	22601	6985	7969	1412	22601	0.08	0.10	0	0.22	20.00	20.00	0	0	0	0
	38	07	FEB	-7465	42966	-60192	62896	45239	15047	21737	62896	0	-7465	7318	8605	1054	23858	7331	8598	1054	23858	0.06	0.09	0	0.22	20.00	20.00	0	0	0	0
	39	08	FEB	-8870	46983	-59084	68670	48994	14854	26476	68670	0	-8870	26054	24435	3444	72890	26060	24430	3471	72890	0.26	0.41	0	1.06	20.00	20.00	0	0	0	0
	40	09	FEB	-10478	50680	-60074	66635	51396	12945	31288	66635	0	-10478	70851	120241	3635	310852	70858	120237	3635	310852	0.16	0.14	0	0.35	0	60.00	0	0	0	0
	41	10	FEB	-12141	53022	-63015	58417	53955	6894	45722	63015	0	-12141	6778	4759	1141	14595	6778	4759	1141	14595	0.24	0.41	0	1.05	0	40.00	0	0	0	0
