Source	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

Source	weekly	new cluster	new cluster	new cluster
		MWh	NP Cost - Euro	NODU
	week			
	1	672000	0	168
	2	672000	0	168
	3	672000	0	168
	4	672000	0	168
	5	672000	0	168
	6	672000	0	168
	7	672000	0	168
	8	672000	0	168
	9	672000	0	168
	10	672000	0	168
	11	672000	0	168
	12	672000	0	168
	13	672000	0	168
	14	672000	0	168
	15	672000	0	168
	16	672000	0	168
	17	672000	0	168
	18	672000	0	168
	19	672000	0	168
	20	672000	0	168
	21	672000	0	168
	22	672000	0	168
	23	672000	0	168
	24	672000	0	168
	25	672000	0	168
	26	672000	0	168
	27	672000	0	168
	28	672000	0	168
	29	672000	0	168
	30	672000	0	168
	31	672000	0	168
	32	672000	0	168
	33	672000	0	168
	34	672000	0	168
	35	672000	0	168
	36	672000	0	168
	37	672000	0	168
	38	672000	0	168
	39	672000	0	168
	40	672000	0	168
	41	672000	0	168
	42	672000	0	168
	43	672000	0	168
	44	672000	0	168
	45	672000	0	168
	46	672000	0	168
	47	672000	0	168
	48	672000	0	168
	49	672000	0	168
	50	672000	0	168
	51	672000	0	168
	52	672000	0	168
