BG	area	va	monthly
	VARIABLES	BEGIN	END
	38	1	12

BG	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	month																																						
	1	JAN	2774903858	104476599	10542.63	1412103	84347	0	513705	102390	4751086	389232	289959	154213	1636800	1090328	124117	369816	0	0	0	0	0	0	31352	0	N/A	31805	N/A	N/A	0	133521	0	147.00	100.00	3250560	29499	-104022	358412	11210
	2	FEB	2876301808	93531882	9079.89	1310562	56185	0	478832	97909	4519575	396096	365640	161218	1470927	1085993	67609	283327	0	0	0	0	0	0	29071	0	N/A	28352	N/A	N/A	0	139138	0	145.00	100.00	3037440	129585	-9554	638998	9783
	3	MAR	1253039979	95601758	3168.79	1322145	311230	0	452248	110991	4398079	440568	303131	248869	1631071	1108268	70605	256954	0	0	0	0	0	0	28739	0	N/A	28665	N/A	N/A	0	57872	7	71.00	100.00	3272736	205838	147991	961652	9912
	4	APR	617574966	98022832	1666.76	1398821	407711	0	329464	85602	3851067	400560	131831	267634	1478400	1150979	97656	264157	0	0	0	0	0	0	26516	0	N/A	27018	N/A	N/A	0	25978	0	33.00	100.00	3179616	188423	162426	1055098	10249
	5	MAY	2956870429	66586080	7297.91	802150	-383266	0	285714	119737	3851714	369744	168027	292999	1082400	542879	97530	337579	0	0	0	0	0	0	27325	0	N/A	27172	N/A	N/A	0	144514	0	217.00	100.00	2091888	31501	-113012	765625	7449
	6	JUN	1074339793	86796480	4053.28	1209108	-103445	0	217085	126536	3813420	327240	154463	268949	1188000	942666	97097	313011	0	0	0	0	0	0	25550	0	N/A	26177	N/A	N/A	0	49377	0	92.00	100.00	2587104	46330	-3038	840512	9164
	7	JUL	3859758894	93635837	9176.22	1380961	-82221	0	270235	119246	4042046	311040	154037	286477	1056000	1123871	65808	357933	0	0	0	0	0	0	26873	0	N/A	27570	N/A	N/A	0	188306	0	211.00	100.00	2652624	49013	-139304	761702	9986
	8	AUG	2136203153	89791705	5854.34	1278339	-56041	0	241922	138712	3965082	281976	128406	282246	1293600	1035575	88374	288749	0	0	0	0	0	0	27161	0	N/A	25158	N/A	N/A	0	102321	0	120.00	100.00	2736576	30279	-72042	617523	9493
	9	SEP	2347272277	87650474	8952.11	1387703	-380319	0	241792	124688	3689210	245472	168829	239785	607200	1091907	110062	346071	0	0	0	0	0	0	20104	0	N/A	20774	N/A	N/A	0	112981	0	184.00	100.00	2192400	37160	-75822	389955	9901
	10	OCT	756031558	101794091	3921.61	1435043	-21181	0	307352	142959	4234989	280200	164302	220636	1452000	1152571	90087	347386	0	0	0	0	0	0	23603	0	N/A	23054	N/A	N/A	0	32712	0	65.00	100.00	3075264	33220	508	374189	10497
	11	NOV	2822767901	110410682	9699.68	1580496	-80219	0	350149	125336	4727198	302760	239269	147279	1584000	1280391	105281	351971	0	0	0	0	0	0	24926	0	N/A	25740	N/A	N/A	0	135618	0	155.00	100.00	3362448	40805	-94814	160589	11590
	12	DEC	3299854785	109032424	11777.43	1523618	-91597	0	403017	126076	4804540	336000	277598	97783	1584000	1206682	110312	382178	0	0	0	0	0	0	29756	0	N/A	29431	N/A	N/A	0	159541	0	188.00	100.00	3305568	22396	-137146	263290	11615
