BG	area	de	weekly
	VARIABLES	BEGIN	END
	18	1	52

BG	weekly	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear
		MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU
	week																		
	1	36864	48604	1392	28224	212544	369600	19836	13085	4529	0	32465	0	288	327	122	336	984	336
	2	21504	48514	1524	28224	254016	369600	0	16356	5176	0	97394	0	168	327	131	336	1176	336
	3	43008	44969	1456	28032	258612	369600	9918	26170	5176	0	0	0	336	308	122	336	1200	336
	4	43008	41706	1347	27541	245924	369600	0	35984	5176	0	64929	0	336	285	117	336	1152	336
	5	42676	43982	1168	27744	250800	369600	0	26170	5823	0	0	0	336	298	100	336	1176	336
	6	34238	29781	632	14016	208172	362127	79345	32713	3235	14212	389576	0	284	203	54	168	1110	336
	7	41908	26578	0	5856	315981	369600	19836	29442	0	28424	0	0	330	187	0	72	1512	336
	8	43008	28116	1536	19993	311040	369600	0	6543	5823	14212	0	0	336	188	132	240	1440	336
	9	36615	15328	1212	25892	255662	369600	9918	19628	5823	0	0	0	288	103	107	312	1200	336
	10	41846	13095	472	16912	249754	369600	9918	42527	5176	14212	97394	0	336	91	40	216	1224	336
	11	43008	39255	597	13833	257841	369600	0	45798	6470	14212	0	0	336	276	51	168	1200	336
	12	39784	13050	328	6480	240143	368226	39673	49069	3882	42636	259718	0	316	94	28	88	1161	336
	13	34998	9307	216	21792	257956	365244	49591	42527	2588	56848	389576	0	288	64	18	288	1354	336
	14	34614	21594	156	22642	297429	369600	29754	65426	3235	42636	227253	0	280	150	15	280	1469	336
	15	33294	17921	208	24622	284439	369600	9918	68697	3235	14212	0	0	264	132	18	312	1368	336
	16	39936	33517	760	18817	294839	343200	9918	52341	5176	28424	32465	0	312	231	64	240	1392	312
	17	33460	29769	384	25336	209312	316800	29754	71968	6470	14212	0	60676	264	206	40	312	984	288
	18	39936	37985	652	26065	160655	264000	0	45798	5176	14212	32465	30338	312	258	55	312	744	240
	19	33445	47521	1348	27552	56415	264000	39673	13085	5176	0	0	60676	262	319	115	336	264	240
	20	36864	48023	684	23808	97857	211200	19836	6543	4529	14212	97394	91014	288	322	57	288	456	192
	21	36864	22511	1320	12041	145008	184800	9918	13085	3235	0	64929	60676	288	152	118	144	672	168
	22	27648	40305	164	23707	190766	316800	9918	42527	3882	42636	64929	30338	216	270	15	288	888	288
	23	21289	41793	1080	21359	213613	237600	0	45798	5823	42636	64929	60676	168	285	90	264	1008	216
	24	21504	43725	1320	18144	248832	316800	0	35984	4529	42636	64929	30338	168	300	114	216	1152	288
	25	39936	43398	228	21792	201328	290400	9918	26170	647	42636	97394	91014	312	295	19	264	936	264
	26	43008	42832	756	28224	233280	211200	0	26170	5176	0	32465	91014	336	293	63	336	1080	192
	27	43008	41781	1260	8064	212544	316800	0	32713	3882	14212	32465	91014	336	281	107	96	984	288
	28	43008	29703	1576	14112	222912	290400	0	9814	4529	42636	32465	60676	336	199	134	168	1032	264
	29	42344	37465	940	21696	292042	158400	0	19628	3235	28424	97394	151690	336	256	79	264	1392	144
	30	43008	38004	367	14112	290304	211200	0	26170	2588	0	0	60676	336	256	31	168	1344	192
	31	43008	28706	1344	13872	214933	237600	0	19628	1941	0	64929	91014	336	196	114	168	1008	216
	32	43008	0	1204	14112	212544	343200	0	0	4529	0	64929	60676	336	0	107	168	984	312
	33	43008	13579	1036	15798	252791	343200	0	29442	4529	14212	0	30338	336	97	89	192	1176	312
	34	39936	44242	400	28224	233280	237600	9918	26170	1941	0	0	30338	312	300	34	336	1080	216
	35	33128	33187	124	25582	278333	264000	19836	58883	2588	28424	129859	60676	264	229	11	320	1333	240
	36	36864	47631	1240	28224	285120	184800	19836	13085	4529	0	0	0	288	321	106	336	1320	168
	37	36864	28682	1456	28224	228096	79200	19836	0	3882	0	32465	0	288	192	131	336	1056	72
	38	43008	41104	1200	28224	274752	105600	0	29442	4529	0	97394	30338	336	277	100	336	1272	96
	39	43008	48610	1176	19968	222598	184800	0	6543	4529	0	32465	0	336	326	98	240	1032	168
	40	43008	46649	580	22176	228096	184800	0	19628	6470	14212	32465	0	336	313	71	264	1056	168
	41	21504	42018	556	27881	252350	369600	0	42527	5823	0	32465	30338	168	290	49	336	1176	336
	42	30720	45146	436	16128	254016	369600	9918	32713	5176	0	0	0	240	311	37	192	1176	336
	43	30720	47295	444	11806	293694	369600	9918	19628	4529	14212	64929	0	240	321	37	144	1368	336
	44	42178	38695	1240	23472	279934	369600	0	42527	4529	14212	0	0	336	266	104	288	1344	336
	45	39936	21656	480	17845	300049	369600	9918	16356	4529	14212	32465	0	312	147	42	216	1392	336
	46	43008	49460	1584	28224	326592	369600	0	9814	3882	0	0	0	336	330	134	336	1512	336
	47	43008	50393	1349	28224	295488	369600	0	0	1294	0	0	0	336	336	113	336	1368	336
	48	39596	43598	432	27484	284745	369600	9918	32713	1941	0	0	0	312	294	36	336	1344	336
	49	39936	49321	1668	28006	310941	369600	9918	6543	5176	0	32465	0	312	330	141	336	1440	336
	50	43008	50400	1688	28224	264384	369600	0	0	4529	0	32465	0	336	336	142	336	1224	336
	51	43008	43232	1392	28224	290304	369600	0	32713	4529	0	64929	0	336	292	118	336	1344	336
	52	39936	41073	1184	17986	259053	369600	9918	45798	5823	0	0	0	312	282	102	216	1200	336
