BG	area	va	weekly
	VARIABLES	BEGIN	END
	35	1	52

BG	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																																			
	1	1159930055	22137910	12997.96	285708	-46986	0	115846	21719	1114172	87192	48246	32273	369600	212544	28224	86860	0	0	0	7792	0	N/A	7182	N/A	N/A	0	56890	0	50.00	100.00	699648	2420	-54470	69915	2393
	2	631995562	23549557	10864.99	323393	2105	0	116214	24125	1071677	87192	49653	35482	369600	254016	28224	71542	0	0	0	7312	0	N/A	7182	N/A	N/A	0	30422	0	34.00	100.00	725760	2378	-28044	118927	2474
	3	500955144	24421389	10510.89	333818	17763	0	114490	24070	1080899	87192	63031	33064	369600	258612	28032	89433	0	0	0	7312	0	N/A	7182	N/A	N/A	0	23827	0	31.00	100.00	752448	6771	-17055	41265	2638
	4	459461660	23626306	10387.81	318504	42372	0	117426	22210	1074988	87192	94197	38525	369600	245924	27541	86061	0	0	0	6892	0	N/A	7182	N/A	N/A	0	21792	0	29.00	100.00	742080	12954	-8838	106090	2562
	5	402890231	23914816	7184.49	324655	80438	0	118097	23696	1041605	94416	87156	37303	369600	250800	27744	87826	0	0	0	6456	0	N/A	7129	N/A	N/A	0	18949	0	21.00	100.00	747264	11294	-7654	31994	2582
	6	449648681	20096823	5393.17	256857	41479	0	119758	24941	1011493	99792	99539	32537	362127	208172	14016	64651	0	0	0	5961	0	N/A	7091	N/A	N/A	0	21478	0	23.00	100.00	748704	99738	78260	519082	2155
	7	538275418	24675490	8843.87	361748	35771	0	128705	23831	1120270	99792	74322	36682	369600	315981	5856	68486	0	0	0	7106	0	N/A	7089	N/A	N/A	0	25680	0	34.00	100.00	781248	21325	-4355	77702	2437
	8	1165308087	25485361	12998.87	372325	-30795	0	115840	24903	1271724	99792	115425	46524	369600	311040	19993	72660	0	0	0	8161	0	N/A	7084	N/A	N/A	0	56991	0	55.00	100.00	774624	1331	-55660	26578	2672
	9	618914411	22039943	7187.87	311796	-10995	0	108480	24701	1121822	99792	93107	43240	369600	255662	25892	53155	0	0	0	7354	0	N/A	6736	N/A	N/A	0	29844	0	29.00	100.00	711888	7579	-22265	35369	2346
	10	300645931	21385931	2197.42	297302	144420	0	111763	20630	959075	99624	103759	56359	369600	249754	16912	55413	0	0	0	5718	0	N/A	6475	N/A	N/A	0	13963	0	11.00	100.00	740352	48673	34710	169227	2243
	11	477688978	23145224	5401.58	315993	-17379	0	102278	25548	1109911	99624	47074	63360	369600	257841	13833	82860	0	0	0	7786	0	N/A	6475	N/A	N/A	0	22727	0	32.00	100.00	738336	14202	-8526	66480	2367
	12	153027008	20387008	1600.94	276394	80047	0	98976	27003	915914	99624	31083	58574	368226	240143	6480	53162	0	0	0	6058	0	N/A	6471	N/A	N/A	0	6632	0	10.00	100.00	730272	62261	55628	394978	2023
	13	48600703	21840703	1478.83	306118	132438	0	88851	27991	895562	98784	58128	57700	365244	257956	21792	44521	0	0	0	5702	0	N/A	6445	N/A	N/A	0	1338	7	4.00	100.00	785232	95719	94388	541130	2348
	14	24447642	24447642	533.15	353780	139689	0	89174	29216	915993	93576	33309	58093	369600	297429	22642	56364	0	0	0	6279	0	N/A	6307	N/A	N/A	0	0	0	0	0	811680	65646	65646	368304	2530
	15	89799989	23377400	1484.11	339968	160871	0	77574	22647	887410	93576	49365	65785	369600	284439	24622	51423	0	0	0	5929	0	N/A	6307	N/A	N/A	0	3321	0	4.00	100.00	777504	47420	44099	96062	2430
	16	277741426	24481426	2793.45	355453	54992	0	72855	13582	958900	93576	22168	60847	343200	294839	18817	74213	0	0	0	7132	0	N/A	6303	N/A	N/A	0	12663	0	14.00	100.00	756384	25315	12652	128324	2551
	17	196473365	19804266	1841.83	268560	37333	0	68821	13864	848872	93576	14149	65826	316800	209312	25336	63613	0	0	0	6074	0	N/A	6300	N/A	N/A	0	8833	0	11.00	100.00	641760	26699	17866	183081	2094
	18	126799359	17458811	2555.65	225177	-4035	0	67584	18765	860241	85008	77634	66810	264000	160655	26065	78573	0	0	0	5645	0	N/A	6162	N/A	N/A	0	5467	0	13.00	100.00	543264	13971	8505	127989	1921
	19	875237553	12750768	11573.78	121092	-140373	0	62503	30296	893731	83664	31235	65811	264000	56415	27552	82314	0	0	0	6443	0	N/A	6139	N/A	N/A	0	43124	0	72.00	100.00	435456	5175	-37949	118610	1536
	20	821768518	14067985	5522.20	161591	-106543	0	61374	28277	853006	83664	38777	69615	211200	97857	23808	85571	0	0	0	5935	0	N/A	6135	N/A	N/A	0	40385	0	46.00	100.00	422880	4444	-35941	233528	1603
	21	1130959280	13722525	12522.67	187106	-134680	0	64713	28858	862871	83664	23058	63267	184800	145008	12041	60695	0	0	0	6226	0	N/A	6132	N/A	N/A	0	55862	0	87.00	100.00	406128	3585	-52277	151844	1542
	22	37270693	19170521	773.12	250680	6413	0	65216	27878	866877	80304	28309	65239	316800	190766	23707	68117	0	0	0	6050	0	N/A	6123	N/A	N/A	0	905	0	4.00	100.00	612864	13474	12569	194230	1965
	23	567082478	18934645	9911.90	271159	-54991	0	47405	28430	893113	76104	48907	67117	237600	213613	21359	64162	0	0	0	6018	0	N/A	6111	N/A	N/A	0	27407	0	44.00	100.00	551424	14691	-12717	219863	2031
	24	174816042	21696042	2564.42	305801	1220	0	42123	28461	890146	76104	24231	56082	316800	248832	18144	66549	0	0	0	6384	0	N/A	6111	N/A	N/A	0	7656	0	13.00	100.00	657696	7371	-285	178417	2238
	25	156335380	20013896	2559.00	265697	-25566	0	52501	30526	896274	76104	43159	58402	290400	201328	21792	83562	0	0	0	6119	0	N/A	6104	N/A	N/A	0	6816	0	16.00	100.00	605376	8294	1478	267780	2090
	26	257385936	20881713	3150.14	306232	-58087	0	57115	31313	888283	75264	20351	68922	211200	233280	28224	86596	0	0	0	6106	0	N/A	6122	N/A	N/A	0	11825	0	26.00	100.00	567840	8540	-3285	154825	2300
	27	140692584	20132584	2561.11	264978	-10555	0	63778	29370	899747	70392	28096	61930	316800	212544	8064	86049	0	0	0	6141	0	N/A	6230	N/A	N/A	0	6028	0	12.00	100.00	632544	9087	3059	174286	2092
	28	1176845331	19898949	13830.23	275881	-5074	0	65108	25982	902133	70392	10030	59612	290400	222912	14112	74287	0	0	0	6377	0	N/A	6226	N/A	N/A	0	57847	0	72.00	100.00	604848	3137	-54710	150120	2133
	29	1568879437	22438128	13709.78	358218	-43389	0	59270	22160	928327	70392	28972	67472	158400	292042	21696	80749	0	0	0	6463	0	N/A	6223	N/A	N/A	0	77322	0	70.00	100.00	568608	15721	-61601	300371	2471
	30	838237149	22452010	8609.74	349242	5906	0	57804	28670	929734	70392	65033	69894	211200	290304	14112	81379	0	0	0	6063	0	N/A	6223	N/A	N/A	0	40789	0	44.00	100.00	609888	12893	-27896	89434	2327
	31	1482020018	18695967	10508.47	266736	-56980	0	55439	31355	924259	65520	30235	66074	237600	214933	13872	73058	0	0	0	6027	0	N/A	5838	N/A	N/A	0	73166	0	69.00	100.00	550176	10713	-62453	177512	2038
	32	405078927	18283918	6592.68	250379	-4931	0	54267	32914	895291	63672	37462	63035	343200	212544	14112	44212	0	0	0	5602	0	N/A	5684	N/A	N/A	0	19340	0	26.00	100.00	614880	812	-18528	130135	1907
	33	83626590	21126590	5879.00	300357	35711	0	49333	31794	887236	63672	33783	66240	343200	252791	15798	57623	0	0	0	5589	0	N/A	5682	N/A	N/A	0	3125	0	7.00	100.00	679968	10557	7432	78521	2202
	34	143163766	21091558	2678.90	305625	-48166	0	56998	29719	882586	63672	26194	62453	237600	233280	28224	84578	0	0	0	5599	0	N/A	5677	N/A	N/A	0	6104	0	18.00	100.00	590304	6622	518	68368	2278
