BG	area	de	monthly
	VARIABLES	BEGIN	END
	18	1	12

BG	monthly		gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear
			MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU
	index	month																		
	1	JAN	162816	200773	6227	124117	1090328	1636800	29754	111224	22646	0	194788	0	1272	1363	535	1488	5064	1488
	2	FEB	161830	118077	3420	67609	1085993	1470927	99182	78511	14882	56848	389576	0	1286	804	295	816	5238	1344
	3	MAR	172616	82105	2233	70605	1108268	1631071	99182	189735	21352	99484	551900	0	1372	575	192	896	5389	1488
	4	APR	152651	109927	1580	97656	1150979	1478400	89263	271517	18764	127908	486970	60676	1216	767	143	1224	5555	1344
	5	MAY	159397	174114	4068	97530	542879	1082400	79345	94867	20058	71060	227253	273042	1246	1172	351	1176	2520	984
	6	JUN	128809	180982	3220	97097	942666	1188000	9918	153751	16176	127908	259718	273042	1008	1235	273	1176	4392	1080
	7	JUL	189800	163614	4519	65808	1123871	1056000	0	101410	16176	85272	194788	364056	1488	1107	383	792	5256	960
	8	AUG	181248	103601	3900	88374	1035575	1293600	19836	101410	14235	14212	194788	273042	1416	708	337	1056	4800	1176
	9	SEP	168296	172679	5096	110062	1091907	607200	49591	68697	18117	28424	194788	30338	1320	1163	437	1328	5101	552
	10	OCT	144384	200314	2688	90087	1152571	1452000	19836	127580	23940	42636	129859	30338	1128	1367	250	1080	5352	1320
	11	NOV	177006	170984	3981	105281	1280391	1584000	19836	81782	12293	14212	32465	0	1392	1149	337	1272	6000	1440
	12	DEC	178176	197638	6364	110312	1206682	1584000	19836	91596	21999	0	129859	0	1392	1332	539	1320	5592	1440
