BG	area	de	daily
	VARIABLES	BEGIN	END
	18	1	364

BG	daily			gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear
				MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU
	index	day	month																		
	1	01	JAN	3072	7027	204	4032	36288	52800	0	0	647	0	0	0	24	48	17	48	168	48
	2	02	JAN	6144	7200	236	4032	36288	52800	9918	0	647	0	0	0	48	48	21	48	168	48
	3	03	JAN	6144	7200	216	4032	36288	52800	0	0	647	0	0	0	48	48	20	48	168	48
	4	04	JAN	3072	7200	224	4032	31104	52800	0	0	647	0	0	0	24	48	20	48	144	48
	5	05	JAN	6144	6535	212	4032	20736	52800	9918	6543	647	0	0	0	48	44	19	48	96	48
	6	06	JAN	6144	6242	108	4032	25920	52800	0	6543	647	0	32465	0	48	43	9	48	120	48
	7	07	JAN	6144	7200	192	4032	25920	52800	0	0	647	0	0	0	48	48	16	48	120	48
	8	08	JAN	3072	6596	228	4032	31104	52800	0	6543	647	0	32465	0	24	45	19	48	144	48
	9	09	JAN	3072	7195	248	4032	31104	52800	0	0	647	0	0	0	24	48	22	48	144	48
	10	10	JAN	3072	7200	240	4032	31104	52800	0	0	647	0	0	0	24	48	20	48	144	48
	11	11	JAN	3072	6664	232	4032	36288	52800	0	6543	647	0	32465	0	24	45	20	48	168	48
	12	12	JAN	3072	6522	216	4032	41472	52800	0	3271	647	0	32465	0	24	45	18	48	192	48
	13	13	JAN	3072	7200	144	4032	41472	52800	0	0	1294	0	0	0	24	48	14	48	192	48
	14	14	JAN	3072	7137	216	4032	41472	52800	0	0	647	0	0	0	24	48	18	48	192	48
	15	15	JAN	6144	6817	228	4032	41472	52800	9918	0	647	0	0	0	48	48	19	48	192	48
	16	16	JAN	6144	6809	240	4032	41472	52800	0	0	647	0	0	0	48	48	20	48	192	48
	17	17	JAN	6144	6660	156	4032	36288	52800	0	6543	1294	0	0	0	48	45	13	48	168	48
	18	18	JAN	6144	5825	228	4032	36288	52800	0	6543	647	0	0	0	48	39	19	48	168	48
	19	19	JAN	6144	5301	204	4032	36288	52800	0	6543	647	0	0	0	48	37	17	48	168	48
	20	20	JAN	6144	7200	208	4032	36288	52800	0	0	647	0	0	0	48	48	18	48	168	48
	21	21	JAN	6144	6357	192	3840	30516	52800	0	6543	647	0	0	0	48	43	16	48	144	48
	22	22	JAN	6144	6750	220	3936	31083	52800	0	3271	647	0	0	0	48	46	19	48	144	48
	23	23	JAN	6144	5790	167	3733	29184	52800	0	6543	1294	0	0	0	48	40	14	48	144	48
	24	24	JAN	6144	6006	204	4032	36288	52800	0	6543	647	0	32465	0	48	41	17	48	168	48
	25	25	JAN	6144	7200	228	4032	36288	52800	0	0	647	0	0	0	48	48	19	48	168	48
