BG	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

BG	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																																			
	1	01	JAN	00:00	139492	139492	60.83	1925	34	0	711	129	6285	519	652	0	2200	1512	168	428	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	12	12	0	14
	2	01	JAN	01:00	139492	139492	60.83	1925	352	0	704	134	5915	519	602	0	2200	1512	168	428	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	12	12	0	14
	3	01	JAN	02:00	139492	139492	60.73	1925	527	0	694	141	5710	519	575	0	2200	1512	168	428	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	12	12	0	14
	4	01	JAN	03:00	139492	139492	60.73	1925	641	0	692	136	5618	519	604	0	2200	1512	168	428	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	12	12	0	14
	5	01	JAN	04:00	128986	128986	60.73	1841	512	0	693	133	5618	519	650	0	2200	1512	168	255	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	185	185	0	14
	6	01	JAN	05:00	139492	139492	60.73	1925	567	0	705	124	5779	519	690	0	2200	1512	168	428	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	12	12	0	14
	7	01	JAN	06:00	139492	139492	60.83	1925	41	0	689	128	6304	519	700	1	2200	1512	168	428	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	12	12	0	14
	8	01	JAN	07:00	141009	141009	19999.90	1932	-432	0	691	116	6908	519	674	141	2200	1512	168	440	0	0	0	15	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	0	-0	647	15
	9	01	JAN	08:00	140362	140362	19999.90	1932	-589	0	688	111	7346	519	598	435	2200	1512	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	0	-0	0	15
	10	01	JAN	09:00	140362	140362	19999.90	1932	-572	0	695	109	7535	519	560	674	2200	1512	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	0	-0	0	15
	11	01	JAN	10:00	140362	140362	19999.80	1932	-398	0	693	123	7451	519	572	826	2200	1512	168	440	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	0	0	0	15
	12	01	JAN	11:00	140362	140362	19999.80	1932	-218	0	708	117	7326	519	563	881	2200	1512	168	440	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	0	0	0	15
	13	01	JAN	12:00	140362	140362	19999.80	1932	-97	0	694	123	7136	519	553	830	2200	1512	168	440	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	0	0	0	15
	14	01	JAN	13:00	140362	140362	19999.80	1932	-186	0	697	124	7049	519	550	653	2200	1512	168	440	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	0	0	0	15
	15	01	JAN	14:00	140362	140362	19999.80	1932	-394	0	694	123	6982	519	549	383	2200	1512	168	440	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	0	0	0	15
	16	01	JAN	15:00	140362	140362	19999.90	1932	-631	0	696	125	7002	519	545	80	2200	1512	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	0	-0	0	15
	17	01	JAN	16:00	11060362	140362	20000.00	1932	-293	0	696	135	7149	519	554	0	2200	1512	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	546	0	1.00	100.00	4320	0	-546	0	15
	18	01	JAN	17:00	25980362	140362	20000.00	1932	0	0	701	139	7598	519	541	0	2200	1512	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	1292	0	1.00	100.00	4320	0	-1292	0	15
	19	01	JAN	18:00	35880362	140362	20000.00	1932	0	0	705	135	8016	519	464	0	2200	1512	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	1787	0	1.00	100.00	4320	0	-1787	0	15
	20	01	JAN	19:00	36840362	140362	20000.00	1932	0	0	694	128	7983	519	401	0	2200	1512	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	1835	0	1.00	100.00	4320	0	-1835	0	15
	21	01	JAN	20:00	31560362	140362	20000.00	1932	0	0	692	130	7689	519	371	0	2200	1512	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	1571	0	1.00	100.00	4320	0	-1571	0	15
	22	01	JAN	21:00	5080362	140362	20000.00	1932	-1015	0	698	136	7400	519	379	0	2200	1512	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	247	0	1.00	100.00	4320	0	-247	0	15
	23	01	JAN	22:00	820362	140362	20000.00	1932	-1032	0	700	126	7231	519	414	0	2200	1512	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	34	0	1.00	100.00	4320	0	-34	0	15
	24	01	JAN	23:00	140362	140362	19999.90	1932	-782	0	702	81	6831	519	427	0	2200	1512	168	440	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	0	0	0	15
	25	02	JAN	00:00	155966	155966	19999.80	1977	-247	0	700	128	6440	519	398	0	2200	1512	168	568	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4448	0	0	9918	16
	26	02	JAN	01:00	145467	145467	60.83	1973	48	0	700	132	6079	519	336	0	2200	1512	168	560	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4448	8	8	0	16
	27	02	JAN	02:00	145177	145177	60.83	1970	190	0	696	127	5880	519	292	0	2200	1512	168	556	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4448	12	12	0	15
	28	02	JAN	03:00	145177	145177	60.73	1970	274	0	701	129	5789	519	278	0	2200	1512	168	556	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4448	12	12	0	15
	29	02	JAN	04:00	145177	145177	60.73	1970	264	0	701	120	5789	519	277	0	2200	1512	168	556	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4448	12	12	0	15
	30	02	JAN	05:00	146114	146114	60.83	1973	110	0	702	118	5945	519	276	0	2200	1512	168	560	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4448	8	8	647	16
	31	02	JAN	06:00	146047	146047	73.15	1977	-381	0	695	135	6454	519	275	1	2200	1512	168	568	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4448	0	0	0	16
	32	02	JAN	07:00	146047	146047	19999.90	1977	-820	0	695	141	7041	519	239	93	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4448	0	-0	0	16
