BG	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

BG	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																																			
	1	01	JAN	149592741	3352741	14184.33	46238	-3965	0	16732	3006	165861	12456	13188	4904	52800	36288	4032	10303	0	0	0	875	0	N/A	1026	N/A	N/A	0	7312	0	7.00	100.00	103680	257	-7055	647	353
	2	02	JAN	253971932	3511932	15015.68	47428	-9454	0	16833	3120	169080	12456	3243	3289	52800	36288	4032	13580	0	0	0	1462	0	N/A	1026	N/A	N/A	0	12523	0	12.00	100.00	106752	52	-12471	10565	381
	3	03	JAN	152440563	3500563	14184.59	47416	-9853	0	16542	3104	165247	12456	3485	4230	52800	36288	4032	13560	0	0	0	1450	0	N/A	1026	N/A	N/A	0	7447	0	6.00	100.00	106752	72	-7375	647	380
	4	04	JAN	280409603	3109603	15015.28	40949	-8312	0	16639	3100	165631	12456	6231	5134	52800	31104	4032	10496	0	0	0	1462	0	N/A	1026	N/A	N/A	0	13865	0	9.00	100.00	98496	64	-13801	647	332
	5	05	JAN	87651067	2711067	11694.34	30932	-6405	0	16676	3193	150132	12456	11440	4186	52800	20736	4032	12891	0	0	0	1070	0	N/A	1026	N/A	N/A	0	4247	0	5.00	100.00	91200	741	-3506	17108	303
	6	06	JAN	18977525	2963370	7537.95	36114	-3624	0	16323	3148	146155	12456	9076	4879	52800	25920	4032	12494	0	0	0	602	0	N/A	1026	N/A	N/A	0	801	0	3.00	100.00	96384	1138	337	39654	316
	7	07	JAN	216886623	2988633	13353.54	36631	-5373	0	16101	3048	152066	12456	1583	5651	52800	25920	4032	13536	0	0	0	871	0	N/A	1026	N/A	N/A	0	10695	0	8.00	100.00	96384	96	-10599	647	328
	8	08	JAN	130772222	3112222	13355.93	40656	-5412	0	16774	3287	153418	12456	5506	4392	52800	31104	4032	9896	0	0	0	1376	0	N/A	1026	N/A	N/A	0	6383	0	6.00	100.00	98496	664	-5719	39654	328
