Area	area	res	weekly
	VARIABLES	BEGIN	END
	1	1	52

Area	weekly	oleron
		MWh
	week	EXP
	1	168000
	2	168000
	3	168000
	4	168000
	5	168000
	6	168000
	7	168000
	8	168000
	9	168000
	10	168000
	11	168000
	12	168000
	13	168000
	14	168000
	15	168000
	16	168000
	17	168000
	18	168000
	19	168000
	20	168000
	21	168000
	22	168000
	23	168000
	24	168000
	25	168000
	26	168000
	27	168000
	28	168000
	29	168000
	30	168000
	31	168000
	32	168000
	33	168000
	34	168000
	35	168000
	36	168000
	37	168000
	38	168000
	39	168000
	40	168000
	41	168000
	42	168000
	43	168000
	44	168000
	45	168000
	46	168000
	47	168000
	48	168000
	49	168000
	50	168000
	51	168000
	52	168000
