BG	link	va	hourly
MK	VARIABLES	BEGIN	END
	28	1	8736

BG	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	400	0	400	400	400	0	400	400	0	0	2658596	3759709	80	7975627	2658596	3759709	80	7975627	6646.39	9399.27	0.10	19938.97	100.00	0	40	0	40	40
	2	01	JAN	01:00	267	189	0	400	267	189	0	400	0	0	47	36	0	80	47	36	0	80	0.05	0.05	0	0.10	66.67	0	27	19	0	40
	3	01	JAN	02:00	202	199	0	400	202	199	0	400	0	0	20	20	0	40	20	20	0	40	0	0	0	0	33.33	0	20	20	0	40
	4	01	JAN	03:00	282	134	0	400	282	134	0	400	0	0	29	14	0	42	29	14	0	42	0.00	0.00	0	0.00	33.33	0	28	13	0	40
	5	01	JAN	04:00	252	134	0	400	252	134	0	400	0	0	26	14	0	42	26	14	0	42	0.00	0.00	0	0.00	33.33	0	25	13	0	40
	6	01	JAN	05:00	304	142	0	400	304	142	0	400	0	0	30	14	0	40	30	14	0	40	0	0	0	0	33.33	0	30	14	0	40
	7	01	JAN	06:00	266	188	0	400	266	188	0	400	0	0	27	19	0	42	27	19	0	42	0.00	0.00	0	0.00	33.33	0	27	19	0	40
	8	01	JAN	07:00	113	135	0	400	113	135	0	400	0	0	12	14	0	41	12	14	0	41	0.00	0.00	0	0.00	33.33	0	11	13	0	40
	9	01	JAN	08:00	210	191	0	400	210	191	0	400	0	0	3985331	3985329	0	7970659	3985331	3985329	0	7970659	9963.27	9963.27	0	19926.55	33.33	0	21	19	0	40
	10	01	JAN	09:00	210	191	0	400	210	191	0	400	0	0	3985331	3985329	0	7970659	3985331	3985329	0	7970659	9963.27	9963.27	0	19926.55	33.33	0	21	19	0	40
	11	01	JAN	10:00	250	164	34	400	250	164	34	400	0	0	3987799	3987789	3	7975587	3987799	3987789	3	7975587	9969.43	9969.43	0	19938.87	33.33	0	25	16	3	40
	12	01	JAN	11:00	332	84	214	400	332	84	214	400	0	0	3987807	3987781	21	7975588	3987807	3987781	21	7975588	9969.43	9969.43	0	19938.87	33.33	0	33	8	21	40
	13	01	JAN	12:00	378	31	335	400	378	31	335	400	0	0	3987812	3987776	33	7975588	3987812	3987776	33	7975588	9969.43	9969.43	0	19938.87	66.67	0	38	3	34	40
	14	01	JAN	13:00	347	71	246	400	347	71	246	400	0	0	3985345	3985315	25	7970660	3985345	3985315	25	7970660	9963.27	9963.27	0	19926.55	33.33	0	35	7	25	40
	15	01	JAN	14:00	222	138	38	346	222	138	38	346	0	0	22	14	4	35	22	14	4	35	0	0	0	0	0	0	22	14	4	35
	16	01	JAN	15:00	14	14	0	28	14	14	0	28	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	17	01	JAN	16:00	36	79	0	213	36	79	0	213	0	0	4	8	0	21	4	8	0	21	0	0	0	0	0	0	4	8	0	21
	18	01	JAN	17:00	59	72	0	212	59	72	0	212	0	0	6	7	0	21	6	7	0	21	0	0	0	0	0	0	6	7	0	21
	19	01	JAN	18:00	26	57	0	154	26	57	0	154	0	0	3	6	0	15	3	6	0	15	0	0	0	0	0	0	3	6	0	15
	20	01	JAN	19:00	30	64	0	173	30	64	0	173	0	0	3	6	0	17	3	6	0	17	0	0	0	0	0	0	3	6	0	17
	21	01	JAN	20:00	18	40	0	106	18	40	0	106	0	0	2	4	0	11	2	4	0	11	0	0	0	0	0	0	2	4	0	11
	22	01	JAN	21:00	158	119	0	323	158	119	0	323	0	0	16	12	0	32	16	12	0	32	0	0	0	0	0	0	16	12	0	32
	23	01	JAN	22:00	251	181	0	400	251	181	0	400	0	0	3980067	3980057	0	7960124	3980067	3980057	0	7960124	9950.10	9950.10	0	19900.21	33.33	0	25	18	0	40
	24	01	JAN	23:00	223	177	36	400	223	177	36	400	0	0	3985372	3985368	4	7970740	3985372	3985368	4	7970740	9963.37	9963.37	0	19926.75	33.33	0	22	18	4	40
	25	02	JAN	00:00	328	101	185	400	328	101	185	400	0	0	53	28	18	80	53	28	18	80	0.05	0.05	0	0.10	66.67	0	33	10	19	40
	26	02	JAN	01:00	267	189	0	400	267	189	0	400	0	0	53	38	0	80	53	38	0	80	0.07	0.05	0	0.10	66.67	0	27	19	0	40
	27	02	JAN	02:00	241	172	0	377	241	172	0	377	0	0	24	17	0	38	24	17	0	38	0	0	0	0	0	0	24	17	0	38
	28	02	JAN	03:00	337	87	214	400	337	87	214	400	0	0	34	9	21	40	34	9	21	40	0	0	0	0	33.33	0	34	9	21	40
	29	02	JAN	04:00	249	114	0	322	249	114	0	322	0	0	25	11	0	32	25	11	0	32	0	0	0	0	0	0	25	11	0	32
	30	02	JAN	05:00	267	189	0	400	267	189	0	400	0	0	47	36	0	80	47	36	0	80	0.05	0.05	0	0.10	66.67	0	27	19	0	40
	31	02	JAN	06:00	249	177	0	400	249	177	0	400	0	0	32	27	0	80	32	27	0	80	0.02	0.04	0	0.10	33.33	0	25	18	0	40
	32	02	JAN	07:00	200	200	0	400	200	200	0	400	0	0	40	40	0	80	40	40	0	80	0.05	0.05	0	0.10	33.33	0	20	20	0	40
	33	02	JAN	08:00	178	131	0	340	178	131	0	340	0	0	18	13	0	34	18	13	0	34	0	0	0	0	0	0	18	13	0	34
	34	02	JAN	09:00	143	134	0	400	143	134	0	400	0	0	14	13	0	40	14	13	0	40	0.00	0	0	0.00	33.33	0	14	13	0	40
	35	02	JAN	10:00	254	180	0	400	254	180	0	400	0	0	25	18	0	40	25	18	0	40	0.00	0	0	0.00	33.33	0	25	18	0	40
	36	02	JAN	11:00	267	189	0	400	267	189	0	400	0	0	47	36	0	80	47	36	0	80	0.05	0.05	0	0.10	66.67	0	27	19	0	40
	37	02	JAN	12:00	267	189	0	400	267	189	0	400	0	0	3983334	3983321	0	7966656	3983334	3983321	0	7966656	9958.27	9958.27	0	19916.54	66.67	0	27	19	0	40
